x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176
68.0526791936133,11,0,0,0,0,0,0,0,0,0,3.10392992034137,2.50654986723562,0,0,1.40261994689425,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.62057468509282,0.0544886845496429,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,2.51159731599353,0.108977369099286,2.24420134200323,0,0,0,3.01814718322915,0,0,0,4.0726358677788,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.79214015931726,0.163466053648929,0,0,0,0.0544886845496429,1.75579865799677,0,1.10897736909929,0,0.244201342003233,0,0,2.43896144821474,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,2.84158139510899,0,0,0,0,0.841581395108986,3.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,1.64682128889748,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.29869002655288,1.43896144821474,0.353178711102519,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.859728578338138,0,0.244201342003233,0,0,0,1.96870594743742,0,0,0,0
74.1784363662451,11,0,0,0,0,0,0,0,0,0,2.89102263090071,2.83653394635107,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.27044794580789,0.298690026552876,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.43896144821474,0.353178711102519,2.99495255124209,0,0,0,2.67811534146006,0,0,0,3.27549539456581,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,4.56608600054318,0.7326040260097,0,0,0,0,1.05953613330756,0,1.70130997344712,0,0.402619946894247,0,0,3.21290728944066,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,4.04439378703381,0,0,0,0,0.755798657996767,2.11907226661512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.0544886845496429,0,0,0,0,0,0,1.35317871110252,2,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,1.40261994689425,2.50654986723562,0.701309973447124,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0.651868737655396,0,0.402619946894247,0,0,0,1.89102263090071,0,0,0,0
77.9884792171686,11,0,0,0,0,0,0,0,0,0,2.40766739565216,2.54289136855611,0,0,1.62867410566833,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,3.1533711561331,0.646821288897481,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.91421726288778,0.945511315450357,2.83653394635107,0,0,0,2.21795473819857,0,0,0,2.67506336964246,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,5.5378439197982,1.20785984068274,0,0,0,0,1.35317871110252,0,2.18971265745359,0,0.298690026552876,0,0,3.72755657725178,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.89102263090071,0,0,0,0,0.646821288897481,3.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.45710863144389,0.244201342003233,0,0,0.0544886845496429,0,0,0,1.24420134200323,2,0,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.755798657996767,0,1.35317871110252,2.78204526180143,0.945511315450357,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0.841581395108986,0,0.244201342003233,0,0,0,1.76084610675468,0,0,0,0
83.6684670279746,11,0,0,0,0,0,0,0,0,0,2.24420134200323,2.32188465853994,0,0,2.12712455232844,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.89607007965863,0.701309973447124,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.0807352883543,1.40261994689425,2.05448868454964,0,0,0,2.13522397290395,0,0,0,2.54289136855611,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,5.94551131545036,0.7326040260097,0,0,0,0,1.94046386669244,0,2.45710863144389,0,0.298690026552876,0,0,3.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,3.1947601062115,0,0,0,0,0.298690026552876,4.98990510248417,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.244201342003233,0.402619946894247,0,0,0.244201342003233,0,0,0,1.21290728944066,1.94551131545036,0,0,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.13522397290395,0,1.48840268400647,2.40766739565216,1.05448868454964,0,0,0,0,0,0,0,0.945511315450357,0,0,0,1.20785984068274,0,0.0544886845496429,0,0,0,2.35317871110252,0,0,0,0
84.3077999139446,11,0,0,0,0,0,0,0,0,0,2.15841860489101,2.3844727636651,0,0,2.32998407911545,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,1.05953613330756,0.54289136855611,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.75579865799677,1.48840268400647,1.35317871110252,0,0,0,1.96870594743742,0,0,0,2.86477602709605,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,6,0.163466053648929,0,0,0,0,1.81028734254641,0,2.54289136855611,0,0.45710863144389,0,0,2.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,2.91421726288778,0,0,0,0,0.0544886845496429,5.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0.108977369099286,0.462156080201805,0,0,0.402619946894247,0,0,0.108977369099286,1.19476010621151,1.70130997344712,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1.37637334308959,0,1.6155272363349,2.29869002655288,1.24420134200323,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0.7326040260097,0,0,0,0,0,3.29364257779496,0,0,0,0
86.4631728100808,11,0,0,0,0,0,0,0,0,0,1.89607007965863,2.85972857833814,0,0,2.81028734254641,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,1.15841860489101,0.45710863144389,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.40766739565216,1.40261994689425,1.21795473819857,0,0.0544886845496429,0,1.57418542111869,0,0,0,3.48840268400647,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,5.89102263090071,0,0,0,0,0,1.68316279021797,0,2.64682128889748,0,0.54289136855611,0,0,1.73765147476761,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.48840268400647,0,0,0,0,0,5.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0.244201342003233,1.03129405256258,0,0,0.244201342003233,0,0,0.488402684006467,1.64682128889748,1.40766739565216,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.76389807857228,0,1.32998407911545,2.45710863144389,1.40261994689425,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0.163466053648929,0,0,0,0.0544886845496429,0,3.64682128889748,0,0,0,0
86.9103788901201,11,0,0,0,0,0,0,0,0,0,2.16346605364893,2.94551131545036,0,0,3.13017652414603,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,1.29869002655288,0.244201342003233,0,0,0,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.70635742220504,1,1.78709271055934,0,0.298690026552876,0,1.64376931707989,0,0,0,4.15841860489101,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,5.34813126234461,0,0.108977369099286,0,0,0.0544886845496429,1.96365849867951,0,2.29364257779496,0,0.755798657996767,0,0,2.0726358677788,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,2.16346605364893,0,0,0,0,0.0544886845496429,5.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.402619946894247,1.61047978757699,0,0,0.108977369099286,0,0,0.805239893788495,1.75075120923885,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.12207710357052,0,1.32188465853994,2.48840268400647,1.35317871110252,0,0,0,0,0,0,0,0.914217262887781,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,3.59738005310575,0,0,0,0
88.6681869741093,11,0,0,0,0,0,0,0,0,0,2.89102263090071,2.95055876420827,0,0,2.3481312623446,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.70635742220504,0.0544886845496429,0,0,0,2.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.59233260434784,0.597380053105753,2.6155272363349,0.0544886845496429,0.701309973447124,0,2.17156547422444,0,0,0,4.48840268400647,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,4.40766739565216,0,0.488402684006467,0,0,0.244201342003233,1.48840268400647,0,1.29869002655288,0,0.945511315450357,0,0,1.97680536801293,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,2.35317871110252,0,0,0,0,0.244201342003233,4.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.244201342003233,0.976805368012933,0,0,0.298690026552876,0,0,0.488402684006467,1.08578273711222,2.3481312623446,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.22100671001617,0,1.43391399945682,2.56608600054318,1.54289136855611,0,0,0,0,0,0,0,0.787092710559343,0.244201342003233,0,0,0.163466053648929,0,0.244201342003233,0,0.402619946894247,0,4.13721944984427,0,0,0,0
86.6934824916131,11,0,0,0,0,0,0,0,0,0,3.23915389324532,3.45710863144389,0,0,0.950558764208272,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.70130997344712,0,0,0,0,2.43391399945682,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,3.94046386669244,0.45710863144389,3.14027142166186,0.244201342003233,1,0,3.31683720978203,0,0,0,5.02824208074498,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,3.95055876420827,0,0.805239893788495,0,0,0.402619946894247,1.00504744875791,0,0.516644764751448,0,0.945511315450357,0,0,1.9192647116457,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,3,0,0,0,0,0.402619946894247,3.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.108977369099286,0.217954738198572,0,0,0.701309973447124,0,0,0.108977369099286,0.566086000543176,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,1.51159731599353,2.62362665691041,1.75075120923885,0,0,0,0,0,0,0,0.81028734254641,0.402619946894247,0,0,0.787092710559343,0,0.402619946894247,0,0.244201342003233,0,5.98185281677085,0,0,0,0
86.3145764098643,11,0,0,0,0,0,0,0,0,0,2.70130997344712,3.78204526180143,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48335523524855,0,0,0,0,2.42581457888131,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,3.13522397290395,0.244201342003233,3.94551131545036,0.45710863144389,1.24420134200323,0,3.67306789270214,0,0,0,6.22100671001617,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,4.15841860489101,0,0.597380053105753,0,0,0.244201342003233,1.2673959739903,0,0.54289136855611,0,0.701309973447124,0,0,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,3.59233260434784,0,0,0,0,0.244201342003233,3.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0.244201342003233,0,0,0.0544886845496429,0.891022630900714,0,0,0,0.244201342003233,2.10897736909929,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,2.42581457888131,1.24420134200323,0,0,0,0,0,0,0,0.945511315450357,0.244201342003233,0,0,1.45206118268598,0,0.244201342003233,0,0.0544886845496429,0,8.39252504937842,0,0,0,0
86.5793507970931,11,0,0,0,0,0,0,0,0,0,2.00504744875792,3.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56608600054318,0,0,0,0,2.22605415877408,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.108977369099286,2.13721944984427,0.108977369099286,4.39757249813633,0.54289136855611,1.40261994689425,0,3.16346605364893,0,0,0,7.25730107647447,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,4.13522397290395,0,0.651868737655396,0,0,0.163466053648929,1.78709271055934,0,0.805239893788495,0,0.298690026552876,0,0.0544886845496429,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,3.64682128889748,0,0,0,0,0.163466053648929,3.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0.45710863144389,0,0,0.298690026552876,0.755798657996767,0,0,0,0.108977369099286,1.84158139510899,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,1.98185281677085,0.706357422205038,0,0,0,0,0,0,0,0.945511315450357,0.0544886845496429,0,0,1.13522397290395,0,0.0544886845496429,0,0,0,8.72250912849387,0,0,0,0
86.4987910088781,11,0,0,0,0,0,0,0,0,0,2,2.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68316279021797,0,0,0,0,2.67001592088455,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0.488402684006467,2.17156547422444,0.298690026552876,3.78709271055934,0.701309973447124,1.18971265745359,0,2.95055876420827,0,0,0,6.67811534146006,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,3.75579865799677,0,1.04944123579173,0,0,0.488402684006467,2.40261994689425,0,0.488402684006467,0.0544886845496429,0.0544886845496429,0,0.244201342003233,1.59738005310575,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.298690026552876,0,3.35317871110252,0,0,0,0,0.488402684006467,3.42581457888131,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.597380053105753,0,0,0.646821288897481,0.54289136855611,0,0,0,0.353178711102519,1.91421726288778,0,0,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.841581395108986,2.21290728944066,0.755798657996767,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0.407667395652162,0,0,0,0,0,7.30373747531079,0,0,0,0
87.1410499839466,11,0,0,0,0,0,0,0,0,0,1.99495255124209,2.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31683720978203,0,0,0,0,2.72755657725179,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.859728578338138,2.93236444611693,0.646821288897481,3.16346605364893,0.701309973447124,0.755798657996767,0,3.29364257779496,0,0,0,5.92431216040361,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35317871110252,0,0.891022630900714,0,0,0.805239893788495,2.75579865799677,0,0.108977369099286,0.244201342003233,0.0544886845496429,0,0.402619946894247,1.51664476475145,0,0,0,0,0,0,0,0,0.298690026552876,0,0.402619946894247,0,3.4621560802018,0,0,0,0,0.805239893788495,3.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.945511315450357,0,0,0.646821288897481,0.511597315993533,0,0,0,0.945511315450357,1.7326040260097,0,0,0,0,0,0.244201342003233,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.864776027096053,2.29364257779496,0.945511315450357,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.217954738198572,0,0,0,0,0,6.57113344930109,0,0,0,0
87.6716820681841,11,0,0,0,0,0,0,0,0,0,1.40766739565216,2.81028734254641,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,4.32493663035754,0,0,0,0,2.27244342274822,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.787092710559343,2.70940939402263,0.755798657996767,2.94551131545036,0.54289136855611,0.298690026552876,0,3.15841860489101,0,0,0,6.29869002655288,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.57113344930109,0,0.353178711102519,0,0,0.488402684006467,3.1947601062115,0,0.163466053648929,0.402619946894247,0.353178711102519,0,0.244201342003233,2.18971265745359,0,0,0,0,0,0,0,0,0.646821288897481,0,0.244201342003233,0,4.13522397290395,0,0,0,0,0.54289136855611,3.9192647116457,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.10392992034137,0.163466053648929,0,0.298690026552876,0.488402684006467,0,0,0.0544886845496429,1.45710863144389,1.62057468509282,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,1.02824208074498,0,1.29869002655288,1.89607007965863,1.10897736909929,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.787092710559343,0,0,0,0,0,7,0,0,0.0544886845496429,0
88.8746958365306,11,0,0,0,0,0,0,0,0,0,1.24924879076115,3.37942531490718,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,3.86477602709605,0,0,0,0,2.54793881731402,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,2.43086202763923,0.787092710559343,2.70130997344712,0.511597315993533,0.108977369099286,0,2.68316279021797,0,0,0,7.10392992034137,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,4.84158139510899,0,0.0544886845496429,0,0,0.108977369099286,4.04944123579173,0,0.787092710559343,0.353178711102519,0.945511315450357,0,0.0544886845496429,2.75075120923885,0,0,0,0,0,0,0,0,0.646821288897481,0,0.0544886845496429,0,4.50654986723562,0,0,0,0,0.353178711102519,4.89102263090072,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.896070079658629,0.7326040260097,0,0.0544886845496429,0.511597315993533,0,0,0.298690026552876,1.84158139510899,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,2.41071936746976,0,1.94551131545036,1.86477602709605,1.54289136855611,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.45206118268598,0,0,0,0,0,7.26540049704998,0,0,0.244201342003233,0
90.3784027709749,11,0,0,0,0,0,0,0,0,0,1.85972857833814,3.39757249813633,0,0,0,0,0,0,0,1.61047978757699,0,0,0,0,0,0,0,0,0,3.6518687376554,0,0,0,0,3.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,2.59738005310575,0.968705947437424,2.40766739565216,0.54289136855611,0.244201342003233,0,2.67001592088455,0,0,0,7.6518687376554,0,0,0.0544886845496429,0,0,0,0,0,0,0.45710863144389,0,0,0,6.56103855178526,0,0,0,0,0,4.29364257779496,0,1.6155272363349,0.54289136855611,1.3481312623446,0,0,2.48840268400647,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,3.97680536801293,0,0,0,0,0.402619946894247,5.70130997344712,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,1.10897736909929,1.31683720978203,0,0,0.488402684006467,0,0,0.646821288897481,2.40261994689425,2.45710863144389,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,3.47020836591513,0,2.23915389324532,2.0807352883543,1.99495255124209,0,0,0,0,0,0,0,0.217954738198572,0,0,0,1.24420134200323,0,0,0,0,0,6.39956797507665,0,0,0.402619946894247,0
91.2318525936617,11,0,0,0,0,0,0,0,0,0,2.13522397290395,2.40766739565216,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,3.89102263090071,0,0,0,0,5.02624660380466,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,3.18971265745359,1.03129405256258,2.70635742220504,0.701309973447124,0.402619946894247,0,2.54289136855611,0,0,0,8.59738005310575,0,0,0.407667395652162,0.0544886845496429,0.0544886845496429,0,0,0,0,0.488402684006467,0,0,0,7.67811534146006,0,0,0,0,0,3.95055876420827,0,1.86782799891365,0.805239893788495,1.24420134200323,0,0.0544886845496429,2.16346605364893,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.32188465853994,0,0,0,0,0.298690026552876,6.13522397290395,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,1.5378439197982,1.3844727636651,0,0,0.511597315993533,0,0,0.646821288897481,2.5378439197982,2.94551131545036,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,2.81838676312192,0,1.75579865799677,1.80523989378849,1.59233260434784,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0.896070079658629,0,0,0,0,0,6.02324176684925,0,0,0.244201342003233,0
91.8236075934974,11,0,0,0,0,0,0,0,0,0,2,1.79214015931726,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,3.69626252468921,0,0,0,0,5.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.39757249813633,1.15841860489101,3.59233260434784,0.701309973447124,0.244201342003233,0,2.54289136855611,0,0,0,9.42381910194099,0,0,1.13522397290395,0.244201342003233,0.298690026552876,0,0,0,0,0.45710863144389,0,0,0,8.45710863144389,0,0,0,0,0,3.94551131545036,0,1.6155272363349,0.488402684006467,1.05448868454964,0,0.244201342003233,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,2.84158139510899,0,0,0,0,0.353178711102519,5.94046386669244,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.40261994689425,1.75579865799677,0,0,0.488402684006467,0,0,0.353178711102519,2.05448868454964,3.13522397290395,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,2.27244342274821,0,1.14027142166186,0.950558764208272,0.706357422205038,0,0,0,0.0544886845496429,0,0,0,1.45206118268598,0,0,0,0.914217262887781,0,0,0,0,0,7.65992102336872,0,0,0.0544886845496429,0
91.0444627086828,11,0,0,0,0,0,0,0,0,0,1.81028734254641,2.01814718322915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6518687376554,0,0,0,0,4.83653394635107,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,2.54289136855611,0.945511315450357,4.10392992034137,0.54289136855611,0.0544886845496429,0,2.56103855178526,0,0,0,8.34308381358669,0,0,1.50654986723562,0.511597315993533,0.646821288897481,0,0,0,0,0.244201342003233,0,0,0,8.78204526180143,0,0,0,0,0,3.75075120923885,0,0.787092710559343,0.108977369099286,1,0,0.402619946894247,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,2.81028734254641,0,0,0,0,0.755798657996767,4.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.896070079658629,1.99495255124209,0,0,0.45710863144389,0,0,0.298690026552876,1.59738005310575,3.02319463198707,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23915389324532,0.0544886845496429,0.914217262887781,0.706357422205038,0.353178711102519,0,0,0,0.244201342003233,0,0,0,1.18971265745359,0,0,0,0.841581395108986,0,0.0544886845496429,0,0,0,7.52774902228237,0,0,0,0
90.7710025454904,11,0,0,0,0,0,0,0,0,0,1.95055876420827,1.78709271055934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95055876420827,0,0,0,0,3.70130997344712,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,1.6518687376554,0.651868737655396,4.19476010621151,0.45710863144389,0,0.0544886845496429,1.97680536801293,0,0,0,6.06458358206547,0,0,1.24924879076115,0.787092710559343,0.701309973447124,0,0,0,0,0.0544886845496429,0,0,0,8.29364257779496,0,0,0,0,0,2.95055876420827,0,0.163466053648929,0,0.945511315450357,0,0.244201342003233,2.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,2.89102263090071,0,0,0,0,1.18971265745359,3.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.755798657996767,1.59738005310575,0,0,0.244201342003233,0,0,0.402619946894247,1.40261994689425,2.81838676312192,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0.244201342003233,0.597380053105753,1.15841860489101,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0.651868737655396,0,0,0,1.05448868454964,0,0.244201342003233,0,0,0,5.12212423843271,0,0,0,0
91.0444627086828,11,0,0,0,0,0,0,0,0,0,2.64682128889748,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85972857833814,0,0,0,0,2.40766739565216,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,1.2673959739903,0.701309973447124,4.81028734254641,0.244201342003233,0,0.244201342003233,1.32188465853994,0,0,0,5.35822615986043,0,0,1.70635742220504,1.2673959739903,0.54289136855611,0,0,0,0,0,0,0,0,6.94551131545036,0,0,0,0,0,2.70635742220504,0,0,0,0.701309973447124,0,0.0544886845496429,2.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,2.59233260434784,0,0,0,0,1.40261994689425,2.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0.646821288897481,1.35317871110252,0,0,0.0544886845496429,0,0,0.244201342003233,1,2.8829232103252,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0.402619946894247,0.651868737655396,1.54289136855611,0.353178711102519,0,0,0,0.244201342003233,0,0,0,0.45710863144389,0,0,0,1.51159731599353,0,0.402619946894247,0,0,0,3.61752271327522,0,0,0,0
