x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185
194.134179534496,14,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0.353178711102519,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.680110818400377,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86982347585397,0,0,0,0,0,0,0,0,0,0,3.45710863144389,0,0,0,1.16346605364893,0,0,0,0,0,0,0.488402684006467,0,0.298690026552876,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.0544886845496429,0,3.72450460543419,0,0,0.108977369099286,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.328739606045,14,0,0,0,0,0,0,1.05448868454964,0,0.0544886845496429,0,0,1.16346605364893,0,0,0,0,0.0544886845496429,0.805239893788495,0,0.108977369099286,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,1.54793881731402,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3.37942531490718,0,0,0.0544886845496429,1.00504744875791,0,0.163466053648929,0,0,0.217954738198572,0,0.45710863144389,0,0.298690026552876,0.108977369099286,0,0.0544886845496429,0.163466053648929,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0,0.646821288897481,0.0544886845496429,0,0,0.217954738198572,0,3.76389807857228,0,0,0.54289136855611,0,0.108977369099286,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0.0544886845496429,0,0.864776027096053,0.163466053648929,0,0,0,0,0,0.353178711102519,0,0,0,0,0.353178711102519,0,0,0,0,0,0.706357422205038,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.502709075703,14,0,0,0,0,0,0,1.70130997344712,0,0.244201342003233,0,0,2.32493663035754,0,0,0,0,0.244201342003233,0.488402684006467,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,3.04439378703381,0,0,0,0.402619946894247,0,0,0,0.244201342003233,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,5.01814718322915,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.163466053648929,0,4.23915389324532,0,0,0,0,0,0,0,0,0,0,3.13217200108635,0,0,0.244201342003233,1.64682128889748,0.0544886845496429,0.787092710559343,0,0,0.976805368012933,0,0.244201342003233,0,0.402619946894247,0.488402684006467,0,0.298690026552876,0.7326040260097,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0.298690026552876,0,0,0,0.0544886845496429,0,0.488402684006467,0.0544886845496429,0,0.646821288897481,0.298690026552876,0,0,1.03129405256258,0,3.77394584122592,0,0,1.04944123579173,0,0.488402684006467,0,0,0,0,0,0,1.75075120923885,0,0,0,0,0.244201342003233,0,1.7326040260097,0.787092710559343,0,0,0,0,0,0.945511315450357,0,0,0,0,0.891022630900714,0.0544886845496429,0,0,0,0,1.83653394635107,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.693104073519,14,0,0,0,0,0,0,2.13522397290395,0,0.402619946894247,0,0,3.01814718322915,0,0,0,0,0.402619946894247,0.108977369099286,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,3.13017652414603,0,0,0,0.244201342003233,0,0,0,0.402619946894247,0.402619946894247,0,0.402619946894247,0,0,0,0,0,0,0,0,0,6.59538457616543,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.787092710559343,0,4.37437786614927,0,0,0,0,0,0,0,0,0,0,3.4984975815223,0,0,0.402619946894247,1.94046386669244,0.244201342003233,1.45206118268598,0,0,1.61047978757699,0,0.163466053648929,0,0.244201342003233,0.805239893788495,0,0.646821288897481,1.20785984068274,0,0,0.402619946894247,0,0,0,0,0,0.402619946894247,0,0,0.646821288897481,0.0544886845496429,0,0,0.244201342003233,0,0.805239893788495,0.244201342003233,0,0.298690026552876,0.646821288897481,0,0,1.90916981412987,0,3.08578273711222,0,0,0.891022630900714,0,0.805239893788495,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0.402619946894247,0,2.39757249813633,1.50654986723562,0,0,0,0,0,1.3481312623446,0,0,0,0.0544886845496429,1.10392992034137,0.298690026552876,0,0,0,0,2.39757249813633,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.439663565485,14,0,0,0,0,0,0,2.21290728944066,0,0.244201342003233,0,0,3.03634150132049,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.89607007965863,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,6.77394584122592,0,0,0,0,0,0,0,0.402619946894247,0,0,0,1.45206118268598,0,3.32188465853994,0,0,0,0,0,0,0,0,0,0,5.34813126234461,0,0,0.244201342003233,1.24420134200323,0.402619946894247,1.13522397290395,0,0,0.976805368012933,0,0.651868737655396,0,0.0544886845496429,0.488402684006467,0,0.646821288897481,0.7326040260097,0,0,0.244201342003233,0,0,0,0,0,0.298690026552876,0,0,0.646821288897481,0.244201342003233,0,0,0.402619946894247,0,0.488402684006467,0.402619946894247,0,0.163466053648929,0.646821288897481,0,0,1.67811534146006,0,2.81533479130432,0,0,0.462156080201805,0,0.488402684006467,0,0,0,0,0,0,0.760846106754681,0,0,0,0,0.244201342003233,0,1.89102263090071,1.37942531490718,0,0,0,0,0,1.18971265745359,0,0,0,0.244201342003233,0.841581395108986,0.646821288897481,0,0,0,0,1.7326040260097,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.239029459299,14,0,0,0,0,0,0,2.19476010621151,0,0.0544886845496429,0,0,3.81028734254641,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.864776027096053,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,5.92736413222121,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.13522397290395,0,2.44400889697265,0,0,0,0,0,0,0,0,0,0,6.52774902228237,0,0,0.0544886845496429,0.407667395652162,0.244201342003233,0.407667395652162,0,0,0.217954738198572,0,1.59233260434784,0,0,0.108977369099286,0,0.298690026552876,0.163466053648929,0,0,0.0544886845496429,0,0,0,0,0,0.353178711102519,0,0,0.298690026552876,0.402619946894247,0,0,0.244201342003233,0,0.108977369099286,0.244201342003233,0,0.54289136855611,0.298690026552876,0,0,1.16346605364893,0,3.56608600054318,0,0,0.597380053105753,0,0.108977369099286,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0.0544886845496429,0,1.1140248178572,0.81028734254641,0,0,0,0,0,0.755798657996767,0,0,0,0.402619946894247,0.81028734254641,0.646821288897481,0,0,0,0,1.02824208074498,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.779618841835,14,0,0,0,0,0,0,2.70130997344712,0,0,0,0,4.58728515558992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.407667395652162,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62057468509282,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.407667395652162,0,3.07768331653671,0,0,0,0,0,0,0,0,0,0,5.37942531490718,0,0,0,0.108977369099286,0.0544886845496429,0.0544886845496429,0.0544886845496429,0,0.0544886845496429,0,1.94046386669244,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0.0544886845496429,0.244201342003233,0,0,0.108977369099286,0.0544886845496429,0,0.0544886845496429,0,1.04944123579173,0.0544886845496429,0,0,1,0,4.56913797236077,0,0,1.15841860489101,0,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,1.29869002655288,0.462156080201805,0,0,0,0,0,0.298690026552876,0,0,0,0.244201342003233,1.05448868454964,0.298690026552876,0,0,0,0,1.03129405256258,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.206192424948,14,0,0,0,0,0,0,2.99495255124209,0,0,0,0,4.08073528835431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0.706357422205038,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37437786614927,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,3.91726923470538,0,0,0,0,0,0,0,0,0,0,3.68011081840038,0,0,0,0.462156080201805,0,0,0.244201342003233,0,0.298690026552876,0,1.24420134200323,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0.0544886845496429,0,0,0.244201342003233,0.244201342003233,0,0,0,0.945511315450357,0,0,0,1.10897736909929,0,5.01814718322915,0,0,1.37942531490718,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1.75075120923885,1.1140248178572,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,1.43391399945682,0.0544886845496429,0,0,0,0,1.42581457888131,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188.047772175343,14,0,0,0,0,0,0,2.48840268400647,0,0,0,0,2.9192647116457,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.244201342003233,1.81028734254641,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85972857833814,0,0,0,0,0,0,0,0,0,0,3.14027142166186,0,0,0,1.54289136855611,0,0,0.402619946894247,0.0544886845496429,0.646821288897481,0,0.462156080201805,0,0,0.0544886845496429,0,0,0.651868737655396,0,0.0544886845496429,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0.597380053105753,0,0,0,1.54289136855611,0,4.51969673656904,0,0,1.15841860489101,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0,0,0,0,1.54289136855611,2.72755657725179,0,0,0,0,0,0,0,0,0,0,1.56103855178526,0,0,0,0,0,1.57418542111869,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182.723110447477,14,0,0,0,0,0,0,1.86477602709605,0,0,0,0,2.14027142166186,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0.402619946894247,2.91726923470538,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60242750186367,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30373747531079,0,0,0,0,0,0,0,0,0,0,3.26234852523239,0,0,0,2.69626252468921,0,0,0.244201342003233,0.244201342003233,0.701309973447124,0,0.407667395652162,0,0,0.244201342003233,0,0,1.5378439197982,0,0.244201342003233,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0.45710863144389,0,0,0,2.21290728944066,0,4.07768331653671,0,0,0.597380053105753,0,0,0,0,0,0,0,0,1.96870594743742,0,0,0,0,0,0,1.29869002655288,3.44701373392806,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.08578273711222,0,0,0,0,0,1.96870594743742,0,0,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177.130119770878,14,0,0,0,0,0,0,1.54289136855611,0,0,0,0,2.07768331653671,0,0.244201342003233,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,2.96365849867951,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27244342274822,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6518687376554,0,0,0,0,0,0.108977369099286,0,0,0,0,2.84158139510899,0,0,0,2.78204526180143,0,0,0.0544886845496429,0.402619946894247,0.651868737655396,0,0.945511315450357,0,0,0.402619946894247,0,0,1.69626252468921,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,2.78709271055934,0,3.95055876420827,0,0,0.407667395652162,0,0.0544886845496429,0,0,0,0,0,0,1.79214015931726,0,0,0,0,0,0,1.21290728944066,2.49345013276438,0,0,0,0,0,0,0,0,0,0.244201342003233,0.973753396195339,0,0,0,0,0,2.18971265745359,0,0,1.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0
174.856362894431,14,0,0,0,0,0,0,1.56608600054318,0,0,0,0,2.43896144821474,0,0.402619946894247,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,1.98185281677085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45206118268598,0,0,0,0,0,0.488402684006467,0,0,0,0,2.6518687376554,0,0,0,2,0,0,0,0.407667395652162,1.10897736909929,0,1.40261994689425,0,0,0.244201342003233,0,0,1.00504744875791,0,0.298690026552876,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,3.3481312623446,0,4.59738005310575,0,0,0.755798657996767,0,0.244201342003233,0,0,0,0,0,0,2.56608600054318,0,0,0,0,0,0,1.19476010621151,2.16851350240684,0,0,0,0,0,0,0,0,0,0.402619946894247,1.37942531490718,0,0,0,0,0,2.18971265745359,0,0,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0
174.822642841043,14,0,0,0,0,0,0,1.78709271055934,0,0,0,0,3.40261994689425,0,0.244201342003233,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0.0544886845496429,0,0.488402684006467,0,0,0,0,0.244201342003233,0,0,0,1.72955205419211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32493663035754,0,0,0,0,0,0.914217262887781,0,0,0,0,2.8052398937885,0,0,0,1.21795473819857,0,0,0,0.841581395108986,1.78204526180143,0,1.54289136855611,0,0,0.0544886845496429,0,0,1.16851350240684,0,0.298690026552876,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,3.23915389324532,0,5.45206118268598,0,0,1.18971265745359,0,0.402619946894247,0,0,0,0,0,0,3.48335523524855,0,0,0.0544886845496429,0,0,0,1.81028734254641,3.10392992034137,0,0,0,0,0,0,0,0,0,0.244201342003233,1.6155272363349,0,0,0,0,0.0544886845496429,1.91421726288778,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0
173.695584736411,14,0,0,0,0,0,0,2.15841860489101,0,0,0,0,3.83148649759316,0,0.0544886845496429,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0.402619946894247,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67506336964246,0,0,0,0,0,1.03129405256258,0,0,0,0,2.48840268400647,0,0,0,1.14027142166186,0,0,0,1.56103855178526,1.75075120923885,0,1.64682128889748,0,0,0,0,0,2.48335523524855,0,0.511597315993533,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,2.29869002655288,0,5.48840268400647,0,0,1.3481312623446,0,0.244201342003233,0,0,0,0,0,0,3.59233260434784,0,0,0.244201342003233,0,0,0,2.5378439197982,3.78204526180143,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.32998407911545,0,0,0,0,0.244201342003233,1.54793881731402,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0
171.936365722087,14,0,0,0,0,0,0,2.18971265745359,0,0,0,0,2.89102263090071,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0,2.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49345013276438,0,0,0,0,0,1.21290728944066,0,0,0,0,2.10897736909929,0,0,0.0544886845496429,1.56103855178526,0,0,0,1.78709271055934,0.841581395108986,0,1.3481312623446,0,0,0,0.0544886845496429,0,2.98990510248417,0,0.7326040260097,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.35317871110252,0,5.51664476475145,0,0,0.945511315450357,0,0.0544886845496429,0,0,0,0,0,0,2.89102263090071,0,0,0.402619946894247,0,0,0,2.75579865799677,3.5378439197982,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.2673959739903,0,0,0,0,0.402619946894247,2.05448868454964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0
170.260640628114,14,0,0,0,0,0,0,2.10897736909929,0,0,0,0,1.51664476475145,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,3.99495255124209,0,0,0,0,0,1.35317871110252,0,0,0,0,1.94551131545036,0,0,0.244201342003233,1.54289136855611,0,0,0,1.94551131545036,0.163466053648929,0,0.651868737655396,0,0,0,0.244201342003233,0,1.95055876420827,0,0.968705947437424,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.864776027096053,0,6.0807352883543,0,0,0.353178711102519,0,0,0,0,0,0,0,0,1.9192647116457,0,0,0.244201342003233,0,0,0,2.67811534146006,2.51159731599353,0,0,0,0,0,0.244201342003233,0,0,0,0,1.13522397290395,0,0,0,0,0.244201342003233,2.58728515558992,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0
172.002772463729,14,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91421726288778,0,0,0,0,0,1.84158139510899,0,0,0,0,1.75579865799677,0,0,0.402619946894247,1.70635742220504,0,0,0,1.75075120923885,0,0,0.353178711102519,0,0,0,0.402619946894247,0,1.46720352895972,0,0.976805368012933,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00504744875791,0,6.04439378703381,0,0,0.108977369099286,0,0,0,0,0,0,0,0,1.43896144821474,0,0,0.0544886845496429,0,0,0,2.48030326343096,1.49345013276438,0,0,0,0,0,0.402619946894247,0,0,0,0.108977369099286,0.755798657996767,0,0,0,0,0.0544886845496429,1.89102263090071,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173.031437531709,14,0,0,0,0,0,0,2.15841860489101,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.326932107297858,0,0,0,0,0,0,0,0.0544886845496429,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,3.52474418532696,0,0,0,0.163466053648929,0,2.39757249813633,0,0,0,0,1.76084610675468,0,0,0.244201342003233,2.23915389324532,0,0,0,0.896070079658629,0,0,0.402619946894247,0,0,0,0.244201342003233,0,2.23915389324532,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.89102263090071,0,4.59738005310575,0,0,0.298690026552876,0,0,0,0,0,0,0,0,1.67001592088455,0,0,0,0,0,0,2.17156547422444,1.21290728944066,0,0,0,0,0,0.244201342003233,0,0,0,0.488402684006467,0.407667395652162,0,0,0,0,0,0.92431216040361,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
170.045430509906,14,0,0,0,0,0,0,1.7326040260097,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4652080520194,0,0,0,0,0,0,0,0.244201342003233,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77394584122592,0,0,0,0.7326040260097,0,1.94551131545036,0,0.0544886845496429,0,0,2.48840268400647,0,0,0.0544886845496429,2.10392992034137,0,0,0,0.407667395652162,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,2.34308381358669,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.45206118268598,0,3.35822615986043,0,0,0.646821288897481,0,0,0,0,0,0,0,0,1.62362665691041,0,0,0,0,0,0,2.31683720978203,0.891022630900714,0,0,0,0,0,0.0544886845496429,0,0,0,0.805239893788495,0.54289136855611,0,0,0,0,0,1.24924879076115,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0
169.531050388685,14,0,0,0,0,0,0,1.53983939673851,0,0,0,0,1.35517418804284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41571968136548,0,0,0,0,0,0,0,0.402619946894247,0.701309973447124,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0.789088187499663,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,3.43391399945682,0.0544886845496429,0,0,1.20785984068274,0,1.19476010621151,0,0.244201342003233,0,0,3.09888247158346,0,0.108977369099286,0,1.3844727636651,0,0,0,0.402619946894247,0,0,0.108977369099286,0,0,0,0,0,1.35822615986043,0.0544886845496429,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.511597315993533,0,0,0,2.1947601062115,0,3.32188465853994,0,0,0.646821288897481,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,2.05448868454964,0.680110818400377,0,0,0,0,0,0,0,0,0,0.488402684006467,0.914217262887781,0,0,0,0,0,2.50654986723562,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0
170.459213751922,14,0.0544886845496429,0,0,0,0,0,2.22605415877408,0,0.163466053648929,0,0.0544886845496429,3.58428031863452,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.4652080520194,0,0,0,0,0,0,0.217954738198572,0.244201342003233,1,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,3.01514234627374,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,3.1140248178572,0.407667395652162,0,0,0.7326040260097,0,0.968705947437424,0,0.45710863144389,0,0,2.37942531490718,0,0.488402684006467,0,1.13217200108635,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,1.19476010621151,0.244201342003233,0.402619946894247,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0.54289136855611,0,0,1.16851350240684,0.108977369099286,0,0,2.46215608020181,0,3.7326040260097,0,0,0.298690026552876,0,0.0544886845496429,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0.0544886845496429,0,2.30878492406871,1.62867410566833,0,0,0,0,0.0544886845496429,0,0,0,0,0.163466053648929,1.08578273711222,0.0544886845496429,0,0,0,0,3.0807352883543,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0
169.597105758131,14,0.244201342003233,0,0,0,0,0,3.55599110302735,0,0.7326040260097,0,0.407667395652162,7.16952286242193,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.326932107297858,0,0,0,0,0,0,0.976805368012933,0.0544886845496429,1.57113344930109,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,7.04239831009349,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,3.48335523524855,1.13522397290395,0,0,0.163466053648929,0,0.787092710559343,0,0.488402684006467,0,0,1.27244342274821,0,0.805239893788495,0,1.27549539456581,0,0,0,0.0544886845496429,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,1.61047978757699,0.402619946894247,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,1.04944123579173,0,0,2.813339314364,0.488402684006467,0,0,3.13017652414603,0,4.10392992034137,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.244201342003233,0,3.8859751821428,2.90412236537195,0,0,0,0,0.244201342003233,0,0,0,0,0.244201342003233,1.40261994689425,0.244201342003233,0,0,0,0,2.89102263090071,0,0,0.402619946894247,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
