x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178
193.446805988916,15,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675063369642462,0,0,0,0.402619946894247,0,0,0,0,0,0.298690026552876,0,0,0,0,5.86782799891365,0,0,0,0,0,0,0,0,1.13522397290395,1.51159731599353,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0.859728578338138,0,0,0,0.891022630900714,0,0,0,0,0,0.402619946894247,0.402619946894247,1.69626252468921,1.43896144821474,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.856360086179,15,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0.244201342003233,0,0,0,0,0,0.81028734254641,0,0,0,0,6.02319463198707,0,0,0,0,0,0,0,0,1.15841860489101,1.78709271055934,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0.7326040260097,0,0,0,0.755798657996767,0,0,0,0,0,0.244201342003233,0.244201342003233,0.896070079658629,1.91421726288778,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.856360086179,15,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.326932107297858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58928063253024,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,1.37942531490718,0.0544886845496429,0.0544886845496429,0,0,5.86782799891365,0,0,0,0,0,0,0,0.217954738198572,0.787092710559343,2.10392992034137,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0.511597315993533,0,0,0,0.597380053105753,0,0,0,0,0,0.272443422748215,0.381420791847501,0.571133449301091,2.0807352883543,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.183244581716,15,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25230076257874,0,0,0.488402684006467,0,0,0,0,0,0,1.56103855178526,0.244201342003233,0.244201342003233,0,0,5.48030326343096,0,0,0,0,0,0,0,0.976805368012933,0.511597315993533,1.83653394635107,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0,0.755798657996767,0,0,0,0,0,0.976805368012933,1.51969673656904,1.18971265745359,1.70130997344712,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.03759606753,15,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,2.25730107647447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31683720978203,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,2.82338707701765,0,0,0.805239893788495,0,0,0,0,0,0,1.08578273711222,0.402619946894247,0.402619946894247,0,0,4.92736413222121,0,0,0,0,0,0,0,1.61047978757699,0.407667395652162,1.10897736909929,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0.0544886845496429,0,0,0,0.891022630900714,0,0,0,0,0,1.61047978757699,2.65992102336872,1.8052398937885,1.10897736909929,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.685291667564,15,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.62362665691041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86782799891365,0,0,0.488402684006467,0,0,0,0,0,0,0.81028734254641,0.244201342003233,0.244201342003233,0,0,5.45910410838421,0,0,0,0,0,0,0,0.976805368012933,0.841581395108986,0.760846106754681,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0.0544886845496429,0,0,0,0.755798657996767,0,0,0,0,0,0.976805368012933,1.86782799891365,1.7326040260097,0.896070079658629,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.794993062685,15,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.680110818400377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.843576872049306,0,0,0.108977369099286,0,0,0,0,0,0,0.646821288897481,0.0544886845496429,0.0544886845496429,0,0,6.92536865528089,0,0,0,0,0,0,0,0.217954738198572,1.45206118268598,1.18971265745359,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0.244201342003233,0,0,0,0.597380053105753,0,0,0,0,0,0.326932107297858,0.571133449301091,1.56608600054318,1.15841860489101,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.007066661683,15,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,7.59733291824357,0,0,0,0,0,0,0,0,1.24420134200323,1.50654986723562,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94046386669244,0.402619946894247,0,0,0,0.701309973447124,0,0,0,0,0,0.488402684006467,0.0544886845496429,1.48840268400647,1.24420134200323,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.896198380121,15,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01309973447124,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,5.82648618369743,0,0,0,0,0,0,0,0,0.896070079658629,1.19476010621151,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0.244201342003233,0,0,0,0.646821288897481,0,0,0,0,0,0.805239893788495,0,1.40261994689425,1.29869002655288,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.21391927158,15,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,4.64576479402021,0,0,0,0,0,0,0,0,0.914217262887781,1.35317871110252,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0.0544886845496429,0,0,0,0.298690026552876,0,0,0,0,0,0.488402684006467,0,0.945511315450357,1.51159731599353,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.080894291943,15,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,5.09388215768773,0,0,0,0,0,0,0,0,0.787092710559343,1.85972857833814,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0.407667395652162,1.95055876420827,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.4839927806554,16,0,1.91421726288778,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.891022630900714,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,1.3844727636651,0,0,3.87287544767156,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.488402684006467,0,2.52474418532696,0,0,0,1.13522397290395,1.16346605364893,0,0,0,1.29364257779496,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.17156547422444,2.92736413222121,2.10392992034137,0,0.488402684006467,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.8888598251172,16,0,2.2704479458079,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,1.62562213385073,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,1.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0.701309973447124,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,1.16346605364893,0,0,4.72450460543419,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.805239893788495,0,2.62057468509282,0,0,0,0.571133449301091,1.54289136855611,0,0,0,0.945511315450357,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.82843452577556,2.9192647116457,1.84158139510899,0,0.272443422748215,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.2084971114614,16,0,2.07768331653671,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,2.27549539456581,0,0,0,0,0,0.0544886845496429,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0.298690026552876,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,5.27044794580789,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.488402684006467,0,3.04944123579173,0,0,0,0.787092710559343,1.99495255124209,0,0,0,0.407667395652162,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,2.97680536801293,3.40261994689425,1.9192647116457,0,0.7326040260097,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.5493493442374,16,0,1.87287544767156,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01309973447124,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,5.04944123579173,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.108977369099286,0,3.03129405256258,0,0,0,1.20785984068274,1.64682128889748,0,0,0,0.298690026552876,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.108977369099286,0,0,0,0,0,0,0,3.05448868454964,3.67811534146006,2.43391399945682,0,1.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.759223068478,16,0,2.0726358677788,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,4.10897736909929,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,3.02319463198707,0,0,0,0.7326040260097,0.896070079658629,0,0,0,0.402619946894247,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.54289136855611,0,0,0,0,0,0,0,3.10392992034137,3.67001592088455,2.75075120923885,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.3641459847807,16,0,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,3.54793881731402,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,3.03129405256258,0,0,0,0.163466053648929,0.566086000543176,0,0,0,0.244201342003233,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.10392992034137,0,0,0,0,0,0,0,2.84158139510899,3.32998407911545,2.24420134200323,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.8245973966027,16,0,1.32693210729786,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,4.07768331653671,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,3.10392992034137,0,0,0,0,0.488402684006467,0,0,0,0.163466053648929,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.29869002655288,0,0,0,0,0,0,0,2.9192647116457,3.21290728944066,1.6518687376554,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.20883242094911,16,0,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,2.09888247158346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,4.75885062981436,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,2.64682128889748,0,0,0.0544886845496429,0,0.45710863144389,0,0,0,0.54289136855611,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0,0,0.0544886845496429,0,0,3.48840268400647,2.89102263090071,1.45710863144389,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.03827626887992,16,0,2.42581457888131,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,4.93741189487485,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,1.89607007965863,0,0,0.244201342003233,0.0544886845496429,0.244201342003233,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67001592088455,0,0,0,0,0.244201342003233,0,0,4.15841860489101,2.40766739565216,1.40766739565216,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.1150763510134,16,0,2.65492070947299,0,0,0,0,0,0,0,0,0,0,0,0,0,0.815334791304324,0,0,0,0,0,0,0,0,1.92736413222121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,4.76894552733019,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,1.62057468509282,0,0.163466053648929,0.402619946894247,0.244201342003233,0.272443422748215,0,0,0.108977369099286,1.43391399945682,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57418542111869,0,0,0,0,0.402619946894247,0,0,4.54289136855611,2.29869002655288,1.78709271055934,0,0.701309973447124,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.3491463387441,16,0,2.58423318377233,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08578273711222,0,0,0,0,0,0,0,0,2.12207710357052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,5.31683720978203,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,2.00504744875792,0,0.7326040260097,0.244201342003233,0.402619946894247,1.08578273711222,0,0,0.54289136855611,1.40261994689425,0.0544886845496429,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6155272363349,0,0,0,0,0.244201342003233,0,0,4.89102263090071,2.51159731599353,2.1533711561331,0,0.597380053105753,0,0,0.407667395652162,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.261500089511,16,0,1.98185281677085,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44701373392806,0,0,0,0,0,0,0,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,5.18466520869568,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,3.29869002655288,0,1.26234852523239,0.0544886845496429,0.244201342003233,2.09888247158346,0,0,1.04944123579173,1.05448868454964,0.244201342003233,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0.0544886845496429,0,0,4.58728515558992,2.78709271055934,1.54289136855611,0,0.701309973447124,0,0,1.13522397290395,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.5143596632992,16,0,2.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40766739565216,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,4.35822615986044,0,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0,0,4.69626252468921,0,1.14027142166186,0,0.0544886845496429,1.78204526180143,0,0,0.891022630900714,0.841581395108986,0.402619946894247,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,3.05448868454964,3.2673959739903,0.950558764208272,0,0.646821288897481,0,0,1.67001592088455,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.2447046447187,16,0,2.8859751821428,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74269892352553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,4.35317871110252,0,0,0,0,0,0,0,0,0,2.10392992034137,0,0,0,0,5.13522397290395,0,1.29869002655288,0,0,0.706357422205038,0,0,0.353178711102519,0.859728578338138,0.353178711102519,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.65691618641331,3.56913797236077,0.914217262887781,0,0.298690026552876,0,0,1.98185281677085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.629343691841,16,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52974449922269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,4.75075120923885,0,0,0,0,0,0,0,0,0,1.54289136855611,0.0544886845496429,0,0,0,5,0,1.45206118268598,0.108977369099286,0,0.108977369099286,0,0,0.0544886845496429,0.488402684006467,0.597380053105753,1.49345013276438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318,3.5347919479806,0.787092710559343,0,0.163466053648929,0,0,2.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
