x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80
94.4119144790937,12,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,2.25730107647447,0.108977369099286,0,0,0,4.29364257779496,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.2572249747674,12,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.43896144821474,0.488402684006467,0,0,0,2.40766739565216,0,0,0,0,0.488402684006467,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.9475140994341,12,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.00504744875791,0.805239893788495,0,0,0,1.22300218695649,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.2061129807491,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31683720978203,0.488402684006467,0,0,0,1.59738005310575,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.8035138904098,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22100671001617,0.108977369099286,0,0,0,2.6155272363349,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.919264711645695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.3924248058752,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0,0,3.32998407911545,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.92231668346329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.8398977447884,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,4.2673959739903,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.940223107945,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,5.13522397290395,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92231668346329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.6931454533118,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,5.42886655069891,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.919264711645696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.7008588810903,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,4.72450460543419,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.9297896219159,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,3.82343421187983,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.3349189126242,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,3.82843452577556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.8780203353638,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,3.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.946344111487,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,3.30373747531079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.3965123389875,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,3.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,2.01814718322915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.4563715297642,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,4.32493663035754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,2.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.4181296716024,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.646821288897481,2.75579865799677,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.0625052098302,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.646821288897481,3.04944123579173,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.3322754354856,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,2.67811534146006,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.7435440033207,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16346605364893,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.91421726288778,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.9694792115721,12,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,2.24924879076115,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.841581395108986,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70.5132561578677,12,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0.108977369099286,0,0,0,3.87287544767156,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.81028734254641,0.244201342003233,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.547069834628,12,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0.488402684006467,0,0,0.0544886845496429,4.02319463198707,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.54289136855611,0.402619946894247,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.8138193106365,12,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,2.34308381358669,0.805239893788495,0,0,0.244201342003233,4.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.40261994689425,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.6869982601155,12,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,2.18466520869568,0.488402684006467,0,0,0.402619946894247,4.48840268400647,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.78204526180143,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.4895009253655,12,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0.108977369099286,0,0,0.298690026552876,4.56103855178526,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.2926375637016,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0.298690026552876,4.14027142166186,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.381420791847501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.1029100165345,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,4.32693210729786,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.823648844583,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,5.32493663035754,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.210645839044,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.45710863144389,5.69121507593129,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.31988918159962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.7372861896971,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.298690026552876,4.35317871110252,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.4377284298313,12,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0.488402684006467,0,0,0.488402684006467,2.35317871110252,0,0,0,0,0.353178711102519,0,0,0,0,0,0,2.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.2771859559487,12,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.108977369099286,0,0,0.108977369099286,2.94551131545036,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.03634150132049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4266486224507,12,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,3.3481312623446,0,0,0,0,0,0,0,0,0,0,0,2.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2703259723232,12,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,3.24420134200323,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.67306789270214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.7681544775571,12,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.27244342274821,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.1975500135322,12,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14027142166186,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.2380822004729,12,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56103855178526,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.4851625315968,12,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,6.48840268400647,0,0,0,0,1.37132589433167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.6265600104554,12,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,7.29869002655288,0,0,0,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.0715812613319,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.511597315993533,7.8859751821428,0.0544886845496429,0,0,0,0.968705947437424,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.488402684006467,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.858542587865,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.7326040260097,7.34813126234461,0.244201342003233,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.566086000543176,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.1736007924457,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.859728578338138,6.14027142166186,0.402619946894247,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0.841581395108986,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.9403397982654,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0.488402684006467,5.37637334308959,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,1.3481312623446,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.187029199639,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0.108977369099286,5.08578273711222,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,1.29364257779496,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64.9231540535863,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45206118268598,0,0,0,0,5.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.908936225289,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,5.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.7775641216201,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,5.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.7425344495641,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0.0544886845496429,0,0,0,5.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57.5308141626881,12,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0.244201342003233,0,0,0,5.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.402619946894247,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54.9907127923279,12,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0.402619946894247,0,0,0,5.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.4423122254499,12,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,2.40261994689425,0.244201342003233,0,0,0,5.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49.1376970611738,12,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.48840268400647,0.0544886845496429,0,0,0,6.48840268400647,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.4238509582315,12,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.45710863144389,0,0,0,0,7.15841860489101,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.54289136855611,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.8689786768523,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13522397290395,0,0,0,0.0544886845496429,7.43391399945682,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.805239893788495,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30.7270235114973,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0.244201342003233,7.51159731599353,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.488402684006467,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.6372685220443,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00504744875791,0,0,0,0.402619946894247,7.48840268400647,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.7642266341588,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0.244201342003233,7.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.7340157286705,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69626252468921,0,0,0,0.0544886845496429,7.21595926125825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.8258787975362,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,6.18161323687808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.83088265713083,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,4.87792289642948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.78531222254032,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,4.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.56429729019585,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,3.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.38899474208592,12,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,2.71140487096295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.1617419763058,12,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,2.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.39043066525095,12,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.54289136855611,0.0544886845496429,0,0,0,2.55599110302735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
