x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164
62.2443169052712,14,0,0.488402684006467,0.706357422205038,3.23915389324532,1.18971265745359,0,3.34308381358669,4.18971265745359,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,5.7658935555126,0,0,2.4652080520194,0.701309973447124,0.244201342003233,0,0,2.32188465853994,0,0,1.24420134200323,0.402619946894247,0,0,0,1.10392992034137,1.81838676312192,0.760846106754681,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,2.26234852523239,2.81533479130432,0,1.95055876420827,0.597380053105753,4.56103855178526,0,0,0.402619946894247,0,0,0,1.59738005310575,0,0,0,0,0,0,0,3.10392992034137,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21595926125825,0,0,0,2.90111752841654,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.298690026552876,0,0,0,0,0,0,0,0,1.54289136855611,1.96870594743742,1.78709271055934,0.488402684006467,1.43391399945682,0,0,0.566086000543176,0.968705947437424,0,0,0,0,0,0,0,0,0,0.701309973447124,0,10.7275565772518
61.3863982856525,14,0,0.108977369099286,1,2.19476010621151,0.81028734254641,0,2.35317871110252,3.54793881731402,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,4.62562213385073,0,0,2.37132589433167,0.891022630900714,0.402619946894247,0,0,2.13522397290395,0,0,1,0.244201342003233,0,0,0,1.18971265745359,2.26234852523239,2.18971265745359,0.805239893788495,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,1.3844727636651,2.89607007965863,0,1.70130997344712,1,4.13522397290395,0,0,0.244201342003233,0,0,0,1.35317871110252,0,0,0,0,0,0,0,3.13522397290395,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35317871110252,0,0,0,2.81028734254641,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.646821288897481,0,0,0,0,0,0,0,0,1.94551131545036,1.92231668346329,1.85972857833814,0.805239893788495,1.67001592088455,0,0,0.7326040260097,1.03129405256258,0,0,0,0,0,0,0,0,0,0.54289136855611,0,9.73765147476762
60.8659031613472,14,0,0,1.40261994689425,1.67506336964246,0.54289136855611,0,1.65691618641331,3.72450460543419,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,4.83653394635107,0,0,1.67811534146006,0.81028734254641,0.244201342003233,0,0,1.97375339619534,0,0,0.755798657996767,0.0544886845496429,0,0,0,1,1.89102263090071,3.39757249813633,0.488402684006467,0,0.244201342003233,0,0,0,0,0,0,0.919264711645695,3.39757249813633,0,1.3481312623446,1.3481312623446,3.40766739565216,0,0,0.0544886845496429,0,0,0,1.45710863144389,0,0,0,0,0,0,0,2.81028734254641,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45710863144389,0,0,0,2.94046386669244,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,1.99495255124209,1.72450460543419,1.48840268400647,0.488402684006467,1.51969673656904,0,0,0.914217262887781,1.2673959739903,0,0,0,0,0,0,0,0,0,0.45710863144389,0,8.80019244503058
59.7706615128884,14,0,0,1.43391399945682,1.89607007965863,0.45710863144389,0,2.15841860489101,4.14027142166186,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,4.8052398937885,0,0,0.973753396195339,0.787092710559343,0.0544886845496429,0,0,2.32998407911545,0,0,0.54289136855611,0,0,0,0,0.81028734254641,1.35822615986043,3.32493663035754,0.108977369099286,0,0.402619946894247,0,0,0,0,0,0,1,2.94551131545036,0,0.597380053105753,1.18971265745359,3,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,2.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6518687376554,0,0,0,2.29869002655288,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,1.24420134200323,1.27549539456581,1.05448868454964,0.108977369099286,1.42581457888131,0.0544886845496429,0,0.787092710559343,1.43391399945682,0,0,0,0,0,0,0,0,0,0.298690026552876,0,6.70130997344712
56.8363890768954,14,0,0,1.21290728944066,2.75579865799677,0.407667395652162,0,2.70130997344712,5.05448868454964,0,0.0544886845496429,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,3.97680536801293,0,0,0.896070079658629,0.968705947437424,0,0,0,2.90916981412987,0,0,0.511597315993533,0,0,0,0,0.896070079658629,1.70130997344712,2.45710863144389,0,0,0.244201342003233,0,0,0,0,0,0,1.18971265745359,2.35822615986043,0,0.217954738198572,0.81028734254641,2.75579865799677,0,0,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0,2.45710863144389,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57113344930109,0,0,0,1.76084610675468,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0.571133449301091,0.968705947437424,0.919264711645695,0,0.976805368012933,0.244201342003233,0,0.81028734254641,1.45710863144389,0,0,0,0,0,0,0,0,0,0.353178711102519,0,4.44400889697265
55.4917851761367,14,0,0,1.05953613330756,3.75579865799677,0.841581395108986,0,2.97680536801293,6.04944123579173,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0544886845496429,3.07768331653671,0,0,1.56608600054318,1.03129405256258,0,0,0,2.43391399945682,0,0,0.597380053105753,0.0544886845496429,0,0,0,1.40261994689425,1.99495255124209,1.29869002655288,0,0,0.0544886845496429,0,0,0,0,0,0,1.10392992034137,2.64682128889748,0,0.597380053105753,0.597380053105753,2.86982347585397,0,0,0,0,0,0,2.59233260434784,0,0,0,0,0,0,0,2.29869002655288,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,4.32493663035754,0,0,0,1.89102263090071,0,0,0,1.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0.787092710559343,0.54289136855611,1.3844727636651,0,0.675063369642462,0.402619946894247,0,0.891022630900714,1.24420134200323,0,0,0,0,0,0,0,0,0,0.646821288897481,0,3.75274668617917
53.9911793011422,14,0,0,1.89607007965863,4.84158139510899,1.56103855178526,0,3.0726358677788,6.48840268400647,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0.244201342003233,2.32998407911545,0,0,2.37942531490718,1.15841860489101,0,0,0,1.81533479130432,0,0,1.05448868454964,0.244201342003233,0,0,0,1.5378439197982,1.59738005310575,0.407667395652162,0,0,0.0544886845496429,0,0,0,0,0,0,0.54289136855611,2.96870594743742,0,1.3481312623446,0.755798657996767,4.24924879076115,0,0,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.108977369099286,0,0,4.61047978757699,0,0,0,1.91421726288778,0,0,0.0544886845496429,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,1.04944123579173,0,0,0,0,0,0,0,0,1.26234852523239,0.353178711102519,2.26234852523239,0,0.7326040260097,0.298690026552876,0,0.755798657996767,1.05448868454964,0,0,0,0,0,0,0,0,0,0.755798657996767,0,4.17156547422444
49.7738817033997,14,0,0,3.1533711561331,5.94046386669244,1.78709271055934,0,2.57418542111869,6.81028734254641,0,0,0,0.244201342003233,0.298690026552876,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.56608600054318,0,0,0,0.402619946894247,2.07768331653671,0,0,2.85972857833814,0.891022630900714,0,0,0.0544886845496429,1.94551131545036,0,0,1.70130997344712,0.402619946894247,0,0,0,1,1.35317871110252,0.0544886845496429,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,0,0.108977369099286,3.06258810512515,0,1.75579865799677,1,6.28859512903705,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,2.75579865799677,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0.488402684006467,0,0,3.68316279021797,0,0,0.0544886845496429,1.73765147476761,0,0,0.244201342003233,1.02319463198707,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.597380053105753,0,0,0,0,0,0,0,0,1.03129405256258,0.566086000543176,2.43391399945682,0,0.859728578338138,0.298690026552876,0,0.54289136855611,1.05448868454964,0,0,0,0,0.108977369099286,0,0,0,0,0.787092710559343,0,5.1533711561331
47.2411811672049,14,0,0,3.21595926125825,6.04944123579173,2.05448868454964,0,2.2673959739903,7.13522397290395,0,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,2.43391399945682,0,0,0,0.244201342003233,2.14027142166186,0,0,2.84158139510899,0.407667395652162,0,0,0.244201342003233,2.04944123579173,0,0,2.13522397290395,0.298690026552876,0,0,0,0.462156080201805,1.40261994689425,0,0.353178711102519,0,0.402619946894247,0,0,0,0,0,0,0,3.23105447266981,0,2.19476010621151,1.24420134200323,6.83148649759316,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,3.18971265745359,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0.805239893788495,0,0,3.27244342274821,0,0,0.571133449301091,2.10392992034137,0,0,0.402619946894247,0.841581395108986,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0.919264711645696,1.03129405256258,2.24420134200323,0,0.488402684006467,0.402619946894247,0,0.511597315993533,1.24420134200323,0,0,0,0,0.488402684006467,0,0,0,0,0.859728578338138,0,4.8859751821428
37.7130945996171,14,0,0,2.21290728944066,5.32998407911545,2.3481312623446,0,2,7.10392992034137,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,2.99495255124209,0,0,0,0.108977369099286,2.86477602709605,0,0.0544886845496429,3.05448868454964,0.298690026552876,0,0,0.402619946894247,1.59738005310575,0,0,2.2673959739903,0.298690026552876,0,0,0,0.54289136855611,1.29869002655288,0,0.891022630900714,0,0.244201342003233,0,0,0,0,0,0,0,2.73765147476762,0,3.04944123579173,1.51159731599353,5.84158139510899,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,3.51159731599353,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.488402684006467,0,0,3.64682128889748,0,0,2.08578273711222,1.99495255124209,0,0,0.244201342003233,1.05448868454964,0.597380053105753,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.945511315450357,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,1.13522397290395,1.50654986723562,1.85972857833814,0,0.108977369099286,0.244201342003233,0,0.488402684006467,1.3481312623446,0,0,0,0,0.805239893788495,0,0,0,0,0.488402684006467,0,3.49345013276438
33.4256860994225,14,0,0,0.950558764208272,4.67001592088455,2.18971265745359,0,1.89607007965863,6.70635742220504,0,0,0,0,0.488402684006467,0,0.108977369099286,0,0,0,0,0,0,0.353178711102519,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,2.59233260434784,0,0,0,0.298690026552876,3.89102263090071,0,0.244201342003233,3.29364257779496,0.511597315993533,0,0,0.244201342003233,1.29869002655288,0,0,2.22100671001617,0.45710863144389,0,0,0,0.859728578338138,1.35317871110252,0,1.04944123579173,0,0.0544886845496429,0,0,0,0,0,0,0,3.22300218695649,0,3.18466520869568,1.67811534146006,5.08273076529462,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,3.62362665691041,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.108977369099286,0,0,3.78204526180143,0,0,3.85468112958022,1.24924879076115,0,0,0.0544886845496429,1.29364257779496,1.56608600054318,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,1.29364257779496,0,0.244201342003233,0.244201342003233,0,0,0,0,0,1.10392992034137,1.18971265745359,1.19476010621151,0,0.108977369099286,0.0544886845496429,0,0.511597315993533,0.945511315450357,0,0,0,0,0.488402684006467,0,0,0,0,0.108977369099286,0,2.56608600054318
27.3382579329977,14,0,0,0.462156080201805,3.67811534146006,1.75579865799677,0,2.2673959739903,6.56913797236077,0,0,0,0,0.45710863144389,0,0.54289136855611,0,0,0,0,0,0,1,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.70635742220504,0,0,0,0.646821288897481,4.5378439197982,0,0.402619946894247,2.89102263090071,0.787092710559343,0,0,0.0544886845496429,1.15841860489101,0,0,2.23610192142772,0.488402684006467,0,0,0,0.787092710559343,1.70130997344712,0,0.54289136855611,0,0,0,0,0,0,0,0,0,4.94046386669244,0,2.40766739565216,1.6155272363349,5.27549539456581,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,3.37132589433167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10392992034137,0,0,4.21595926125825,1.05448868454964,0,0,0,1,2.62362665691041,0,0,0,0,0,0,0,0,0.968705947437424,0,0,0,0,0.945511315450357,0,0.566086000543176,0.402619946894247,0,0,0,0,0.0544886845496429,0.54289136855611,0.706357422205038,1.27244342274821,0,0.54289136855611,0,0,0.597380053105753,0.407667395652162,0,0,0,0,0.108977369099286,0,0,0,0,0,0,2.16346605364893
22.8570681732206,14,0,0,0.701309973447124,2.62057468509282,1.29869002655288,0,2.67811534146006,5.98685313066658,0,0,0,0,0.244201342003233,0,1.04944123579173,0,0,0,0.0544886845496429,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0.646821288897481,4.23915389324532,0,0.244201342003233,2.10897736909929,1.2673959739903,0,0,0,1.05953613330756,0,0,2.33503152787337,0.511597315993533,0,0,0,0.81028734254641,2,0,0.108977369099286,0,0,0,0,0,0,0,0,0,5.8859751821428,0,1.84158139510899,1.08578273711222,5.66496847212663,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,2.62867410566833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89607007965863,0,0,3.62057468509282,1.2673959739903,0,0,0,0.597380053105753,3.26234852523239,0,0,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0.353178711102519,0,1.03129405256258,0.244201342003233,0,0,0,0,0.298690026552876,0.108977369099286,0.755798657996767,2.24420134200323,0,1.10392992034137,0,0,0.945511315450357,0.353178711102519,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.49345013276438
18.3079609606824,14,0,0,1,1.89607007965863,1.16346605364893,0,2.8052398937885,4.55603823788953,0.0544886845496429,0,0,0,0.0544886845496429,0,0.945511315450357,0,0,0,0.244201342003233,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0.407667395652162,3,0,0.0544886845496429,1.76084610675468,1.62362665691041,0,0,0,1.89607007965863,0,0,3.40261994689425,0.488402684006467,0,0,0,0.891022630900714,2.29869002655288,0,0,0,0,0,0,0,0,0,0,0,5.59738005310575,0,1.56103855178526,0.81028734254641,4.81333931436401,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,2.43086202763923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21795473819857,0,0,3.03129405256258,1.57418542111869,0,0,0,0.511597315993533,3.08578273711222,0,0,0,0,0,0,0,0,1.6155272363349,0,0,0,0.0544886845496429,0.0544886845496429,0,1.56103855178526,0.0544886845496429,0,0,0,0,0.81028734254641,0,1,3.18466520869568,0,1.13522397290395,0,0,1.10392992034137,0.646821288897481,0,0,0,0,0,0,0,0,0.298690026552876,0,0,3.50654986723562
12.9146282483196,14,0,0,1.29869002655288,1.70130997344712,1.54289136855611,0,2.18971265745359,3.93741189487485,0.244201342003233,0,0,0,0,0,0.597380053105753,0,0,0,0.402619946894247,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.54289136855611,1.76084610675468,0,0,2.24420134200323,1.67001592088455,0,0,0,3.1533711561331,0,0,3.98990510248417,0.45710863144389,0,0,0,0.701309973447124,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,5.35317871110252,0,0.841581395108986,0.646821288897481,3.48535071218887,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,2.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,2.56103855178526,1.96365849867951,0,0,0,0.488402684006467,2.94551131545036,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0.0544886845496429,0.244201342003233,0,0,1.37942531490718,0,0,0,0,0,1.37942531490718,0,1.24420134200323,2.94046386669244,0,0.755798657996767,0,0,0.787092710559343,0.701309973447124,0,0,0,0,0,0,0,0,0.646821288897481,0,0,3.78204526180143
9.60219711827387,14,0,0,1.70130997344712,1.3481312623446,2.04944123579173,0,1.46215608020181,3.13522397290395,0.402619946894247,0,0,0,0,0,0.45710863144389,0,0,0,0.244201342003233,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0.968705947437424,1.46215608020181,0,0,2.8052398937885,1.27549539456581,0,0,0,3.59738005310575,0,0,3.03129405256258,0.244201342003233,0,0,0,0.298690026552876,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,5.23915389324532,0,0.407667395652162,0.298690026552876,2.8466288438669,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,3.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,1.48840268400647,1.43391399945682,0,0,0,0.45710863144389,2.45206118268598,0,0,0,0,0,0,0,0,1.6518687376554,0,0,0.244201342003233,0.402619946894247,0,0,0.81028734254641,0,0,0,0,0,1.50654986723562,0.0544886845496429,1.45710863144389,1.6518687376554,0,0.353178711102519,0,0,0.511597315993533,0.54289136855611,0,0,0,0,0,0,0,0,0.81028734254641,0,0,3.35317871110252
8.14695430724218,14,0,0,1.94551131545036,0.651868737655396,1.83653394635107,0,1.40766739565216,2.30373747531079,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,1.49345013276438,1.89102263090071,0,0,2.7326040260097,0.968705947437424,0,0,0,4.14027142166186,0,0,1.86477602709605,0.0544886845496429,0,0,0,0.0544886845496429,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,4.40261994689425,0,0.566086000543176,0.108977369099286,3.67506336964246,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,3.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0.462156080201805,0.760846106754681,0,0,0,0.244201342003233,1.14027142166186,0,0,0,0,0,0,0,0,1.99495255124209,0,0,0.402619946894247,0.244201342003233,0,0,0.571133449301091,0,0,0,0,0,0.787092710559343,0.244201342003233,1.43391399945682,0.706357422205038,0,0.353178711102519,0,0,0.244201342003233,0.511597315993533,0,0,0,0,0,0,0,0,1.03129405256258,0,0,3.05448868454964
7.2060793465578,14,0,0,1.89102263090071,0.353178711102519,1.10897736909929,0,1.94551131545036,2.21290728944066,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,2.64682128889748,2.04944123579173,0,0,2.40261994689425,0.488402684006467,0.0544886845496429,0,0,4.80019244503058,0,0,1.10897736909929,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,3.24924879076115,0,0.976805368012933,0.244201342003233,4.97175791925502,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,3.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0.0544886845496429,0.81028734254641,0,0,0,0.0544886845496429,0.217954738198572,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0.244201342003233,0.0544886845496429,0,0,1.3844727636651,0,0,0,0,0,0.163466053648929,0.402619946894247,1.15841860489101,0.566086000543176,0,0.701309973447124,0,0,0.0544886845496429,0.54289136855611,0,0,0,0,0,0,0,0,1.26234852523239,0,0,2.94551131545036
5.72588653885872,14,0,0,1.45710863144389,0.402619946894247,0.597380053105753,0,2.29364257779496,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,3.50654986723562,1.54289136855611,0,0,1.75579865799677,0.108977369099286,0.244201342003233,0,0,4.18971265745359,0,0,0.841581395108986,0,0,0,0,0.0544886845496429,2.21290728944066,0,0,0,0,0,0,0,0,0,0,0,2.9192647116457,0,1.31683720978203,0.402619946894247,5.56103855178526,0,0,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,4.21595926125825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0.0544886845496429,0,0,0,2.77394584122592,0,0,0,0,0,0,0.244201342003233,0.651868737655396,0.896070079658629,0,0.945511315450357,0,0,0.0544886845496429,0.701309973447124,0,0,0,0,0,0,0,0,0.7326040260097,0,0,2.64682128889748
5.02763210363461,14,0,0,0.841581395108986,0.353178711102519,0.511597315993533,0,1.94551131545036,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,3.51969673656904,1.05448868454964,0,0,1.19476010621151,0,0.511597315993533,0,0,3.24924879076115,0,0,0.859728578338138,0,0,0,0,0.244201342003233,1.97680536801293,0,0,0,0,0,0,0,0,0,0,0,3.18971265745359,0,0.976805368012933,0.244201342003233,5.22100671001617,0,0,0,0,0,0,1.97680536801293,0,0,0,0,0,0,0,3.77394584122592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,3.4652080520194,0,0,0,0,0,0,0.0544886845496429,0.597380053105753,1.64682128889748,0,0.945511315450357,0,0,0.244201342003233,0.646821288897481,0,0,0,0,0,0,0,0,0.163466053648929,0,0,1.94551131545036
5.10844578101239,14,0,0,0.511597315993533,0.54289136855611,0.488402684006467,0,1.40766739565216,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,3.26234852523239,0.701309973447124,0,0,1.15841860489101,0,0.950558764208272,0,0,2.85972857833814,0,0,0.54289136855611,0,0,0,0.0544886845496429,0.402619946894247,1.67001592088455,0,0,0,0,0,0,0,0,0,0,0,3.40261994689425,0,0.566086000543176,0.0544886845496429,4.67001592088455,0,0,0,0,0,0,1.72450460543419,0,0,0,0,0,0,0,2.47025550077732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85972857833814,0,0,0,0,0,0,0,0.805239893788495,2.10392992034137,0,0.701309973447124,0,0,0.45710863144389,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929
4.55728932113872,14,0,0,0.244201342003233,0.805239893788495,0.45710863144389,0,1.35317871110252,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,2.18971265745359,0.353178711102519,0,0,0.945511315450357,0,1.83653394635107,0,0,2.18971265745359,0,0,0.353178711102519,0,0,0,0.244201342003233,0.244201342003233,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,3.29869002655288,0,0.244201342003233,0,3.7326040260097,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,1.94245934363276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59233260434784,0,0,0,0,0,0,0,0.488402684006467,2.08578273711222,0,0.298690026552876,0,0,0.488402684006467,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396
4.46619344512129,14,0,0,0.0544886845496429,0.597380053105753,0.244201342003233,0,1.64682128889748,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1.1140248178572,0.407667395652162,0,0,0.651868737655396,0,2.09888247158346,0,0,1.40766739565216,0,0,0.402619946894247,0,0,0,0.402619946894247,0.0544886845496429,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,3.24420134200323,0,0.0544886845496429,0.0544886845496429,2.81028734254641,0,0,0,0,0,0,1.02319463198707,0,0,0,0,0,0,0,1.97680536801293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.00504744875792,0,0,0,0,0,0.108977369099286,0,0.108977369099286,2.15841860489101,0,0.0544886845496429,0,0,0.45710863144389,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.755798657996767
