x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102
191.468059212805,13,2.83148649759316,0,0,0.0544886845496429,1.96870594743742,0,0,0.646821288897481,0,0,0,0,0,0,0,0,1.7326040260097,0,0,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,2.97680536801293,0,0,0,0,0,0,0,0,2.60547947368126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.468059212805,13,2.16346605364893,0,0,0.244201342003233,1.59738005310575,0,0,0.701309973447124,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,1.6155272363349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,2.81028734254641,0,0,0,0,0,0,0.0544886845496429,0,2.48030326343096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.468059212805,13,1.68316279021797,0,0,0.402619946894247,1.59738005310575,0,0,0.54289136855611,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,2.75579865799677,0,0,0,0,0,0,0.244201342003233,0,2.02624660380466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.87497519115244,14,1.59233260434784,0,0,0.646821288897481,1.94245934363276,0,0.488402684006467,0.805239893788495,0,0,0.244201342003233,0,0,1.69626252468921,0.244201342003233,0,3.28554315721945,0,0.298690026552876,0,0,0,0,0,0,0,1.05448868454964,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.511597315993533,4.12712455232844,0,0,0,0,0,0,0,0,0.973753396195338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.87497519115244,14,1.05448868454964,0,0,0.646821288897481,2.22100671001617,0,0.805239893788495,0.488402684006467,0,0,0.326932107297858,0,0,1.29869002655288,0.0544886845496429,0,2.70940939402263,0,0.0544886845496429,0,0,0,0,0,0,0,1.59233260434784,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.298690026552876,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0.597380053105753,3.48840268400647,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.68829383322079,14,0.597380053105753,0,0,0.298690026552876,2.77899328998383,0,0.488402684006467,0.108977369099286,0,0,1.27549539456581,0,0,0.950558764208272,0,0,2.02319463198707,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0.298690026552876,0,0,0,0.244201342003233,0,0.945511315450357,3.00504744875792,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.87497519115244,14,0.45710863144389,0,0,0.0544886845496429,3.05754065636724,0,0.163466053648929,0,0,0,2.25730107647447,0,0,1.15841860489101,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0.0544886845496429,0,0.244201342003233,0,0.646821288897481,0,0,0,0.0544886845496429,0,1.10392992034137,3.04944123579173,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.87497519115244,14,0.298690026552876,0,0,0,2.82843452577556,0,0.298690026552876,0,0,0,1.67811534146006,0,0,1.18971265745359,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0.402619946894247,0,0.646821288897481,0,0,0,0,0,0.787092710559343,2.5378439197982,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.68505195997504,14,0.353178711102519,0,0,0,1.81838676312192,0,0.646821288897481,0,0,0,0.815334791304324,0,0,1.05448868454964,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0.729552054192105,1.51664476475145,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.68505195997504,14,0.755798657996767,0,0,0,1.35012673928492,0,0.646821288897481,0.0544886845496429,0,0,0.701309973447124,0,0,0.945511315450357,0,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,1.54793881731402,1.19476010621151,0,0,0.244201342003233,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.47261625809837,14,1.24420134200323,0,0,0,1.81838676312192,0,0.298690026552876,0.244201342003233,0,0,0.646821288897481,0,0,0.701309973447124,0,0,1.32998407911545,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,3.23915389324532,1.72450460543419,0,0,0.402619946894247,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,0,0
8.47261625809837,14,1.64682128889748,0,0,0,2.66496847212663,0,0.0544886845496429,0.402619946894247,0,0,0.462156080201805,0,0,0.516644764751448,0,0,2.55599110302735,0,0,0,0,0,0,0,0,0,1.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.93541641793453,2.3844727636651,0,0,0.244201342003233,0,0,0,0,0,2.1533711561331,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.244201342003233,0,0
8.49201649831552,14,1.64682128889748,0,0,0,2.32493663035754,0,0,0.244201342003233,0,0,0.787092710559343,0,0,1.03129405256258,0,0,2.32493663035754,0,0,0,0,0,0,0.0544886845496429,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78709271055934,3.3481312623446,0,0,0.0544886845496429,0,0,0,0,0,2.0807352883543,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0.45710863144389,0,0
8.49201649831552,14,1.24420134200323,0,0,0.0544886845496429,1.40766739565216,0,0,0.108977369099286,0,0,1.20785984068274,0,0,1.61047978757699,0,0,1.57113344930109,0,0,0,0,0,0,0.244201342003233,0,0,1.22300218695649,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0.597380053105753,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51664476475145,3.69626252468921,0,0,0,0,0,0,0,0,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.488402684006467,0,0
8.49201649831552,14,0.81028734254641,0,0,0.298690026552876,1.02824208074498,0,0,0.244201342003233,0,0,0.7326040260097,0,0,0.976805368012933,0,0,1.81533479130432,0,0,0,0,0,0,0.402619946894247,0,0,2.81028734254641,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.402619946894247,0,0.805239893788495,0.353178711102519,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.16346605364893,3.35822615986043,0,0,0,0,0,0,0,0,1.27244342274821,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.620574685092819,0,0
8.49201649831552,14,0.597380053105753,0,0,0.646821288897481,1.51969673656904,0,0,0.45710863144389,0,0,0.163466053648929,0,0,0.326932107297858,0,0,3.0807352883543,0,0,0,0,0,0,0.353178711102519,0,0,4.67306789270214,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.244201342003233,0,0.488402684006467,0.945511315450357,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,1.48840268400647,3.95055876420827,0,0,0.163466053648929,0,0,0,0,0,2.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0
8.49201649831552,14,0.701309973447124,0,0,0.646821288897481,2.06758841902088,0,0,0.488402684006467,0,0,0,0,0,0.54289136855611,0,0,4.01814718322915,0,0,0,0,0,0,0.54289136855611,0,0,5.50654986723562,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.0544886845496429,0,0.108977369099286,1.29364257779496,0,0,0.402619946894247,0,0,0,0,0,0,0.45710863144389,0,0,0,1.91421726288778,4.98990510248417,0,0,0.7326040260097,0,0,0,0,0,3.0726358677788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26234852523239,0,0
12.5922229144989,14,0.646821288897481,0,0,0.298690026552876,1.32998407911545,0,0,0.45710863144389,0,0,0,0,0,1.04944123579173,0,0,4.22605415877408,0,0,0,0,0,0,0.805239893788495,0,0,5.43896144821474,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0.945511315450357,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0.488402684006467,0,0,0,1.97680536801293,4.64682128889748,0,0,1.20785984068274,0,0,0,0,0,3.57418542111869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0
12.5922229144989,14,0.353178711102519,0,0,0.108977369099286,0.760846106754681,0,0,0.244201342003233,0,0,0,0,0,0.891022630900714,0,0,4.85972857833814,0,0,0,0,0,0,0.488402684006467,0.0544886845496429,0,5.97375339619534,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0.407667395652162,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0.45710863144389,0,0,0,1.85972857833814,3.90111752841654,0,0,0.7326040260097,0,0,0,0,0,4.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0
12.5922229144989,14,0.353178711102519,0,0,0.244201342003233,0.859728578338138,0,0,0.0544886845496429,0,0,0,0,0,0.353178711102519,0,0,4.8859751821428,0,0,0,0,0,0,0.217954738198572,0.244201342003233,0,7.02624660380466,0,0.945511315450357,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0.298690026552876,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,1.18971265745359,4.04944123579173,0,0,0.217954738198572,0,0,0,0,0,4.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.353178711102519,0,0
12.5922229144989,14,0.646821288897481,0,0,0.402619946894247,0.787092710559343,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,3.84158139510899,0,0,0,0,0,0,0.488402684006467,0.402619946894247,0,7.39757249813633,0,0.81028734254641,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0.462156080201805,3.69626252468921,0,0,0.244201342003233,0,0,0,0,0,4.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.891022630900714,0,0
24.371664494234,14,0.701309973447124,0,0,0.244201342003233,0.864776027096053,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.86477602709605,0,0,0,0,0,0,0.805239893788495,0.244201342003233,0,6.43391399945682,0,0.787092710559343,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.407667395652162,2.43896144821474,0,0,0.45710863144389,0,0,0,0,0,4.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0,1.10392992034137,0,0
31.1893999624297,14,0.651868737655396,0,0,0.0544886845496429,1.18971265745359,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0.597380053105753,0.0544886845496429,0,5.3814207918475,0,0.859728578338138,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,1.67506336964246,0,0,0.488402684006467,0,0,0,0,0,4.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0.950558764208272,0,0
32.4577154016967,14,1,0,0,0,1.45710863144389,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.56608600054318,0,0,0,0,0,0,0.706357422205038,0,0,5.43896144821474,0,0.651868737655396,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,1.59738005310575,0,0,0.45710863144389,0,0,0,0,0,5.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,1.29869002655288,0.0544886845496429,0
32.4577154016967,14,1.29364257779496,0,0,0,1.48840268400647,0,0,0.108977369099286,0,0,0,0,0,0,0.0544886845496429,0,1.24924879076115,0,0,0,0,0,0,1.29364257779496,0,0,6.26234852523239,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,2.10897736909929,0,0,0.244201342003233,0,0,0,0,0,5.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.69626252468921,0.244201342003233,0
35.1150172835807,14,1.10897736909929,0,0,0,1.51159731599353,0,0,0.298690026552876,0,0,0,0,0,0,0.244201342003233,0,1.97375339619534,0,0,0,0,0,0,1.40261994689425,0,0,6.48840268400647,0,1.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.108977369099286,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.462156080201805,2.89102263090071,0,0,0.0544886845496429,0,0,0,0,0,4.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,1.46215608020181,0.402619946894247,0
35.1150172835807,14,1.19476010621151,0,0,0,1.59738005310575,0,0,0.646821288897481,0,0,0,0,0,0,0.402619946894247,0,3.43391399945682,0,0,0,0,0,0,1.19476010621151,0,0,6.6518687376554,0.0544886845496429,1.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.54289136855611,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,1,3.29364257779496,0,0,0.0544886845496429,0,0,0,0,0,4.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.73765147476761,0.298690026552876,0.0544886845496429
50.2532686047912,14,1.80523989378849,0,0,0,2.05448868454964,0,0,0.646821288897481,0,0,0,0,0,0,0.244201342003233,0,4.8052398937885,0,0,0,0,0,0,1.51159731599353,0,0,7.10392992034137,0.244201342003233,0.919264711645696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,1.10392992034137,0.402619946894247,0,0.108977369099286,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0.402619946894247,0,0,0,1.70130997344712,2.94551131545036,0,0,0.353178711102519,0,0,0,0,0.0544886845496429,4.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,2.71945715667628,0.298690026552876,0.244201342003233
50.2532686047912,14,1.83653394635107,0,0,0,2.48335523524855,0,0,0.353178711102519,0,0,0,0,0,0,0.0544886845496429,0,5.37942531490718,0,0,0,0,0,0,1.83653394635107,0,0,7.13522397290395,0.45710863144389,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,1.13522397290395,0.244201342003233,0.0544886845496429,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0.244201342003233,0.402619946894247,0.244201342003233,0,0,0,2.18971265745359,2.46215608020181,0,0,0.891022630900714,0,0,0,0,0.244201342003233,5.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,2.97680536801293,0.402619946894247,0.402619946894247
50.2532686047912,14,1.29869002655288,0,0,0.0544886845496429,2.32188465853994,0,0,0.298690026552876,0,0,0,0,0,0,0,0,5.29364257779496,0,0,0,0,0,0,1.70130997344712,0,0,6.75579865799677,0.488402684006467,1.15841860489101,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0.755798657996767,0.0544886845496429,0.244201342003233,0.402619946894247,0,0,0.298690026552876,0,0,0,0,0.402619946894247,0.244201342003233,0.0544886845496429,0,0,0,2.40261994689425,2.59738005310575,0,0,1.04944123579173,0,0,0,0,0.45710863144389,5.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,3.05448868454964,0.244201342003233,0.244201342003233
70.9629429660243,14,0.864776027096053,0,0,0.244201342003233,2.17156547422444,0,0,0.402619946894247,0,0,0,0,0,0,0,0,4.51159731599353,0,0,0,0,0,0,1.24420134200323,0,0,6.40766739565216,0.45710863144389,1.18971265745359,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0.298690026552876,0,0.402619946894247,0.244201342003233,0,0,0.646821288897481,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,2.18971265745359,3.21290728944066,0,0,0.597380053105753,0,0,0,0,0.488402684006467,5.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,2.94046386669244,0.0544886845496429,0.0544886845496429
70.9629429660243,14,0.841581395108986,0.0544886845496429,0,0.402619946894247,2.4207671301234,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,3.79214015931726,0,0,0,0,0,0,0.864776027096053,0,0,6.54289136855611,0.244201342003233,1,0,0,0,0.402619946894247,0.566086000543176,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0.0544886845496429,0,0.244201342003233,0.0544886845496429,0,0,0.646821288897481,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.75579865799677,3.62362665691041,0,0,0.353178711102519,0,0,0,0,0.45710863144389,5.57418542111869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.94551131545036,0,0
70.9629429660243,14,1.21290728944066,0.244201342003233,0,0.244201342003233,1.67811534146006,0,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0,3.96870594743742,0,0,0,0,0,0,0.896070079658629,0,0,6.8052398937885,0.0544886845496429,0.701309973447124,0,0,0,0.298690026552876,0.976805368012933,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0.0544886845496429,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,1.35317871110252,3.56103855178526,0,0,0.45710863144389,0,0,0,0,0.244201342003233,5.52974449922269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0
81.4455009589143,14,1.37942531490718,0.402619946894247,0,0.0544886845496429,0.978800844953253,0,0,0.298690026552876,0,0,0,0,0.402619946894247,0,0,0,4.0807352883543,0,0,0,0,0,0,1.45710863144389,0,0,6.48840268400647,0,0.353178711102519,0,0,0,0.298690026552876,1.31683720978203,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.108977369099286,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,1.29869002655288,2.7326040260097,0,0,0.54289136855611,0,0,0,0,0.0544886845496429,4.87287544767156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0
81.4455009589143,14,1.21290728944066,0.244201342003233,0,0,1.59738005310575,0,0,0.701309973447124,0,0,0,0,0.298690026552876,0,0,0,3.9192647116457,0,0,0,0,0,0,1.83653394635107,0,0,5.94551131545036,0,0.353178711102519,0,0,0,0.402619946894247,0.976805368012933,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.488402684006467,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.45710863144389,1.97375339619534,0,0,0.755798657996767,0,0,0,0,0,4.94750679239068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0
81.4455009589143,14,0.896070079658629,0.0544886845496429,0,0,2.64177384013957,0,0,0.945511315450357,0,0,0,0,0.298690026552876,0,0,0,4.19476010621151,0,0,0,0,0,0,1.70130997344712,0,0,5.15841860489101,0,0.646821288897481,0,0,0,0.244201342003233,0.566086000543176,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.48840268400647,2.00504744875792,0,0,0.891022630900714,0,0,0,0,0,6.16651802546652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0
90.2445560027971,14,1.05448868454964,0,0,0,2.64682128889748,0,0,1,0,0,0,0,0.402619946894247,0,0,0,4.94046386669244,0,0,0,0,0,0,1.35317871110252,0,0,4.24924879076115,0,0.646821288897481,0,0,0,0.108977369099286,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.488402684006467,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.40261994689425,2.94551131545036,0,0,0.701309973447124,0,0,0,0,0,7.20281239192483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.108977369099286,0,0
92.1184963553349,14,1.29364257779496,0,0,0.108977369099286,2.19476010621151,0,0,1.05448868454964,0,0,0,0,0.244201342003233,0,0,0,4.96870594743742,0,0,0,0,0,0,1.24420134200323,0,0,4.27244342274822,0.0544886845496429,0.407667395652162,0,0,0,0.298690026552876,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.108977369099286,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.05448868454964,3.75075120923885,0,0,0.298690026552876,0,0,0,0,0,6.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0
97.6095129835453,14,1,0,0,0.488402684006467,2.21290728944066,0,0,1.18971265745359,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,4.82343421187983,0,0,0,0,0,0,1.10392992034137,0,0,5.29869002655288,0.244201342003233,0.54289136855611,0,0,0,0.646821288897481,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.950558764208272,3.89607007965863,0,0,0.0544886845496429,0,0,0,0,0,5.79214015931726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0
105.920476346522,14,0.706357422205038,0,0,0.805239893788495,2.13522397290395,0,0,1.10392992034137,0,0,0.244201342003233,0,0,0,0,0,5.52974449922269,0,0,0,0,0,0,0.651868737655396,0,0,6.48335523524855,0.402619946894247,0.805239893788495,0,0,0,0.646821288897481,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.701309973447124,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.40261994689425,4.24420134200323,0,0,0,0,0,0,0,0,5.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0
105.920476346522,14,1,0,0,0.597380053105753,1.81028734254641,0,0,0.597380053105753,0,0,0.45710863144389,0,0,0,0,0,5.67811534146006,0,0,0,0,0,0,0.597380053105753,0,0,6.85972857833814,0.244201342003233,0.488402684006467,0,0,0,0.298690026552876,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.945511315450357,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.64682128889748,4.50654986723562,0,0,0,0,0,0,0,0,4.32493663035754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0
