x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160
15.1639733367578,18,0,2.09888247158346,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34308381358669,0,0,0,0,0,0,0.402619946894247,1.91421726288778,0,0.701309973447124,0,0,0,0,0,0.815334791304324,0,0,0,0,0,0,0,0.353178711102519,0.108977369099286,1.14027142166186,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75579865799677,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.80523989378849,0,0,0,0.701309973447124,3.29869002655288,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0.0544886845496429,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0
25.7276729519641,18,0,0.108977369099286,0,0.402619946894247,0,0,0,0,0,0.651868737655396,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,1.20785984068274,0,0,1.00504744875791,0,0.0544886845496429,0,0,0,0,0,2.58728515558992,0,0,0,0,0,0,0,0.488402684006467,0.891022630900714,1.4652080520194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.462156080201805,0,0,0,0.755798657996767,1.6518687376554,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.2179636361261,18,0,0,0,0,0,0,0,0,0,0,0,0,1.00504744875791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,1.49345013276438,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,1.62362665691041,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.407667395652162,0,0,0,0,0.706357422205038,0,0,0,0.597380053105753,3.05448868454964,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.1241878250466,18,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,1.62057468509282,0,0,0,0,0,0,0,0.0544886845496429,0,1.91421726288778,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.68316279021797,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,1.69626252468921,0,0,0,0,1.29869002655288,0,0,0,1.43391399945682,2.46215608020181,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.1402426972702,18,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,2.27549539456581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,1.92736413222121,0,0,0,0,0,0,0,0.244201342003233,0,2.16651802546652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.18971265745359,0,0,0,0,1.48840268400647,0,0,0,1.45710863144389,2.84158139510899,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.98001112898128,18,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,2.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66496847212663,0,0,0,0,0,0,0,0.402619946894247,0,2.01814718322915,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.407667395652162,0,0,0,0,1.6155272363349,0,0,0,1.29869002655288,3.56103855178526,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.51169506176747,18,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.27044794580789,0,0,0,0,0,0,0,0.244201342003233,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.32998407911545,0,0,0,1.35317871110252,3.78709271055934,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11.5559214819051,18,0,0,0,0.163466053648929,0,0,0,0,0,0.0544886845496429,0,0,1.35822615986043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.32693210729786,0,0,0,0,0,0,0,0.108977369099286,0,0.381420791847501,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,2.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32188465853994,0,0,0,1.70130997344712,4.05448868454964,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.6603051502835,18,0,0.108977369099286,0,0,0,0,0,0,0,0.244201342003233,0,0,1.91421726288778,0.0544886845496429,0,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,0,0,1.41271484441008,0,0,0,0,0,0,0,0.244201342003233,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,2.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.54289136855611,0.108977369099286,0,0,2,4.34813126234461,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0
10.0998612053114,18,0,0.805239893788495,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,2.2673959739903,0.402619946894247,0.244201342003233,2.01309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,3.90916981412987,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,3.17156547422444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.89102263090071,0.805239893788495,0,0,2.15841860489101,3.70130997344712,0,0,0,1.90916981412987,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.56103855178526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.402619946894247,0,0
10.0829101035004,18,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0,2.21290728944066,0.0544886845496429,0.244201342003233,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72450460543419,0,0,0,0,0,0,0,0,0.402619946894247,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,3.97175791925502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,2.94551131545036,0.108977369099286,0,0,1.70130997344712,2.59738005310575,0,0,0,0.919264711645696,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0
11.705350446615,18,0,0,0,0,0,0,0.0544886845496429,0,0,0.805239893788495,0,0,2.13522397290395,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37942531490718,0,0,0,0,0,0,0,0,0.244201342003233,1.10392992034137,0,0.0544886845496429,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,2.76084610675468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.46215608020181,0,0,0,1.45710863144389,2.51159731599353,0,0,0,0.54289136855611,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.1040366652494,18,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,1.9192647116457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02824208074498,0,0,0,0,0,0,0,0,0.0544886845496429,0.760846106754681,0,0.244201342003233,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.6518687376554,0,0,0,1.14027142166186,2.81533479130432,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0
9.22771700796149,18,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,2.08578273711222,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,3.54793881731402,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0.402619946894247,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,3.45710863144389,0,0,0,1.2673959739903,3.97680536801293,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0
11.2386224725352,18,0,0,0,0,0,0,0,0,0,0,0,0,2.56103855178526,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,4.83148649759316,0,0,0,0,0,0,0,0,0,1.85468112958022,0,0.244201342003233,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95055876420827,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,4.18971265745359,0,0,0,1.54289136855611,4.95861104992159,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0
11.4221706425,18,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,2.32493663035754,0,0,0.0544886845496429,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0.0544886845496429,0,0,4.63672639138165,0,0,0,0,0,0,0,0.108977369099286,0,1.43391399945682,0,0.0544886845496429,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75579865799677,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,4.5378439197982,0,0,0,1.89102263090071,4.22100671001617,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0
8.21716554368014,18,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,1.67506336964246,0,0.163466053648929,0.298690026552876,0,0,0.163466053648929,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,2.71140487096295,0,0,0,0,0,0,0,0.488402684006467,0.0544886845496429,0.760846106754681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.59233260434784,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.108977369099286,0,0,0,1,4.15841860489101,0,0,0,1.75075120923885,3.32693210729786,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0
5.37665612508304,18,0,0,0,0.0544886845496429,0.0544886845496429,0,0.755798657996767,0,0,0,0,0,1.3844727636651,0,0.7326040260097,0.701309973447124,0,0,0.7326040260097,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,1.90111752841654,0,0,0,0,0,0,0,0.805239893788495,0.244201342003233,0.81028734254641,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,3.83653394635107,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.488402684006467,0,0,0,1.18971265745359,3.43896144821474,0.326932107297858,0,0,0.896070079658629,3.24420134200323,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.92239605979143,18,0,0,0,0.298690026552876,0.244201342003233,0,1.24420134200323,0,0,0,0,0,1.67001592088455,0,1.20785984068274,0.945511315450357,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,2.47525581467304,0,0,0,0,0,0,0,0.488402684006467,0.402619946894247,1.13522397290395,0.244201342003233,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,3.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.805239893788495,0,0,0,1.10392992034137,3.2673959739903,1.57418542111869,0,0,0.571133449301091,3.40261994689425,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.86454629117816,18,0,0,0,0.646821288897481,0.402619946894247,0,1.64682128889748,0,0,0,0,0,1.7326040260097,0,0.7326040260097,1.05448868454964,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,2.4652080520194,0,0,0,0,0,0,0,0.108977369099286,0.244201342003233,1.10392992034137,0.402619946894247,0,0.244201342003233,0.402619946894247,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.597380053105753,0.0544886845496429,0,0,0.54289136855611,3.13522397290395,2.95861104992159,0,0,1.13522397290395,3.13522397290395,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.73958782851281,18,0,0,0,0.646821288897481,0.298690026552876,0,1.59233260434784,0,0,0,0,0,2.02824208074498,0,0.163466053648929,1.24420134200323,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.2673959739903,0,0,0,0,0,0,0,0,0.0544886845496429,0.54289136855611,0.244201342003233,0,0.402619946894247,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.597380053105753,0.244201342003233,0,0,0.108977369099286,2.81028734254641,2.78709271055934,0,0,1.56103855178526,2.62057468509282,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.39468803300365,18,0,0,0,0.298690026552876,0.298690026552876,0,1,0,0,0,0,0,2.92231668346329,0,0,1.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0.244201342003233,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1.27244342274821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0.45710863144389,0,0,0.0544886845496429,2.59738005310575,2.65691618641331,0,0,1.27549539456581,2.49345013276438,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.67767151412034,18,0,0,0,0.0544886845496429,0.402619946894247,0,0.407667395652162,0,0,0,0,0,3.55599110302735,0,0.0544886845496429,1.92231668346329,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.32493663035754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.815334791304324,0,0,0.353178711102519,2.64682128889748,3.50654986723562,0,0,0.968705947437424,3.15841860489101,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.44693573165998,18,0,0,0,0,0.244201342003233,0,0.462156080201805,0,0,0,0,0,2.67811534146006,0,0.571133449301091,1.96365849867951,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.85468112958022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.163466053648929,1.92231668346329,0,0,0.945511315450357,2.3481312623446,3.72755657725178,0,0,0.488402684006467,3.5378439197982,0.0544886845496429,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.64461127135085,18,0.0544886845496429,0,0,0,0.0544886845496429,0,1.13522397290395,0,0,0,0,0,1.57113344930109,0,1.86782799891365,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,2.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.244201342003233,2.71440970791836,0,0,1.29364257779496,1.70635742220504,2.94551131545036,0,0,0.272443422748215,3.29869002655288,0.244201342003233,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,1.22100671001617,0,0,0,0.108977369099286,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.34079227134504,18,0.244201342003233,0,0,0.0544886845496429,0,0,1.45206118268598,0,0,0,0,0,1.29869002655288,0,2.65992102336872,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0.402619946894247,1.92736413222121,0,0,0.945511315450357,1.59738005310575,1.9192647116457,0,0,0.841581395108986,3,0.402619946894247,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,2.01309973447124,0,0,0,0.488402684006467,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.12063609080636,18,0.402619946894247,0,0,0.244201342003233,0,0,0.841581395108986,0,0,0,0,0,1.40261994689425,0,1.51969673656904,1.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0.919264711645695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.244201342003233,1.57113344930109,0,0,0.353178711102519,1.80523989378849,1.43896144821474,0,0,1.69626252468921,2.64682128889748,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.22100671001617,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.71705388954474,18,0.244201342003233,0,0,0.402619946894247,0,0,0.516644764751448,0,0,0,0,0,1.29869002655288,0,0.435909476397144,1.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,1.32998407911545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,2.10392992034137,0,0,0.108977369099286,1.59738005310575,1.6155272363349,0,0,1.5378439197982,2,0.0544886845496429,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.91771804297558,18,0.0544886845496429,0,0,0.244201342003233,0,0,0.891022630900714,0,0,0,0,0,1.46215608020181,0,0.488402684006467,1.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,2.12712455232844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32493663035754,0,0,0.244201342003233,1.81533479130432,1.43391399945682,0,0,0.815334791304324,1.46215608020181,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
