x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143
194.392693798192,12,0.353178711102519,0,0.244201342003233,1.03129405256258,0,0,0.511597315993533,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.298690026552876,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0.841581395108986,0,1.24420134200323,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,0,0.45710863144389,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0.891022630900714,0,0,0,0,0,0,0,0.597380053105753,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.298690026552876,0,0.701309973447124,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0
194.423047134303,12,0.402619946894247,0,0.402619946894247,0.516644764751448,0,0,0.298690026552876,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0.0544886845496429,1.3481312623446,0,0,0,0.0544886845496429,0.402619946894247,0,0,0,0,0,0,0.968705947437424,0,1.69626252468921,0,0,0,0,0,0,0,0,0,0,0,0,2.10392992034137,0,0.298690026552876,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0.755798657996767,0,0,0,0,0,0,0,0.945511315450357,0,1.15841860489101,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.402619946894247,0,0.701309973447124,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0
194.423047134303,12,0.244201342003233,0,0.244201342003233,0.701309973447124,0,0,0.298690026552876,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0.597380053105753,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,1.03129405256258,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.54289136855611,0,0,0,0,0,0,0,1.04944123579173,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.244201342003233,0,0.54289136855611,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0
194.423047134303,12,0.163466053648929,0,0.108977369099286,0.891022630900714,0,0,0.566086000543176,0.729552054192105,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0.217954738198572,0,0.108977369099286,0,0,0,0.402619946894247,0.381420791847501,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0.0544886845496429,1.2673959739903,0,0.516644764751448,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0.402619946894247,0.108977369099286,0.326932107297858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0.511597315993533,0.0544886845496429,0,0,0,0,0,0,0.54289136855611,0,0.620574685092819,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.108977369099286,0.108977369099286,0.729552054192105,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0
194.392693798192,12,0.488402684006467,0,0.244201342003233,0.81028734254641,0,0,1.03129405256258,1.22100671001617,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,0.7326040260097,0,0.488402684006467,0,0,0,0.244201342003233,1.27549539456581,0,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,1.37942531490718,0,0.597380053105753,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,1.21795473819857,0,0.244201342003233,0.488402684006467,1.4652080520194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.488402684006467,0.244201342003233,0,0,0,0,0,0,0.108977369099286,0,0.7326040260097,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0.488402684006467,1.4652080520194,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0
194.392693798192,12,0.859728578338138,0,0.402619946894247,0.896070079658629,0,0,1.50654986723562,1.71945715667628,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0,0.402619946894247,0.298690026552876,0,0.0544886845496429,0,0,0,1.20785984068274,0,0.805239893788495,0,0,0,0.0544886845496429,2.31178976102411,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0.402619946894247,1.21290728944066,0,1.10392992034137,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,1.78709271055934,0,0.0544886845496429,0.805239893788495,2.41571968136548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0.45710863144389,0.402619946894247,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0.859728578338138,2.06758841902088,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0
194.195007066403,12,1.00504744875791,0,0.244201342003233,1.3481312623446,0,0,1.40766739565216,1.3844727636651,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0.244201342003233,0.298690026552876,0,0.244201342003233,0,0,0,0.896070079658629,0,0.488402684006467,0,0,0,0,2.08578273711222,0,0,0,0,0.298690026552876,0,0,0,0,0,0.244201342003233,1.00504744875791,0,1.24420134200323,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,2.6155272363349,0,0.108977369099286,0.488402684006467,1.4652080520194,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0.298690026552876,0.244201342003233,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.706357422205038,0.787092710559343,1.3844727636651,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0
194.183299128347,12,1.95055876420827,0,0.0544886845496429,1.29364257779496,0,0,1.62867410566833,1.46215608020181,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0.108977369099286,0.402619946894247,0,0.402619946894247,0,0,0,0.950558764208272,0,0.108977369099286,0,0,0,0,2.05953613330756,0,0,0,0,0.755798657996767,0,0,0,0,0,0.0544886845496429,1.59738005310575,0,1.29869002655288,0.597380053105753,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2.813339314364,0,0.488402684006467,0.108977369099286,0.326932107297858,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0.353178711102519,0.0544886845496429,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.48840268400647,0.755798657996767,1.27749087150613,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0
194.020010764557,12,3.28859512903705,0,0.0544886845496429,0.597380053105753,0,0,2.12207710357052,1.94046386669244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0.244201342003233,0.244201342003233,0,0.244201342003233,0,0,0,1.45206118268598,0,0,0,0,0,0,2.64177384013957,0,0,0,0,1.24420134200323,0,0,0,0,0,0,2.34308381358669,0,1.3481312623446,0.805239893788495,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.31683720978203,0,0.805239893788495,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,2.09888247158346,0.755798657996767,2.48335523524855,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0
8.48707001885519,13,0.7326040260097,0.0544886845496429,0,1.18971265745359,0,0.108977369099286,1.43391399945682,1.62362665691041,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,3.4652080520194,0,0,0,1.10392992034137,0.54289136855611,0.244201342003233,0,0,0,0,4.13017652414603,0,0,0,0,0,0.0544886845496429,2.70130997344712,0.244201342003233,0,0,0,1.5378439197982,0,0,0,0,0,0,0.81028734254641,0,2.32998407911545,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,2.49345013276438,0,1.03129405256258,0,0,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95361073602587,0,0.0544886845496429,0,1.62867410566833,0,0,0,0,0.0544886845496429,0,0,1.29364257779496,0.7326040260097,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.244201342003233,0.45710863144389,1.29364257779496,0.597380053105753,0,1.29364257779496,0,0,0,0.244201342003233,0,0,0,0,0,0.488402684006467
8.12941743024415,13,0.859728578338138,0,0,1.45206118268598,0,0,1.75075120923885,1.21290728944066,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,3.8829232103252,0,0,0,0.891022630900714,0.407667395652162,0.0544886845496429,0.0544886845496429,0,0,0,3.81028734254641,0,0,0,0,0,0,1.73765147476761,0.402619946894247,0,0,0,1.40261994689425,0,0,0,0,0,0,1.08578273711222,0,2.07768331653671,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,3.27244342274821,0,0.571133449301091,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.947506792390677,0,0.163466053648929,0,1.81028734254641,0,0,0,0,0,0,0,1,0.163466053648929,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0.462156080201805,0,0,0,0,0,0.45710863144389,0.244201342003233,1.05448868454964,0.353178711102519,0,0.597380053105753,0,0,0,0.108977369099286,0,0,0,0,0,0.108977369099286
8.24397943907273,13,0.488402684006467,0,0,0.787092710559343,0,0,1.18971265745359,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,3.76389807857228,0,0,0,0.462156080201805,0.646821288897481,0,0.244201342003233,0,0,0,3.32998407911545,0,0,0,0,0,0,1.37132589433167,0.244201342003233,0,0,0,0.841581395108986,0,0,0,0,0,0,1.6155272363349,0,2.03129405256258,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,4.6185792081525,0,0.945511315450357,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0.7326040260097,0,1.94046386669244,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,1.59738005310575,0,0,0,0,0,0.488402684006467,0.0544886845496429,0.896070079658629,0.402619946894247,0,0.108977369099286,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0
8.36226128583116,13,0.217954738198572,0,0,0.163466053648929,0,0,0.516644764751448,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.88797065908312,0,0,0,0.651868737655396,0.701309973447124,0,0.402619946894247,0,0,0,3.12712455232844,0,0.0544886845496429,0,0,0,0,0.841581395108986,0.0544886845496429,0,0,0,0.620574685092819,0,0,0,0,0,0,1.62362665691041,0,2.32188465853994,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,4.69121507593129,0,1.51159731599353,0,0,0,0,0.353178711102519,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,1.20785984068274,0,1.40766739565216,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0,0,2.8859751821428,0,0,0,0,0,0.566086000543176,0.0544886845496429,1.2673959739903,0.298690026552876,0,0,0,0,0.244201342003233,0.646821288897481,0,0,0,0,0,0
8.24397943907273,13,0.706357422205038,0,0,0.163466053648929,0,0,0.651868737655396,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16651802546652,0,0,0,1.29364257779496,0.54289136855611,0,0.298690026552876,0,0,0,3.01009489751583,0,0.244201342003233,0,0,0,0,0.869823475853967,0,0,0,0,0.787092710559343,0,0,0,0,0,0,1.32188465853994,0,2.78709271055934,1.18971265745359,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,3.05953613330756,0,2.08578273711222,0,0,0,0,0.298690026552876,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,3.02624660380466,0,0.841581395108986,0,1.19476010621151,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.94046386669244,0,0,0,0,0,0.7326040260097,0.298690026552876,1.67811534146006,0.407667395652162,0,0.108977369099286,0.108977369099286,0,0.402619946894247,0.646821288897481,0,0.0544886845496429,0,0,0,0
8.33287278455871,13,1.83653394635107,0.0544886845496429,0,0.7326040260097,0,0,1.3481312623446,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5347919479806,0,0,0,1.29364257779496,0.566086000543176,0,0.298690026552876,0,0,0,4.54793881731402,0,0.402619946894247,0,0,0,0,1.83653394635107,0,0,0,0,1.15841860489101,0,0,0,0,0,0,1.14027142166186,0,3.3481312623446,1.56608600054318,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0,2.41776229316799,0,2.85972857833814,0,0,0,0,0.402619946894247,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.10392992034137,0,0.706357422205038,0,1.56103855178526,0,0,0,0,0.0544886845496429,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.89607007965863,0,0,0,0,0,0.859728578338138,0.755798657996767,1.96870594743742,0.945511315450357,0,0.488402684006467,0.488402684006467,0,0.244201342003233,0.298690026552876,0,0.244201342003233,0,0,0,0
8.36209161318091,13,2.50654986723562,0.244201342003233,0,1.31683720978203,0,0,1.75579865799677,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.81838676312192,0,0,0,0.597380053105753,0.7326040260097,0,0.402619946894247,0,0,0,6.90412236537195,0,0.244201342003233,0,0,0,0,2.67001592088455,0,0,0,0,1.24420134200323,0,0,0,0,0,0,1.67506336964246,0,3.29364257779496,2.03129405256258,0,0.402619946894247,0.805239893788495,0,0,0,0,0,0,0,0,3.85972857833814,0,3.18971265745359,0,0,0,0,0.298690026552876,0,0,0,0,0,0.646821288897481,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0,0,2.48840268400647,0,1.15841860489101,0,1.37942531490718,0,0,0,0,0.244201342003233,0,0,2.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0.488402684006467,1.13522397290395,2.14027142166186,1.3481312623446,0,0.914217262887781,0.859728578338138,0,0.0544886845496429,0.0544886845496429,0,0.402619946894247,0,0,0,0
9.56779921546075,13,2.43896144821474,0.675063369642462,0,1.22100671001617,0,0.108977369099286,2.35822615986043,2.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1533711561331,0,0,0,0.217954738198572,0.914217262887781,0,0.244201342003233,0,0,0,7.67811534146006,0,0.0544886845496429,0,0,0,0,3.33503152787337,0,0,0,0,1.35317871110252,0,0,0,0,0,0,2.62362665691041,0,2.59738005310575,2.50654986723562,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0,5.13017652414603,0,3.13522397290395,0,0,0,0,0.407667395652162,0,0,0,0,0,0.298690026552876,0,0,0,0,0.244201342003233,0,0.402619946894247,0,0,0,0,0,1.81028734254641,0,1.37942531490718,0,0.81028734254641,0,0,0,0,0.45710863144389,0,0,2.43896144821474,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0.163466053648929,1.15841860489101,2.75579865799677,1.40766739565216,0,0.976805368012933,0.7326040260097,0,0,0,0,0.244201342003233,0,0,0,0
11.9995832134139,13,2.70130997344712,1.51969673656904,0,0.968705947437424,0,0.706357422205038,3.83653394635107,3.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,4.23915389324532,0,0,0,0.54289136855611,0.7326040260097,0,0.0544886845496429,0,0,0,7.84158139510899,0,0,0,0,0,0,4.8052398937885,0,0,0,0,1.64682128889748,0,0,0,0,0,0,3.1533711561331,0,2.16346605364893,2.18971265745359,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,0,5.02624660380466,0,2.6155272363349,0,0,0,0,0.891022630900714,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0.244201342003233,0,0,0,0,0,1.24420134200323,0,1.21290728944066,0,0.298690026552876,0,0,0,0,0.488402684006467,0,0,3.26234852523239,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.298690026552876,0.787092710559343,3.23915389324532,1.78709271055934,0,0.968705947437424,0.511597315993533,0,0,0,0,0.0544886845496429,0,0,0,0
17.7081875553159,13,2.85972857833814,2.52974449922269,0,0.54289136855611,0,1.78204526180143,4.80019244503058,3.29364257779496,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,2.65691618641331,0,0,0,1.37637334308959,0.511597315993533,0,0,0,0,0,7.90916981412987,0,0,0,0,0,0,5.64177384013957,0,0,0,0,1.64682128889748,0,0,0,0,0,0,2.54289136855611,0,2.29869002655288,1.6518687376554,0,0,0,0,0,0,0,0,0,0,0,4.07768331653671,0,1.68316279021797,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0.81028734254641,0,0.787092710559343,0,0.0544886845496429,0,0,0,0,0.566086000543176,0,0,3.37942531490718,0.0544886845496429,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.701309973447124,0.511597315993533,3.10897736909929,2.31683720978203,0,0.787092710559343,0.244201342003233,0,0,0,0,0,0,0,0,0
18.7861637140872,13,2.62867410566833,2.60043202492335,0,0.353178711102519,0,2.26234852523239,4.32998407911545,2.78709271055934,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0,0,0,0,2.05448868454964,0,0,0,2.51969673656904,0.244201342003233,0,0,0,0,0.0544886845496429,6.92231668346329,0,0,0,0,0,0,5.22100671001617,0,0,0,0,1.24420134200323,0,0,0,0,0,0,2.05953613330756,0,2.64682128889748,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,3.22605415877408,0,1.2673959739903,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.597380053105753,0,0.566086000543176,0,0,0,0,0,0,0.7326040260097,0,0,3,0.244201342003233,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1,0.244201342003233,3.08578273711222,2.27549539456581,0,0.755798657996767,0.0544886845496429,0,0,0,0,0,0,0,0,0
18.7000265782238,13,2.77899328998383,2.29059060597737,0,0.402619946894247,0,1.81838676312192,3.9192647116457,2.48535071218887,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,1.85972857833814,0,0,0,3.55599110302735,0.0544886845496429,0,0,0,0,0.244201342003233,5.67506336964246,0,0,0,0,0,0,4.58928063253024,0,0,0,0,0.973753396195339,0,0,0,0,0,0,2.3481312623446,0,2.70130997344712,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,3.12712455232844,0,0.891022630900714,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0.488402684006467,0,0,0,0,0,0,1.02319463198707,0,0,2.51159731599353,0.402619946894247,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,1.24420134200323,0.163466053648929,3.37132589433167,2.32188465853994,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0
19.6040065964765,13,2.92231668346329,1.87287544767156,0,0.244201342003233,0,1.5347919479806,3.89102263090071,2.87287544767156,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,1.3844727636651,0,0,0,2.97175791925502,0,0,0,0,0,0.402619946894247,4.89607007965863,0,0,0,0,0,0,4.17156547422444,0,0,0,0,1.27549539456581,0,0,0,0,0,0,2.40261994689425,0,2.48840268400647,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,2.56913797236077,0,0.407667395652162,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0.45710863144389,0,0,0,0,0,0,1.32998407911545,0,0,2.08578273711222,0.244201342003233,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,1.51159731599353,0.488402684006467,3.22100671001617,2.32493663035754,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0
20.2493032469814,13,2.96870594743742,1.91421726288778,0,0.163466053648929,0,1.32998407911545,3.5378439197982,3.55599110302735,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.32188465853994,0,0,0,1.51664476475145,0,0,0,0,0,0.244201342003233,4.64682128889748,0,0,0,0,0,0,4.48030326343096,0,0,0,0,1.82843452577556,0,0,0,0,0,0,2.19476010621151,0,2.10392992034137,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,1.56608600054318,0,0.298690026552876,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0.353178711102519,0,0,0,0,0,0,1.85972857833814,0,0,2.07768331653671,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,1.7326040260097,0.914217262887781,3.07768331653671,1.91421726288778,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0
20.3173628415052,13,2.67811534146006,1.59233260434784,0,0.54289136855611,0,1.45710863144389,2.51159731599353,2.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0.651868737655396,0,0,0,0,0,0.0544886845496429,3.99495255124209,0,0,0,0,0,0,4.62362665691041,0,0,0,0,1.76389807857228,0,0,0,0,0,0,2.51159731599353,0,1.29869002655288,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0.706357422205038,0,0.402619946894247,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0.54289136855611,0,0,0,0,0,0,1.89102263090071,0,0,2.22100671001617,0,0,0,0,0,0.353178711102519,0.0544886845496429,0,0,0,0,0,1,0,0,0,0,0,1.85972857833814,1.03129405256258,3.08578273711222,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0
20.8471186717482,13,2.21290728944066,0.950558764208272,0,1.21290728944066,0,1.29364257779496,1.54793881731402,1.95560621296619,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.10897736909929,0,0,0,0.45710863144389,0,0,0,0,0,0,2.59738005310575,0,0,0,0,0.0544886845496429,0,4.40261994689425,0,0,0,0,1.72450460543419,0,0,0,0,0,0,2.89102263090071,0,0.815334791304324,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0.298690026552876,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0.805239893788495,0,0,0,0,0,0,1.6518687376554,0,0,2.31683720978203,0,0,0,0,0,0.597380053105753,0.244201342003233,0,0,0,0,0,0.597380053105753,0,0,0,0,0,1.43391399945682,1.15841860489101,3.45710863144389,1.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0
20.8471186717482,13,1.48840268400647,0.864776027096053,0,1.62362665691041,0,0.597380053105753,1.45710863144389,2.21290728944066,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,3.05448868454964,0,0,0,0.244201342003233,0,0,0,0,0,0.0544886845496429,1.46215608020181,0,0.0544886845496429,0,0,0.244201342003233,0,3.59233260434784,0.0544886845496429,0,0,0,1.37942531490718,0,0,0,0,0,0,3.10897736909929,0,1.18971265745359,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0.353178711102519,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0.54289136855611,0,0,0,0,0,0,1.64682128889748,0,0,1.78709271055934,0.0544886845496429,0,0,0,0,1.04944123579173,0.402619946894247,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0.81028734254641,0.891022630900714,3.59233260434784,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0
22.0596930972342,13,1.02824208074498,1.29869002655288,0,1.56103855178526,0,0.108977369099286,1.3481312623446,2.59233260434784,0,0,0,0,0.244201342003233,0,0,0,0,0,0.402619946894247,0.108977369099286,0,0,0,0,0,4.02624660380466,0,0,0,0.163466053648929,0,0,0,0,0,0.244201342003233,1.21795473819857,0,0.244201342003233,0,0,0.402619946894247,0,2.51664476475145,0.244201342003233,0,0,0,0.919264711645696,0,0,0,0,0,0,3.37942531490718,0,1.6155272363349,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0.755798657996767,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0.353178711102519,0,0.0544886845496429,0,0,0,0,1.40261994689425,0,0,1.51664476475145,0.244201342003233,0,0,0,0,1,0.244201342003233,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.298690026552876,0.407667395652162,3.35317871110252,2.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0
