x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169,c170,c171,c172,c173,c174,c175,c176,c177,c178,c179,c180,c181,c182,c183,c184,c185,c186,c187,c188,c189,c190,c191,c192,c193,c194,c195,c196,c197
61.2421164476916,16,0,0.0544886845496429,0,0.701309973447124,0.0544886845496429,0,0,0,2.13721944984427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37637334308959,1.10392992034137,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,4.18971265745359,0,0,3.40766739565216,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0.0544886845496429,0,0,0.244201342003233,1.56608600054318,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0.402619946894247,0,0.0544886845496429,0.976805368012933,0.701309973447124,2.37942531490718,0,0,0,0.0544886845496429,0,0,0,0.597380053105753,4.61047978757699,0,0,0,1.19476010621151,0,0,0,0,0,0,0.566086000543176,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.45710863144389,0,0,0,0.488402684006467,0,0,0,1.89607007965863,0.402619946894247,3.7326040260097,1.62362665691041,0
66.0324301520925,16,0,0.244201342003233,0,0.701309973447124,0.298690026552876,0,0,0,2.62867410566833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.48335523524855,0.891022630900714,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,3.83653394635107,0,0,3.40766739565216,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.402619946894247,0.244201342003233,0,0,0.0544886845496429,1.78709271055934,0,0,0,0.0544886845496429,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0.298690026552876,0,0.298690026552876,1.26234852523239,0.945511315450357,2.16346605364893,0,0,0,0.244201342003233,0,0,0,0.81028734254641,3.43896144821474,0,0,0,1.05448868454964,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.407667395652162,0,0,0,0.108977369099286,0,0,0,1.86477602709605,0.244201342003233,3.62057468509282,1.56103855178526,0
70.8400214034396,16,0,0.402619946894247,0,0.54289136855611,0.646821288897481,0,0,0,3.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99190057942449,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8052398937885,0,0,3.89102263090071,0,0.620574685092819,0,0,0,0,0,0,0,0,0,0.353178711102519,0.0544886845496429,0.244201342003233,0.402619946894247,0,0,0,2.10392992034137,0,0,0,0.244201342003233,0,0.163466053648929,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0.298690026552876,0,0.755798657996767,0.7326040260097,1.16346605364893,2.29869002655288,0,0,0,0.511597315993533,0,0,0,1.29869002655288,2.81533479130432,0,0,0.108977369099286,1.15841860489101,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,2.18971265745359,0.0544886845496429,3.7326040260097,0.841581395108986,0
79.8622236280906,16,0,0.244201342003233,0,0.45710863144389,0.701309973447124,0,0,0,3.21595926125825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68621476203557,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,4.21290728944066,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0.701309973447124,0.298690026552876,0.108977369099286,0.244201342003233,0,0,0,2,0,0,0,0.511597315993533,0,0.488402684006467,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0.402619946894247,0,1.18971265745359,0.272443422748215,1.7326040260097,2.81028734254641,0,0,0,0.7326040260097,0,0,0,1.89102263090071,3.21290728944066,0,0,0.488402684006467,1.03129405256258,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,1.45206118268598,0,0,0,0,0,0,0,2.45710863144389,0,3.8052398937885,0.462156080201805,0
83.2025812156316,16,0,0.0544886845496429,0,0.244201342003233,0.54289136855611,0,0,0,2.13721944984427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0362943664583,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,4.27549539456581,0,1.71945715667628,0,0,0,0,0,0,0,0,0,0.945511315450357,0.701309973447124,0.244201342003233,0.0544886845496429,0,0,0,1.84158139510899,0,0,0,0.7326040260097,0,0.805239893788495,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0.244201342003233,0,1.3481312623446,0.597380053105753,2.26234852523239,3.37942531490718,0,0,0,0.859728578338138,0,0,0,2.10392992034137,3.67811534146006,0,0,0.805239893788495,1.02319463198707,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,2.43391399945682,0,3.40766739565216,0.755798657996767,0
85.4963261639888,16,0,0,0,0.163466053648929,0.45710863144389,0,0,0,1.98185281677085,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70940939402263,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31683720978203,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0.945511315450357,1,0.402619946894247,0,0,0,0,1.85972857833814,0,0,0,0.859728578338138,0,0.488402684006467,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0.945511315450357,1.29364257779496,2.03129405256258,3.50654986723562,0,0,0,0.488402684006467,0,0,0,1.7326040260097,4.02319463198707,0,0,0.488402684006467,1.03129405256258,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,2.2673959739903,0,3.49345013276438,1.13522397290395,0
86.7206958439079,16,0,0.0544886845496429,0,0.54289136855611,0.244201342003233,0,0,0,2.8829232103252,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.381420791847501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35822615986043,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84158139510899,0,0.620574685092819,0,0,0,0,0,0,0,0,0,0.701309973447124,1.29869002655288,0.244201342003233,0,0,0,0,1.43391399945682,0,0,0,0.54289136855611,0,0.108977369099286,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.353178711102519,1.3481312623446,1.81028734254641,2.84158139510899,0,0,0,0.108977369099286,0,0,0,1.21290728944066,4.32998407911545,0,0,0.108977369099286,1.2673959739903,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.08578273711222,0,4.20785984068274,1.21290728944066,0
90.9748195500453,16,0,0.244201342003233,0,1.10392992034137,0.0544886845496429,0,0,0,3.35623068292011,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,3.81533479130432,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0.298690026552876,1.70130997344712,0.0544886845496429,0,0,0,0,0.864776027096053,0,0,0,0.462156080201805,0,0,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,1.00504744875791,1.70130997344712,2.35317871110252,0,0,0,0,0,0,0,0.54289136855611,4.96870594743742,0,0,0.0544886845496429,1.43391399945682,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.21290728944066,0,4.08073528835431,1.03129405256258,0
93.1456448858415,16,0,0.45710863144389,0,1.18971265745359,0,0,0,0,3.42581457888131,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.64177384013957,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,4.81028734254641,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0.0544886845496429,1.89102263090071,0.0544886845496429,0,0,0,0,0.597380053105753,0,0,0,1.05448868454964,0,0,0,0,0,0.646821288897481,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,1.35317871110252,1.48840268400647,2.2673959739903,0,0.0544886845496429,0,0,0,0,0,0.108977369099286,5.37942531490718,0,0,0.244201342003233,1.40261994689425,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24420134200323,0,3.51664476475145,0.968705947437424,0
95.4866265111268,16,0,0.488402684006467,0,1,0,0,0,0,2.97680536801293,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.89102263090071,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,6.13522397290395,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,1.64682128889748,0.244201342003233,0,0,0,0,0.919264711645695,0,0,0,1.94551131545036,0,0,0,0,0,0.646821288897481,0.402619946894247,0,0,0.244201342003233,0,0,0,0.108977369099286,1.94046386669244,1.21290728944066,2.3844727636651,0,0.244201342003233,0.163466053648929,0,0,0,0,0.0544886845496429,5.56608600054318,0.0544886845496429,0,0.402619946894247,1.05448868454964,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0,3.6518687376554,0.7326040260097,0
100.669263067085,16,0,0.45710863144389,0,0.701309973447124,0.0544886845496429,0,0,0,2.51159731599353,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,3.6518687376554,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,7.04944123579173,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1,0.620574685092819,0,0,0.0544886845496429,0,1.67811534146006,0,0,0,2.5378439197982,0,0,0,0,0,0.298690026552876,0.244201342003233,0,0,0.402619946894247,0,0,0,0.488402684006467,1.59233260434784,0.787092710559343,2.91421726288778,0,0.45710863144389,0.787092710559343,0,0,0,0,0.353178711102519,5.7326040260097,0.244201342003233,0,0.298690026552876,1.05953613330756,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,2.70130997344712,0,4.45710863144389,0.511597315993533,0
105.867761497473,16,0,0.244201342003233,0,0.298690026552876,0.353178711102519,0,0,0,2.05448868454964,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,3.75579865799677,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,7.13522397290395,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.353178711102519,1.22100671001617,0,0,0.244201342003233,0,2.1533711561331,0,0,0,2.29364257779496,0,0,0,0,0,0.108977369099286,0.0544886845496429,0,0,0.244201342003233,0,0,0,0.805239893788495,0.651868737655396,0.511597315993533,3.0807352883543,0,0.488402684006467,1.45206118268598,0,0,0,0.0544886845496429,1,5.75075120923885,0.45710863144389,0.0544886845496429,0.298690026552876,1.83653394635107,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,3.05448868454964,0,5.0807352883543,0.244201342003233,0
111.85095936492,16,0,0.0544886845496429,0,0.108977369099286,1.05448868454964,0,0,0,1.95055876420827,0,0,1.13522397290395,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,3.94551131545036,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.59233260434784,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.71945715667628,0,0,0.402619946894247,0,1.48840268400647,0,0,0,1.35317871110252,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0.488402684006467,0.108977369099286,0.244201342003233,2.81028734254641,0,0.511597315993533,1.13522397290395,0,0,0,0.244201342003233,1.59233260434784,4.83653394635107,0.54289136855611,0.244201342003233,0.45710863144389,2.20785984068274,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,3.48840268400647,0,4.99495255124209,0.108977369099286,0
119.54081493945,16,0,0,0,0.298690026552876,1.83653394635107,0,0,0,2.29364257779496,0,0,1.21290728944066,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0,0.108977369099286,0,0,0,0,0,0.244201342003233,4.05448868454964,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.51159731599353,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,0,0,0.244201342003233,0,0.760846106754681,0,0,0,0.651868737655396,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.163466053648929,0,0.0544886845496429,2.6518687376554,0,0.651868737655396,0.407667395652162,0,0,0,0.402619946894247,1.70130997344712,3.35317871110252,0.755798657996767,0.511597315993533,0.488402684006467,1.57418542111869,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,3.75075120923885,0,4.16346605364893,0.353178711102519,0
123.291226004139,16,0,0,0,0.646821288897481,1.99495255124209,0,0,0,2.10392992034137,0,0,1.08578273711222,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0.488402684006467,0,0,0,0,0,0.45710863144389,4.18971265745359,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3844727636651,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.919264711645695,0,0,0.0544886845496429,0,0.919264711645695,0,0,0,0.45710863144389,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.244201342003233,0,0,3.05448868454964,0,1.18971265745359,0.0544886845496429,0,0.0544886845496429,0,0.244201342003233,1.6518687376554,2.16346605364893,0.891022630900714,0.7326040260097,0.45710863144389,1.13217200108635,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,3.18971265745359,0,3.57418542111869,1,0
128.493863041019,16,0,0,0,0.646821288897481,1.24420134200323,0,0,0,1.49345013276438,0,0,1.21290728944066,0,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.298690026552876,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.805239893788495,0,0,0,0,0,0.488402684006467,4.15841860489101,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.67001592088455,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,1.62362665691041,0,0,0,0.244201342003233,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.402619946894247,0,0,3.64682128889748,0,1.45206118268598,0,0,0.244201342003233,0,0.0544886845496429,2,1.6518687376554,0.701309973447124,0.859728578338138,0.353178711102519,1.19476010621151,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,2.35317871110252,0,3.3400318417691,1.59233260434784,0
130.139048892048,16,0,0,0,0.353178711102519,0.407667395652162,0,0,0,1.78404073874175,0,0,1.13522397290395,0,0,0.244201342003233,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.646821288897481,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0.566086000543176,3.89607007965863,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89607007965863,0.0544886845496429,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,2.23610192142772,0,0,0,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,3.89102263090071,0,0.787092710559343,0,0.0544886845496429,0.402619946894247,0,0,2.3481312623446,1.86477602709605,0.298690026552876,0.488402684006467,0.597380053105753,2.16346605364893,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,1.81028734254641,0,2.71445684278055,1.64682128889748,0
136.181342133799,16,0,0,0,0.353178711102519,0.0544886845496429,0,0,0,2.92231668346329,0,0,0.81028734254641,0,0,0.402619946894247,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,1.13217200108635,0.646821288897481,0,1.72450460543419,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,0.0544886845496429,0,0,0.163466053648929,0,0,0,0,0,0.787092710559343,3.89102263090071,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0.0544886845496429,0,2.76894552733019,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,3.59233260434784,0,0.163466053648929,0,0.244201342003233,0.244201342003233,0,0,2.18971265745359,2.54289136855611,0.0544886845496429,0.108977369099286,1.21290728944066,3.64682128889748,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,1.6518687376554,0,2.94245934363276,1.35317871110252,0
137.724067097263,16,0,0,0,0.646821288897481,0,0,0,0,3.96365849867951,0,0,0.54289136855611,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.4984975815223,0.298690026552876,0,2.68316279021797,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.298690026552876,0,0,0,0.597380053105753,0,0,0,0.244201342003233,0,0,0.298690026552876,0,0,0,0,0,1.10392992034137,3.6155272363349,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.31683720978203,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0,0.353178711102519,0.0544886845496429,4.07263586777879,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.70130997344712,0,0,0,0.402619946894247,0.0544886845496429,0,0,1.81028734254641,3.23915389324532,0,0,1.67811534146006,4.67306789270214,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,2.16346605364893,0,3.51464928781113,1.35317871110252,0
141.197655415159,16,0,0,0,0.646821288897481,0,0,0,0,3.97680536801293,0,0,0.45710863144389,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0.45710863144389,0,0.244201342003233,0,0.0544886845496429,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,5.34813126234461,0.0544886845496429,0,4.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.646821288897481,0.0544886845496429,0,0,1.3481312623446,0,0,0,0.45710863144389,0,0,0.701309973447124,0,0,0,0,0,0.891022630900714,2.98185281677085,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.62867410566833,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,1.6155272363349,0,0,1,0.298690026552876,4.83653394635107,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.298690026552876,0,0,0,1.76084610675468,0,0,0,0.244201342003233,0.0544886845496429,0,0,1.6518687376554,3.15841860489101,0,0,1.8052398937885,4.39757249813633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,3.29869002655288,0,3.61552723633491,1.64682128889748,0
