x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164
39.8395353993585,12,0,0,0,0,0,0,0.402619946894247,0,0,0,1.96365849867951,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,2.85972857833814,0,0.701309973447124,0,0,0,0,0,0,0,0.407667395652162,0,0,0,6.89102263090072,0,0,0,0,3.70635742220504,0,0,0,4.89102263090071,0,0,0,0,0.0544886845496429,0,0,0,1.10392992034137,0,0,0,0,0,0.755798657996767,3.76084610675468,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.57113344930109,0.402619946894247,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,2.9192647116457,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58928063253024,0,0,2.82338707701765,0,0,0,0,0,0,0,0,0
43.8322757820999,12,0,0,0,0,0,0,0.244201342003233,0,0,0,1.27549539456581,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1.62057468509282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,3.86278055015573,0,0.54289136855611,0,0,0,0,0,0,0,0.407667395652162,0,0,0,6.46215608020181,0,0,0,0,4.45710863144389,0,0,0,4.35317871110252,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0.298690026552876,4.37942531490718,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22605415877408,0.244201342003233,0,0,0,0,0,0,1.16346605364893,0,0,0,0,0,0,3.29869002655288,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,8.73765147476762,0,0,2.16651802546652,0,0,0,0,0,0,0,0,0
46.0974600896063,12,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.729552054192105,0,0,0,0.244201342003233,0,0,0,0,0,0,0,2.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,3.6155272363349,0,0.45710863144389,0,0,0,0,0,0,0,1,0,0,0,6.6518687376554,0,0,0,0,5.29869002655288,0,0,0,4,0,0,0,0,0.108977369099286,0,0,0,0.353178711102519,0,0,0,0,0,0.0544886845496429,4.93741189487485,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6881631041137,0.0544886845496429,0,0,0,0,0,0,1.6518687376554,0,0,0,0,0,0,3.89102263090071,0,0,0,0.0544886845496429,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,10.4288665506989,0,0,1.21795473819857,0,0,0,0,0.0544886845496429,0,0,0,0
48.60720429409,12,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,2.75075120923885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57418542111869,0,0.244201342003233,0,0,0,0,0,0,0,1.5378439197982,0,0,0,7.51159731599353,0,0,0,0,6.0807352883543,0,0,0,3.64682128889748,0,0,0,0,0.488402684006467,0,0,0,0.402619946894247,0,0,0,0,0,0,5.14837084223737,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25230076257874,0,0,0,0,0.0544886845496429,0,0,2.59233260434784,0,0.163466053648929,0,0.0544886845496429,0,0,4.04944123579173,0,0,0.0544886845496429,0.244201342003233,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,10.7951449962727,0,0,0.864776027096053,0,0,0,0,0.244201342003233,0,0,0,0
51.8323838865178,12,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72450460543419,0,0.163466053648929,0,0,0,0,0,0,0,1.3481312623446,0,0,0,8.32493663035754,0,0,0,0,6.1533711561331,0,0,0,3,0,0,0,0,0.805239893788495,0,0,0,0.244201342003233,0,0,0,0,0,0,5.63367441956406,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.83348197453348,0.0544886845496429,0,0,0,0.244201342003233,0,0,2.99495255124209,0,0.7326040260097,0,0.244201342003233,0,0,3.59738005310575,0,0,0.244201342003233,0.402619946894247,0,0.298690026552876,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,9.03634150132049,0,0,1.14027142166186,0,0,0,0,0.402619946894247,0,0,0,0
58.7972015435164,12,0,0,0,0.244201342003233,0,0,0,0,0,0,2.13522397290395,0,0,0,0,0,0,0,0,0,0,0,2.35822615986043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0.488402684006467,0,0,0,0,0,0,0,0.597380053105753,0,0,0,8.34308381358669,0,0,0,0,4.97680536801293,0,0,0,2.51664476475145,0,0,0,0,0.488402684006467,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,4.81333931436401,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37942531490718,0.244201342003233,0,0,0,0.402619946894247,0,0,2.6518687376554,0,1.20785984068274,0,0.402619946894247,0,0,3.35317871110252,0,0,0.402619946894247,0.244201342003233,0,0.0544886845496429,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,7.92431216040361,0,0,1.85972857833814,0,0,0,0,0.244201342003233,0,0,0,0
65.0587576231225,12,0.0544886845496429,0,0,0.402619946894247,0,0,0,0,0,0,2.3481312623446,0,0,0.0544886845496429,0.108977369099286,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0.914217262887781,0,0,0,0,0,0,0,0.217954738198572,0,0,0,7,0,0,0,0,3.67506336964246,0,0,0.0544886845496429,2.95055876420827,0,0,0,0,0.108977369099286,0,0,0,0,0.244201342003233,0,0,0,0,0,3.57113344930109,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,4.75579865799677,0.45710863144389,0,0,0,0.244201342003233,0,0,2.54289136855611,0,0.7326040260097,0,0.244201342003233,0,0,3.3481312623446,0,0,0.244201342003233,0.0544886845496429,0,0.0544886845496429,0.402619946894247,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,8.21290728944066,0,0,2.0807352883543,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0
69.8267402602329,12,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,1.94551131545036,0,0,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,3.58728515558992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0.976805368012933,0,0,0,0,0,0,0,0.651868737655396,0,0,0,5.65691618641331,0,0,0,0,2.78709271055934,0,0,0.244201342003233,4.15841860489101,0,0,0,0.108977369099286,0,0,0.0544886845496429,0.0544886845496429,0,0.402619946894247,0,0,0,0,0,3.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,4.27244342274822,0.488402684006467,0,0,0,0.0544886845496429,0,0,2.67001592088455,0,0.163466053648929,0,0.0544886845496429,0,0,3.05448868454964,0,0,0.0544886845496429,0,0,0.244201342003233,0.244201342003233,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,8.78709271055934,0,0,1.75579865799677,0,0,0,0,0,0,0.244201342003233,0,0
72.1020345877915,12,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,1.35317871110252,0,0,0.402619946894247,0.805239893788495,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.914217262887781,0,0,0,0,0,0.0544886845496429,0,1.59233260434784,0,0,0,5.67506336964246,0,0,0,0,2.32188465853994,0,0,0.402619946894247,5.24420134200323,0,0,0,0.488402684006467,0,0,0.244201342003233,0.244201342003233,0,0.244201342003233,0,0,0,0,0.0544886845496429,3.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,4.90111752841654,0.566086000543176,0,0,0,0,0,0,2.68316279021797,0,0,0,0,0,0,3.00504744875792,0,0,0.0544886845496429,0,0,0.45710863144389,0.0544886845496429,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,9.29364257779496,0,0,1.35317871110252,0,0,0,0,0,0,0.402619946894247,0,0
74.4915013526389,12,0.244201342003233,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0.298690026552876,0.597380053105753,0,0,0,0,0,0,0,2.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.488402684006467,0,0,0,0,0,0.244201342003233,0,2.10392992034137,0,0,0,6.32493663035754,0,0,0,0,2.19476010621151,0,0,0.244201342003233,6.0807352883543,0,0,0,0.805239893788495,0,0,0.402619946894247,0.402619946894247,0,0.0544886845496429,0,0,0,0,0.298690026552876,3.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,6.75075120923885,0.7326040260097,0,0,0,0,0,0,3.32188465853994,0,0,0,0,0,0,3.64682128889748,0,0,0.244201342003233,0,0,0.54289136855611,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,9.04944123579173,0,0,1.29869002655288,0,0,0,0,0,0,0.298690026552876,0,0
76.6497505493777,12,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0.298690026552876,0.651868737655396,0,0,0.0544886845496429,0,0,0,0,2.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0.402619946894247,0,2.19476010621151,0,0,0,6.39757249813633,0,0,0,0,2.64682128889748,0,0,0.0544886845496429,6.09888247158346,0,0,0,0.488402684006467,0,0,0.244201342003233,0.244201342003233,0,0,0,0,0,0,0.919264711645695,3.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,7.72250912849387,0.859728578338138,0,0,0,0,0,0,4.18971265745359,0,0,0,0,0,0,4.15841860489101,0,0,0.402619946894247,0,0,0.81028734254641,0,0.0544886845496429,0,0,0,0,0,0,0,0.298690026552876,0,0,0,8.08578273711222,0,0,1.40261994689425,0,0,0,0,0,0,0.298690026552876,0,0.108977369099286
79.4524184667321,12,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0,0.402619946894247,1.10392992034137,0,0,0.244201342003233,0,0,0,0,2.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,2.64682128889748,0,0,0,5.18971265745359,0,0,0,0,2.91421726288778,0,0,0,4.62362665691041,0,0,0,0.108977369099286,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,1.86782799891365,3.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0.488402684006467,0,0,0,0,0,0,4.78204526180143,0,0,0,0,0,0,4.27549539456581,0,0,0.244201342003233,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0.919264711645695,0,0,0,7.04944123579173,0,0,1.29869002655288,0,0,0,0,0.0544886845496429,0,0.45710863144389,0,0.597380053105753
83.7419969925004,12,0,0,0,0,0,0,0,0,0,0,1.91421726288778,0,0,0.244201342003233,1.24420134200323,0,0,0.402619946894247,0,0,0,0,2.32188465853994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.0544886845496429,0,2.75075120923885,0,0,0,3.70635742220504,0,0,0,0,2.81838676312192,0,0,0,2.78404073874175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31178976102411,3.45710863144389,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,5.89607007965863,0.217954738198572,0,0,0,0.0544886845496429,0,0,4.45206118268598,0,0,0,0,0,0,4.37132589433167,0,0,0.0544886845496429,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,2.03129405256258,0,0,0,5.40261994689425,0,0,1.29869002655288,0,0,0,0.0544886845496429,0.244201342003233,0,0.488402684006467,0,1.40261994689425
87.3715665779744,12,0,0,0,0,0,0,0,0,0,0,2.08578273711222,0,0,0.0544886845496429,1.24420134200323,0,0,0.244201342003233,0,0.0544886845496429,0,0,2.32998407911545,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.108977369099286,0,0,0,2.24924879076115,0,0,0,2.9192647116457,0,0,0,0,2.77394584122592,0,0,0,1.73765147476761,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.27549539456581,3.59233260434784,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37637334308959,0.488402684006467,0,0,0,0.244201342003233,0,0,3.30373747531079,0,0,0,0,0,0,3.97680536801293,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,3.1533711561331,0,0,0,3.60242750186367,0,0,1.3481312623446,0,0,0,0.353178711102519,0.402619946894247,0,0.45710863144389,0,1.78204526180143
88.1411749099235,12,0,0,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0,1.10392992034137,0,0,0.0544886845496429,0,0.244201342003233,0,0,2.88797065908312,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0.488402684006467,0,0.0544886845496429,0,2.29869002655288,0,0,0,2.89607007965863,0,0,0,0,2.14027142166186,0,0,0,1.67001592088455,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.272443422748215,3.24420134200323,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32998407911545,0.805239893788495,0,0,0,0.402619946894247,0,0,3.00504744875792,0,0,0,0,0,0,3.72955205419211,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,3.0807352883543,0,0,0,2.86477602709605,0,0,1.05448868454964,0,0,0,0.891022630900714,0.244201342003233,0,0.244201342003233,0,1.51159731599353
90.7875993420907,12,0,0,0,0,0,0,0,0,0,0,2.29364257779496,0,0,0,0.54289136855611,0,0,0.0544886845496429,0,0.402619946894247,0,0,3.81838676312192,0.402619946894247,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0.805239893788495,0,0.244201342003233,0,2.45206118268598,0,0,0,3.40261994689425,0,0,0,0,2.05953613330756,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,2.81028734254641,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,5.61552723633491,0.54289136855611,0,0,0,0.244201342003233,0,0,3.45206118268598,0,0,0,0,0,0,3.92231668346329,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,2.46215608020181,0,0,0,2.59233260434784,0,0,0.950558764208272,0,0,0,1.10392992034137,0.0544886845496429,0,0.0544886845496429,0,1.08578273711222
91.4763755329139,12,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0.108977369099286,0,0,0.244201342003233,0,0.244201342003233,0,0,4.90916981412987,0.244201342003233,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0.488402684006467,0,0.402619946894247,0,1.7326040260097,0,0,0,3.75579865799677,0,0,0,0,2.69626252468921,0,0,0,1.16346605364893,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,2.59738005310575,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,5.37942531490718,0.516644764751448,0,0,0,0.0544886845496429,0,0,3.0807352883543,0,0,0,0,0,0,3.90916981412987,0,0,0.0544886845496429,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,2.29869002655288,0,0,0,2.05448868454964,0,0,1.45710863144389,0,0,0,0.787092710559343,0,0,0,0,0.914217262887781
94.8602653860927,12,0,0,0,0,0,0,0,0,0,0,1.16346605364893,0,0,0,0.0544886845496429,0,0,0.402619946894247,0,0.0544886845496429,0,0,4.6185792081525,0.0544886845496429,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0.272443422748215,0,0.244201342003233,0,0.864776027096053,0,0,0,4.03129405256258,0,0,0,0,2.70130997344712,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.163466053648929,2.86477602709605,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,4.9192647116457,1.13522397290395,0,0,0.0544886845496429,0,0,0,2.10897736909929,0,0,0,0,0,0,2.78709271055934,0,0,0.353178711102519,0,0,0.945511315450357,0,0,0,0,0,0,0.0544886845496429,0,0,2.29364257779496,0,0,0,1.70635742220504,0,0,1.89102263090071,0,0,0,0.511597315993533,0,0,0,0,0.488402684006467
97.7725933635518,12,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.29869002655288,0,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0,0,3.27244342274821,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0.7326040260097,0,0.0544886845496429,0,0.353178711102519,0,0,0,4.58928063253024,0,0,0,0,2.60242750186367,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.950558764208272,3.70635742220504,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.620574685092819,0,0,0,0,0,4.7326040260097,1.45206118268598,0,0,0.244201342003233,0,0,0,1.35317871110252,0,0,0,0,0,0,1.70635742220504,0,0,1.05448868454964,0,0,1.29364257779496,0,0.0544886845496429,0,0,0,0,0.244201342003233,0,0,1.64682128889748,0,0,0,2.16346605364893,0,0,2,0,0,0,0.244201342003233,0,0,0,0,0.108977369099286
103.244068172012,12,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0.0544886845496429,1.70130997344712,0,0,0.108977369099286,0.701309973447124,0,0,0.0544886845496429,0,0,0,0,2.54793881731402,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,1.31683720978203,0,0,0,0.353178711102519,0,0,0,5.41576681622767,0,0,0,0,3.51159731599353,0,0,0,2.0807352883543,0,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0,0,0,0,2.23915389324532,5.18971265745359,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,1.22100671001617,0,0,0,0,0,4.6155272363349,0.787092710559343,0,0,0.402619946894247,0,0,0,1.05448868454964,0,0,0,0,0,0,1.2673959739903,0,0,1.94551131545036,0,0,1,0,0.244201342003233,0,0,0,0,0.402619946894247,0,0,0.651868737655396,0,0,0,3.18971265745359,0,0,2,0,0,0,0.0544886845496429,0,0,0,0,0
105.967881224168,12,0,0,0,0,0,0,0.402619946894247,0,0.244201342003233,0.244201342003233,2.10897736909929,0,0,0.488402684006467,0.891022630900714,0,0,0,0,0,0,0,2.91421726288778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,1.43896144821474,0,0,0,0.755798657996767,0,0,0,6.71945715667628,0,0,0,0,4.37437786614927,0,0,0,1.85972857833814,0,0,0,0,0,0,0,0,0.402619946894247,0.488402684006467,0,0,0,0,2.75075120923885,6.72450460543419,0,0,0,0,1,0,0,0,0,0,0,0,1.93741189487485,0,0,0,0,0,4.08578273711222,0.163466053648929,0,0,0.244201342003233,0,0,0,1,0,0,0,0,0,0,1.08578273711222,0,0,2.59233260434784,0,0,0.597380053105753,0,0.402619946894247,0,0,0,0,0.244201342003233,0,0,0.108977369099286,0,0,0,3.99495255124209,0,0,2,0,0,0,0,0,0,0,0,0
109.659647316066,12,0,0,0,0,0,0,0.244201342003233,0,0.402619946894247,0.402619946894247,2.78709271055934,0,0,0.805239893788495,0.755798657996767,0,0,0,0,0,0,0,2.97175791925502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,2.16346605364893,0,0,0,1.24420134200323,0,0,0,6.97175791925502,0,0,0,0,4.04944123579173,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0.244201342003233,0.805239893788495,0,0,0,0,2.49345013276438,7.95361073602587,0,0,0,0,1.5378439197982,0,0,0,0,0,0,0,2.36127813167803,0,0,0,0,0,3.81028734254641,0.0544886845496429,0,0,0.0544886845496429,0,0,0,1.32693210729786,0,0,0,0,0,0,1.21290728944066,0,0,2.59233260434784,0,0,0.45710863144389,0,0.244201342003233,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,4.05448868454964,0,0,1.89102263090071,0,0,0,0,0.0544886845496429,0,0,0,0
110.551812397673,12,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,0.353178711102519,3.34308381358669,0,0.0544886845496429,0.488402684006467,0.54289136855611,0,0,0,0,0,0,0,2.2673959739903,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,3.18466520869568,0,0,0,1.64682128889748,0,0,0,6.40766739565216,0,0,0,0,2.89607007965863,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0.0544886845496429,0.488402684006467,0,0,0,0,2.9192647116457,8.82338707701765,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,2.96365849867951,0,0,0,0,0,3.64682128889748,0.244201342003233,0,0,0,0,0,0,2.62867410566833,0,0.0544886845496429,0,0,0,0,1.24420134200323,0,0.0544886845496429,2.05448868454964,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,4.08578273711222,0,0,1.51159731599353,0,0,0,0,0.244201342003233,0,0,0,0
111.432690932335,12,0,0,0,0,0,0,0,0,0.0544886845496429,0.54289136855611,2.64682128889748,0,0.244201342003233,0.108977369099286,0.45710863144389,0,0,0,0,0,0,0,1.49345013276438,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,3.23915389324532,0,0,0,1.64682128889748,0,0,0,6.10897736909929,0,0,0,0,2.16346605364893,0,0,0,1,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,3.72755657725179,8.11202934091688,0,0,0,0,1.32998407911545,0,0,0,0,0,0,0,2.42886655069891,0,0,0,0,0,3.40766739565216,0.511597315993533,0,0,0,0.0544886845496429,0,0,4.09383502282554,0,0.244201342003233,0,0,0,0,1.40766739565216,0,0.244201342003233,1.54289136855611,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,4.48030326343096,0,0,1.14027142166186,0,0,0,0,0.402619946894247,0,0,0,0
114.772241324054,12,0,0,0,0,0,0,0,0,0,0.805239893788495,1.60242750186367,0,0.402619946894247,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,1.62057468509282,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,2.29869002655288,0,0,0,1.35317871110252,0,0,0,6.29869002655288,0,0,0,0,2,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91421726288778,6.97375339619534,0,0,0,0,1.31683720978203,0,0,0,0,0,0,0,1.00504744875791,0,0,0,0,0,3.70635742220504,0.7326040260097,0,0,0,0.244201342003233,0,0,3.37437786614927,0,0.402619946894247,0,0,0,0,2,0,0.402619946894247,1.15841860489101,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,4.98185281677085,0,0,1.2673959739903,0,0,0,0,0.244201342003233,0,0,0,0
