x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160,c161,c162,c163,c164,c165,c166,c167,c168,c169
47.212028889504,16,1.9192647116457,0,0,0,0,0,0,0,0,0,2.0807352883543,0,0.0544886845496429,0.968705947437424,1.75579865799677,1.14027142166186,0,0,0,0,0.787092710559343,2.21290728944066,0.755798657996767,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,1.24420134200323,0,0,0,0.0544886845496429,1.40766739565216,0,0.859728578338138,0,1.03129405256258,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.19476010621151,0,0.488402684006467,1.70130997344712,0,0.0544886845496429,0,6.83348197453348,0,1.48840268400647,0,4.25230076257874,0,0,0,0,0,0,0,2.3481312623446,0,0,0,0,0,2.05448868454964,0,0,1.53983939673851,0,0,0,3.04944123579173,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0.163466053648929,0,0.805239893788495,0.516644764751448,0,0,0,0,0,2.813339314364,0,0.511597315993533,0,0,0,0,2.04944123579173,0,0,1.81028734254641,0,3.15841860489101,0,0.45710863144389,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67811534146006,0,0,0,0,0,0,0,0.0544886845496429,0,0.755798657996767,0.859728578338138,0,0,0,0,2.38646824060542,0,0,0,0,0,0
44.7187075583437,16,2.03129405256258,0,0,0,0,0,0,0,0,0,1.85972857833814,0,0,0.976805368012933,1.97680536801293,2.45206118268598,0,0,0,0,1.10392992034137,2.13522397290395,1.24420134200323,0,0.244201342003233,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0.298690026552876,1.51664476475145,0,0.597380053105753,0,0.914217262887781,0,0,0,0,0,0,0,0.402619946894247,0,0,0,1.78404073874175,0,0.45710863144389,1.70130997344712,0,0.244201342003233,0,7.75885062981436,0,1.86477602709605,0.0544886845496429,4.34507929052701,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,1.70635742220504,0,0,2.76389807857228,0,0,0,2.6518687376554,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0.787092710559343,0,0.54289136855611,0.646821288897481,0,0,0,0,0,2.66496847212663,0,0.950558764208272,0,0.0544886845496429,0,0,1.24420134200323,0,0,1.97680536801293,0,3.49345013276438,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02319463198707,0,0,0,0,0,0.108977369099286,0,0,0,0.945511315450357,0.488402684006467,0,0,0,0,4.36127813167803,0,0,0,0,0,0
42.378730580767,16,2.26234852523239,0,0,0,0,0,0,0,0,0,1.08578273711222,0,0.0544886845496429,1.07768331653671,2.12712455232844,2.83653394635107,0,0,0,0,0.891022630900714,1.86477602709605,1.64682128889748,0,0.402619946894247,0.0544886845496429,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0.755798657996767,2.43391399945682,0,0.597380053105753,0,0.488402684006467,0,0,0,0,0,0,0,0.244201342003233,0,0,0,3.22100671001617,0,0.244201342003233,1.59738005310575,0,0.402619946894247,0,7.80019244503058,0,2.54289136855611,0.353178711102519,4.4652080520194,0,0,0,0,0,0,0,1.05953613330756,0,0,0,0,0,1.94551131545036,0,0,4.23105447266981,0,0,0,2.76084610675468,0,0,0,0,0,0.597380053105753,0,0,0,0,0,1.56103855178526,0,0.353178711102519,0.646821288897481,0,0,0,0,0,1.32998407911545,0,2.05448868454964,0,0.298690026552876,0,0,0.516644764751448,0,0,2.18161323687808,0,4.34813126234461,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,3.22100671001617,0,0,0,0,0,0.597380053105753,0,0,0,1.16346605364893,0.272443422748215,0.0544886845496429,0,0,0,6.89602294479644,0,0,0,0,0,0
40.863559617216,16,1.7326040260097,0,0,0,0,0,0,0,0,0,0.566086000543176,0,0.298690026552876,1.32998407911545,1.92736413222121,2.59738005310575,0,0,0,0,0.353178711102519,2.00504744875792,1.70130997344712,0,0.244201342003233,0.298690026552876,0.0544886845496429,0,0,0,0,0,0.108977369099286,0,0.353178711102519,0.0544886845496429,0,0,1.18971265745359,3.1533711561331,0,1.07768331653671,0,0.108977369099286,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,4.61047978757699,0,0.0544886845496429,1.64682128889748,0,0.244201342003233,0,6.24420134200323,0,3.3481312623446,0.891022630900714,4.83348197453348,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0.108977369099286,2.04944123579173,0,0,4.76389807857228,0,0,0,3.59233260434784,0,0,0,0,0,0.108977369099286,0,0,0,0,0,1.78709271055934,0.0544886845496429,0.402619946894247,0.298690026552876,0,0,0,0.0544886845496429,0,0.272443422748215,0,3.29364257779496,0,0.701309973447124,0,0,0.54289136855611,0,0,2.1170767896748,0,4.64177384013957,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,3.31683720978203,0,0,0,0,0,1.29364257779496,0,0,0,1.78709271055934,1.00504744875791,0.244201342003233,0,0,0,7.63677352624384,0,0,0,0,0,0
35.7142175432816,16,1.10897736909929,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.646821288897481,1.85972857833814,2.37637334308959,2.51159731599353,0,0,0,0,0.0544886845496429,3.16346605364893,1.54289136855611,0,0.0544886845496429,0.755798657996767,0.298690026552876,0,0,0,0,0,0.488402684006467,0,0.402619946894247,0.298690026552876,0,0.0544886845496429,1.56608600054318,2.78709271055934,0,1.70940939402263,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,4.46016060326149,0,0,1.40261994689425,0,0.0544886845496429,0,4.54793881731402,0,3.42886655069891,1.04944123579173,5.22100671001617,0,0,0,0,0,0,0,1.91421726288778,0,0,0,0,0.54289136855611,1.76084610675468,0,0,5.15841860489101,0,0,0,4.04944123579173,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,1.94551131545036,0.298690026552876,0.244201342003233,0.0544886845496429,0,0,0,0.298690026552876,0,0,0,3.83653394635107,0,0.891022630900714,0,0,0.805239893788495,0,0,2.42581457888131,0,3.78709271055934,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,2.67811534146006,0,0,0,0,0,1.29364257779496,0,0,0,2.56103855178526,2.64682128889748,0.402619946894247,0,0,0,8.42581457888132,0,0,0,0,0,0
32.3671899993151,16,0.755798657996767,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.646821288897481,1.94551131545036,3.18971265745359,2.43391399945682,0,0,0,0,0,4.67306789270214,1.45710863144389,0,0,1.18971265745359,0.646821288897481,0,0,0,0,0,0.805239893788495,0,0.244201342003233,0.646821288897481,0,0.244201342003233,2.08578273711222,2.62562213385073,0,2.12207710357052,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,3.37637334308959,0,0,1.16851350240684,0,0,0,3.56103855178526,0,2.40261994689425,0.54289136855611,5.45206118268598,0,0,0,0,0,0,0,2.32998407911545,0,0,0,0,1.21290728944066,2.08578273711222,0,0,4.94046386669244,0.0544886845496429,0,0,3.7326040260097,0,0,0,0,0,0.353178711102519,0,0,0,0,0,1.75075120923885,0.701309973447124,0.0544886845496429,0,0,0,0,0.646821288897481,0,0,0,3.70130997344712,0,0.755798657996767,0,0,0.488402684006467,0,0,2.37942531490718,0,2.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.97375339619534,0,0,0,0,0,0.597380053105753,0,0,0,2.62362665691041,3.8859751821428,0.244201342003233,0,0.0544886845496429,0,8.20586436374242,0,0,0,0,0,0
22.2330034642107,16,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,1.95055876420827,3.83653394635107,2.15841860489101,0,0,0,0,0,5.1533711561331,1.18971265745359,0,0,1.45710863144389,0.646821288897481,0,0,0,0,0,0.488402684006467,0,0.0544886845496429,0.646821288897481,0,0.402619946894247,2.85972857833814,3.27044794580789,0,1.49345013276438,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.3844727636651,0.108977369099286,0,2.08578273711222,0,0,0,2.35317871110252,0,0.950558764208272,0.108977369099286,4.59233260434784,0,0,0,0,0,0,0,2.8052398937885,0,0,0.0544886845496429,0,1.7326040260097,2.66496847212663,0,0,4.00504744875792,0.244201342003233,0,0,3.2673959739903,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0.841581395108986,1.05448868454964,0,0,0,0,0,0.646821288897481,0,0,0,3.13522397290395,0,0.54289136855611,0,0,0.163466053648929,0,0,2.05448868454964,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.89607007965863,0,0,0,0,0,0.108977369099286,0,0,0,2.15841860489101,3.83653394635107,0.0544886845496429,0,0.244201342003233,0,5.70130997344712,0,0,0,0,0,0
17.9516912945345,16,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.40261994689425,3.75075120923885,1.54289136855611,0,0,0,0,0,4.22100671001617,0.81028734254641,0,0,1.48840268400647,0.298690026552876,0,0,0,0,0,0.108977369099286,0,0,0.353178711102519,0,0.244201342003233,3.02624660380466,3.25730107647447,0,1.49345013276438,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,1.91421726288778,0.488402684006467,0,3.36627844557376,0,0,0,1.60242750186367,0,0.217954738198572,0,3.24924879076115,0,0,0,0,0,0,0,2.64682128889748,0,0,0.298690026552876,0,2.21290728944066,2.27549539456581,0,0,3.76084610675468,0.402619946894247,0,0,2.78709271055934,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0.163466053648929,1.54289136855611,0,0,0,0,0,0.298690026552876,0,0,0,2.15841860489101,0,0.45710863144389,0,0,0.244201342003233,0,0,1.81028734254641,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0,1.24420134200323,3,0,0,0.402619946894247,0,2.87487092461188,0,0,0,0,0,0
12.059490611426,16,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,2.48335523524855,2.7326040260097,1.21795473819857,0,0,0,0,0,3.07768331653671,0.597380053105753,0,0,1.56608600054318,0.0544886845496429,0,0,0,0,0,0,0,0,0.298690026552876,0,0.0544886845496429,2.40261994689425,1.62867410566833,0,2.17656578812017,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.29869002655288,0.805239893788495,0,3.57418542111869,0,0,0,2.02319463198707,0,0.298690026552876,0,2.62057468509282,0,0,0,0,0,0,0,2.19476010621151,0,0,0.646821288897481,0,2.43391399945682,1.9192647116457,0,0,4.62057468509282,0.244201342003233,0,0,2.56608600054318,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0.0544886845496429,0,0,0,0.896070079658629,0,0.298690026552876,0,0,0.45710863144389,0,0,1.78709271055934,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99495255124209,0,0,0,0,0,0,0,0,0,0.407667395652162,2.21795473819857,0,0,0.244201342003233,0,2.16851350240684,0,0,0,0,0,0
10.1035062385076,16,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641,1.78404073874175,1.54289136855611,0,0,0,0,0,2.03129405256258,0.755798657996767,0,0,1.7326040260097,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,0,1.40766739565216,0.435909476397144,0,2.06258810512515,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.950558764208272,0.488402684006467,0,3.75579865799677,0,0,0,2.62362665691041,0,0.646821288897481,0,2.54289136855611,0,0,0,0,0,0,0,2.10392992034137,0,0,0.646821288897481,0,2.40261994689425,1.94551131545036,0,0,5.86782799891365,0.0544886845496429,0,0,2.48840268400647,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.298690026552876,0,0,0.488402684006467,0,0,1.91421726288778,0,1.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00504744875791,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.19476010621151,0,0,0.0544886845496429,0,2.99495255124209,0,0,0,0,0,0
8.0355297426323,16,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,1.24924879076115,1.73765147476761,2.15841860489101,0,0,0,0,0,1.37637334308959,0.945511315450357,0,0,1.85972857833814,0.244201342003233,0,0,0,0,0,0,0,0,0.353178711102519,0,0,1.05953613330756,0.651868737655396,0,2.02319463198707,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,1.10392992034137,0.108977369099286,0,3.64177384013957,0,0,0,2.75075120923885,0,0.701309973447124,0,2.70130997344712,0,0,0,0,0,0,0,1.59233260434784,0,0,0.298690026552876,0,1.94551131545036,2,0,0,6.71945715667628,0,0,0,2.56608600054318,0,0,0,0,0,1.94046386669244,0,0,0,0,0,0,2.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.45710863144389,0,0,1.78709271055934,0,2.0807352883543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.760846106754681,0,0,0,0,0,0,0,0,0,0,2.75075120923885,0,0,0,0,3.40261994689425,0,0,0,0,0,0
6.15331682216813,16,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,1.40261994689425,2.50654986723562,2.37942531490718,0,0,0,0,0,1.08578273711222,0.945511315450357,0,0,1.59738005310575,0.402619946894247,0,0,0,0,0,0,0,0,0.54289136855611,0,0,1.59233260434784,1.5378439197982,0,1.78204526180143,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.891022630900714,0,0,2.6518687376554,0,0,0,1.89102263090071,0,0.651868737655396,0,2.70130997344712,0,0,0,0,0,0,0,0.706357422205038,0,0,0.0544886845496429,0,1.29869002655288,1.89102263090071,0,0,6.4652080520194,0,0,0,2.62362665691041,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,1.70130997344712,0,1.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,2.59233260434784,0,0,0,0,3.27549539456581,0,0,0,0,0,0
4.50592015404644,16,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,1.3481312623446,2.42886655069891,2.15841860489101,0.0544886845496429,0,0,0,0,1.15841860489101,0.755798657996767,0,0,1.59738005310575,0.244201342003233,0,0,0,0,0,0,0,0,0.805239893788495,0,0,1.80523989378849,1.85972857833814,0,1.05448868454964,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0.407667395652162,0,0,1.95055876420827,0,0,0,0.760846106754681,0,1,0,2.54289136855611,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0.755798657996767,1.45710863144389,0,0,5.96870594743742,0,0,0,2.31683720978203,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0,0,1.40261994689425,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.89607007965863,0,0,0,0,3.12712455232844,0,0,0,0,0,0
4.13538970255389,16,1.29869002655288,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,2.58423318377233,0.896070079658629,1.40766739565216,1.48840268400647,0.244201342003233,0,0,0,0,1,0.54289136855611,0,0,1.75075120923885,0.0544886845496429,0,0,0,0,0,0,0,0,0.488402684006467,0,0,1.3844727636651,1.62867410566833,0,0.353178711102519,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0.353178711102519,0,0,1.91421726288778,0,0,0,0.462156080201805,0,1.3481312623446,0,2.45710863144389,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.298690026552876,0.896070079658629,0,0,5.0807352883543,0,0,0,1.49345013276438,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.00504744875791,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.896070079658629,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0.244201342003233,1.51159731599353,0,0,0,0,2.51969673656904,0,0,0,0,0,0
4.1698764265622,16,1.3481312623446,0,0,0,0,0,0,0,0.244201342003233,0,0,0,3.36127813167803,0.755798657996767,0.651868737655396,0.864776027096053,0.402619946894247,0,0,0,0,0.896070079658629,0.45710863144389,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,1.2673959739903,1.6155272363349,0,0.0544886845496429,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0.646821288897481,0,0,1.67811534146006,0,0,0,0.891022630900714,0,1.18971265745359,0,2.24420134200323,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.0544886845496429,0.81028734254641,0,0,3.81028734254641,0,0,0,1.40766739565216,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0.755798657996767,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0.402619946894247,1.18971265745359,0,0,0,0,1.96870594743742,0,0,0,0,0,0
4.36925222174055,16,0.945511315450357,0,0,0,0,0,0,0,0.45710863144389,0,0,0,4.1533711561331,0.646821288897481,0.45710863144389,0.54289136855611,0.244201342003233,0,0,0,0,1.21290728944066,0.244201342003233,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,1.13522397290395,1.13522397290395,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0.701309973447124,0,0,1.32188465853994,0,0,0,1.10392992034137,0,0.755798657996767,0,2,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.891022630900714,0,0,2.6518687376554,0,0,0,1.8052398937885,0,0,0,0,0,0,0,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0.701309973447124,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0.244201342003233,0.81028734254641,0,0,0,0,1.18971265745359,0,0,0,0,0,0
4.36925222174055,16,0.353178711102519,0,0,0,0,0,0,0,0.488402684006467,0,0,0,3.53279647104028,0.298690026552876,0.244201342003233,0.45710863144389,0.0544886845496429,0,0,0,0,1.43391399945682,0.0544886845496429,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.864776027096053,0.516644764751448,0,0.244201342003233,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0.597380053105753,0,0,1.14027142166186,0,0,0,0.841581395108986,0,0.298690026552876,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,2.10897736909929,0,0,0,1.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0.651868737655396,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.54289136855611,0,0,0,0,0.407667395652162,0,0,0,0,0,0
4.58214684950681,16,0.0544886845496429,0,0,0,0,0,0,0,0.45710863144389,0,0,0,1.98384829371117,0.0544886845496429,0.0544886845496429,0.298690026552876,0,0,0,0,0,1.40261994689425,0.0544886845496429,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.787092710559343,0.54289136855611,0,0.402619946894247,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0.701309973447124,0,0,1.40261994689425,0,0,0,0.755798657996767,0,0.0544886845496429,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,2,0,0,0,1.45710863144389,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.244201342003233,0,0,0.945511315450357,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0.108977369099286,0,0,0,0,0,0
4.55812737298491,16,0.108977369099286,0,0,0,0,0,0,0,0.407667395652162,0,0,0,2.22605415877408,0,0,0.298690026552876,0,0,0,0,0,0.945511315450357,0.298690026552876,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.859728578338138,0.805239893788495,0,0.244201342003233,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0.755798657996767,0,0,1.3481312623446,0,0,0,0.755798657996767,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,2,0,0,0,1.10897736909929,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.45710863144389,0,0,1.10392992034137,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0
4.54218215695248,16,0.488402684006467,0,0,0,0,0,0,0,0.787092710559343,0,0,0,3.27544825970362,0.0544886845496429,0.0544886845496429,0.402619946894247,0,0,0,0,0,0.407667395652162,0.646821288897481,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0.488402684006467,0,0.108977369099286,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0.841581395108986,0,0,0.896070079658629,0,0,0,0.787092710559343,0,0.0544886845496429,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.30373747531079,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.488402684006467,0,0,0.841581395108986,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0.244201342003233,0.108977369099286,0.244201342003233,0,0,0,0.402619946894247,0,0,0,0,0,0
4.54218215695248,16,0.805239893788495,0,0,0,0,0,0,0,1.20785984068274,0,0,0,2.1978120780291,0.244201342003233,0.244201342003233,0.244201342003233,0,0,0,0,0,0.298690026552876,0.646821288897481,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,1.10392992034137,0,0,0.755798657996767,0,0,0,0.859728578338138,0,0.244201342003233,0,1.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0,0,1.89102263090071,0,0,0,2.40261994689425,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.45710863144389,0,0,0.755798657996767,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0.402619946894247,0,0,0,0.244201342003233,0,0,0,0,0,0
3.87375758378536,16,0.488402684006467,0,0,0,0,0,0,0,0.7326040260097,0,0,0,1.21995021513889,0.402619946894247,0.511597315993533,0.0544886845496429,0,0,0,0,0,0.402619946894247,0.298690026552876,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,1,0,0,0.646821288897481,0,0,0,0.488402684006467,0,0.402619946894247,0,1.24420134200323,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,1.43896144821474,0,0,0,1.51159731599353,0,0,0,3.23915389324532,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0.244201342003233,0,0,0.646821288897481,0,0.945511315450357,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0.402619946894247,0.244201342003233,0,0,0,0.163466053648929,0,0,0,0,0,0
4.09914848170097,16,0.272443422748215,0,0,0,0,0,0,0,0.163466053648929,0,0,0,1.95361073602587,0.353178711102519,1.05953613330756,0.217954738198572,0,0,0,0,0,0.516644764751448,0.0544886845496429,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0.163466053648929,0,0.298690026552876,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,1.00504744875791,0,0,0.298690026552876,0,0,0,0.381420791847501,0,0.244201342003233,0,1.05448868454964,0,0,0,0,0,0,0,0.298690026552876,0,0,0.244201342003233,0,3.04439378703381,0.217954738198572,0,0.0544886845496429,1.52169221350936,0,0,0,3.24420134200323,0,0,0,0,0,0.54289136855611,0,0.0544886845496429,0,0,0.0544886845496429,0,0.7326040260097,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.108977369099286,0,0,0.407667395652162,0,0.516644764751448,0,0.244201342003233,0,0.108977369099286,0,0,0.163466053648929,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.217954738198572,0,0,0,0,0,0,0,0,0,0.326932107297858,0.298690026552876,0.0544886845496429,0,0,0,0.597380053105753,0,0,0,0,0,0
