x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145
23.195970207954,10,3.48840268400647,4.12712455232844,1.24420134200323,0,0.0544886845496429,0.701309973447124,1.7326040260097,0.511597315993533,0,0,0,0,3.40261994689425,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,1.64682128889748,0,0,0.891022630900714,0,0,0,0,0.0544886845496429,2.64682128889748,0.0544886845496429,2.05448868454964,2.84158139510899,0.298690026552876,0.108977369099286,0,2.02319463198707,0,0,2.48840268400647,4.62867410566833,0,0,0,3.97680536801293,0,0,0,0,0,0,1.68316279021797,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.56103855178526,0,0,0,0,0.353178711102519,0,0,0,0,4.90916981412987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0,0,0,0.402619946894247,0,0,0,0.353178711102519,2.6518687376554,2.15841860489101,0,0,0,0,0,0,0,0
16.2132078954172,10,2.86477602709605,3.71445684278055,0.81028734254641,0,0.244201342003233,1,0.864776027096053,0.7326040260097,0,0,0,0,2.89102263090071,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,1.3481312623446,0,0,0.353178711102519,0,0,0,0,0,2,0,1.64682128889748,2.6155272363349,0.0544886845496429,0,0,1.54289136855611,0,0,2.10897736909929,4.62562213385073,0,0,0,4.40261994689425,0,0,0,0,0,0,1.72450460543419,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92231668346329,0,0,0,0,0.353178711102519,0,0,0,0,4.91726923470538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0.891022630900714,2.59233260434784,1.84158139510899,0,0,0,0,0,0,0,0
12.58564733046,10,2.48840268400647,3.99190057942449,0.597380053105753,0,0.402619946894247,1.40766739565216,0.353178711102519,0.859728578338138,0,0,0,0,2.21795473819857,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.815334791304324,0,0,0,0.597380053105753,0,0,0.0544886845496429,0,0,0,0,0,1.35317871110252,0,1.05448868454964,2.08578273711222,0,0,0,1.35317871110252,0,0,2,5.42886655069891,0,0,0,4.62057468509282,0.0544886845496429,0,0,0,0,0,2.00504744875792,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07768331653671,0,0,0,0,0.755798657996767,0,0,0,0,3.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0.108977369099286,0,0,0,1.04944123579173,2.10392992034137,1.81028734254641,0,0,0,0,0,0,0,0
10.357150970305,10,2.21290728944066,4.11202934091688,0.701309973447124,0,0.244201342003233,2.24420134200323,0.298690026552876,0.488402684006467,0,0,0,0,2.24924879076115,0,0,0,0,0,0,0,0,0,0,0,2.37942531490718,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,1.10897736909929,0,0.597380053105753,2.13721944984427,0,0,0,1.40261994689425,0,0,2.05448868454964,5.34308381358669,0,0,0,5.28054284332372,0.244201342003233,0,0,0,0,0,3.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16651802546652,0,0,0,0,1.18971265745359,0,0,0,0,2.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.54289136855611,1.24924879076115,1.89102263090071,0,0,0,0,0,0,0,0
7.45266840356307,10,1.78709271055934,3.91421726288778,0.646821288897481,0,0.0544886845496429,2.99495255124209,0.45710863144389,0.163466053648929,0,0,0,0,3.2673959739903,0,0,0,0,0,0,0,0,0,0,0,3.55599110302735,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,1.35317871110252,0,0.511597315993533,3.11202934091688,0,0,0,1.40766739565216,0,0,2.18971265745359,4.00504744875792,0,0,0,6.66496847212663,0.402619946894247,0,0,0,0,0,5.1533711561331,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.96365849867951,0,0,0,0,1.3481312623446,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0.163466053648929,1.10897736909929,1.64682128889748,0,0,0,0,0,0,0,0
6.94208662873361,10,1.56608600054318,3.18971265745359,0.353178711102519,0,0,3,0.54289136855611,0.353178711102519,0,0,0,0,4.21595926125825,0,0,0,0,0,0,0,0,0,0,0,3.16651802546652,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,1.94551131545036,0,0.54289136855611,3.65992102336872,0,0,0.0544886845496429,1.84158139510899,0,0,2.04944123579173,3.35822615986043,0,0,0,6.80829186560609,0.244201342003233,0,0,0,0,0,5.91726923470538,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,2.7326040260097,0,0,0,0,0.945511315450357,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0.298690026552876,1.40261994689425,1.05448868454964,0,0,0,0,0,0,0,0
5.80086524952995,10,1.59738005310575,2.35317871110252,0.298690026552876,0,0,3.16851350240684,0.701309973447124,0.891022630900714,0,0,0,0,4.26234852523238,0,0,0,0,0,0,0,0,0,0,0,2.32188465853994,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,2.23915389324532,0,0.701309973447124,2.32998407911545,0,0,0.244201342003233,2.39757249813633,0,0,1.24420134200323,3.91421726288778,0,0,0,5.51159731599353,0.0544886845496429,0,0,0,0,0,5.34813126234461,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0.108977369099286,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,1.57113344930109,0,0,0,0,0.353178711102519,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.646821288897481,1.54289136855611,0.651868737655396,0,0,0,0,0,0,0,0
5.90471157650152,10,2,1.86477602709605,0.402619946894247,0,0,4.43391399945682,0.646821288897481,1.10392992034137,0,0,0,0,3.3844727636651,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,1.75579865799677,0,0.646821288897481,1.1140248178572,0,0,0.402619946894247,1.89102263090071,0,0,0.516644764751448,4.21595926125825,0,0,0,4.00504744875792,0,0,0,0,0,0,4.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0.488402684006467,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0.0544886845496429,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.701309973447124,1.64682128889748,0.701309973447124,0,0,0,0,0,0,0,0
6.35041034809817,10,2.23915389324532,1.78709271055934,0.244201342003233,0,0,5.39252504937842,0.298690026552876,0.787092710559343,0,0,0,0,2.75579865799677,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,1.14027142166186,0,0.298690026552876,0.859728578338138,0,0,0.353178711102519,0.950558764208272,0,0,0.54289136855611,3.67001592088455,0,0,0,3.29869002655288,0,0,0,0,0,0,3.00504744875792,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0.805239893788495,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,1.3481312623446,0.646821288897481,0,0,0,0,0,0,0,0
6.52835701868347,10,1.64682128889748,1.96870594743742,0.0544886845496429,0,0,4.32493663035754,0.163466053648929,0.511597315993533,0,0,0,0,2.2673959739903,0,0,0,0,0,0,0,0,0,0,0,1.99495255124209,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.968705947437424,0,0.0544886845496429,0.488402684006467,0,0,0.54289136855611,0.511597315993533,0,0,0.859728578338138,2.57418542111869,0,0,0,2.80523989378849,0,0,0,0,0,0,2.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0.0544886845496429,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,0.651868737655396,0.298690026552876,0,0,0,0,0,0,0,0
6.81974570107936,10,0.651868737655396,1.97680536801293,0,0,0,2.73459950295002,0.488402684006467,0.244201342003233,0,0,0,0,1.98185281677085,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0.163466053648929,0,0,0.805239893788495,0.244201342003233,0,0,0.7326040260097,1.83348197453348,0,0,0,1.84158139510899,0,0,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389,0,0,0,0,0.244201342003233,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0.353178711102519,0.0544886845496429,0,0,0,0,0,0,0,0
6.81974570107936,10,0.108977369099286,1.85972857833814,0.0544886845496429,0,0,2.71140487096295,0.805239893788495,0.0544886845496429,0,0,0,0,2.37132589433167,0,0,0,0,0,0,0,0,0,0,0,0.815334791304324,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0.353178711102519,0,0,0.488402684006467,0.0544886845496429,0,0,0.511597315993533,1.43896144821474,0,0,0,1.16346605364893,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0.402619946894247,0,0,0,0,1.80523989378849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0.402619946894247,0,0,0,0,0,0,0,0,0
6.81974570107936,10,0.108977369099286,1.29869002655288,0.244201342003233,0,0,4.07568783959639,0.597380053105753,0,0,0,0,0,2.32493663035754,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,1.10897736909929,0,0,0.108977369099286,0,0,0,0.244201342003233,1.97375339619534,0,0,0,1.21795473819857,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0.244201342003233,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.462156080201805,0.0544886845496429,0,0,0,0,0,0,0,0
6.81974570107936,10,0.488402684006467,0.896070079658629,0.402619946894247,0,0,4.47525581467304,0.597380053105753,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,1.45206118268598,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.244201342003233,2.02624660380466,0,0,0,0,0,0,0.0544886845496429,3.02624660380466,0,0,0,1.92231668346329,0,0,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0.0544886845496429,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,1.03129405256258,0.244201342003233,0,0,0,0,0,0,0,0
6.81974570107936,10,0.805239893788495,0.859728578338138,0.244201342003233,0,0,3.90921694899205,0.859728578338138,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.1533711561331,0,0,0,0,0,0,0,3.39757249813633,0,0,0,2.36627844557376,0,0,0,0,0,0,2.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101,0,0,0,0,0,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,1.66496847212663,0.402619946894247,0,0,0,0,0,0,0,0
6.71035059126218,10,0.597380053105753,0.706357422205038,0.108977369099286,0,0,4.17656578812017,0.841581395108986,0.0544886845496429,0,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0.244201342003233,1.14027142166186,0,0,0,0.0544886845496429,0,0,0.0544886845496429,2.59738005310575,0,0,0,1.62867410566833,0,0,0,0,0,0,2.76084610675468,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,1.32998407911545,0.298690026552876,0,0,0,0,0,0,0,0
6.71035059126218,10,0.651868737655396,1.08578273711222,0.244201342003233,0,0,3.31988918159962,1,0.298690026552876,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0.0544886845496429,0.571133449301091,0,0,0,0.244201342003233,0,0,0.244201342003233,1.89607007965863,0,0,0,1.3814207918475,0,0,0,0,0,0,3.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.488402684006467,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,1.10897736909929,0.298690026552876,0,0,0,0,0,0,0,0
6.52835701868347,10,1.21290728944066,1.77394584122592,0.402619946894247,0,0,1.35822615986043,1.10392992034137,0.701309973447124,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50654986723562,0,0,1.05448868454964,0,0,0,0.402619946894247,0,0,0.402619946894247,1.77899328998383,0,0,0,2.0807352883543,0,0,0,0,0,0,4.1533711561331,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,1.51159731599353,0,0,0,0,0.108977369099286,0,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.45710863144389,1.15841860489101,0.402619946894247,0,0,0,0,0,0,0,0
6.41906276368741,10,1.7326040260097,2.09083018587013,0.244201342003233,0,0,0.217954738198572,1.16851350240684,1,0,0,0,0,1.81533479130432,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0.108977369099286,0,0,0,0,0,0,0,0,1.70635742220504,0,0.272443422748215,1.94551131545036,0,0.108977369099286,0,0.516644764751448,0,0,0.625622133850734,2.03634150132049,0,0.0544886845496429,0.108977369099286,2.77899328998383,0,0,0,0,0,0,3.84158139510899,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,1.05953613330756,0,0,0,0,0,0,0,0,0.0544886845496429,0.353178711102519,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,2.08578273711222,0,0,0,0,0.488402684006467,0,0,0,0,1.27244342274821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.298690026552876,0,0,0,0.651868737655396,1.41271484441008,0.407667395652162,0,0,0,0.217954738198572,0,0,0,0
6.30909425341629,10,2.04944123579173,3.18971265745359,0.0544886845496429,0,0,0.326932107297858,2.27549539456581,1.24420134200323,0,0,0,0,2.97680536801293,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0,2.32998407911545,0,1.22100671001617,2.5378439197982,0,0.488402684006467,0,1.27549539456581,0,0,1.76389807857228,3.15841860489101,0,0.244201342003233,0.488402684006467,3.30678944712839,0,0,0,0,0,0,3.6518687376554,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0,2.42886655069891,0,0,0,0,0,0,0,0,0.244201342003233,0.54289136855611,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,2.75075120923885,0,0,0,0,0.805239893788495,0,0,0,0,2.1170767896748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.646821288897481,0,0,0,1.24420134200323,2.62362665691041,0.787092710559343,0,0,0,0.976805368012933,0,0,0,0
6.59897419659591,10,0.244201342003233,0,0,0,0,4.18161323687808,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0.402619946894247,0,0,0.244201342003233,1.3481312623446,0,0,0,0.402619946894247,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0.488402684006467,0,0,0,0,0,0
6.59897419659591,10,0.566086000543176,0.108977369099286,0.0544886845496429,0,0,2.19476010621151,0.163466053648929,0.108977369099286,0,0,0,0,0.625622133850734,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.217954738198572,0.407667395652162,0,0.0544886845496429,0,0.462156080201805,0,0,0.45710863144389,1.27244342274821,0,0,0,0.680110818400377,0,0,0,0,0,0,1.92431216040361,0,0,0,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07768331653671,0,0,0,0,0.108977369099286,0,0,0,0,0.838529423291391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,1.37132589433167,0.217954738198572,0,0.805239893788495,0,0.0544886845496429,0,0,0,0
190.82200403785,11,0.298690026552876,0.272443422748215,0.859728578338138,0,0.244201342003233,0.625622133850734,0.701309973447124,0.108977369099286,0,0,0,0,1.45710863144389,0,0,0.108977369099286,0,0,0,0,0,0,0,0,5.5015024184777,0,0,1.86477602709605,2.50654986723562,0,0,0,0,0,0,0,0,1.29869002655288,0,0.701309973447124,1.70130997344712,0,0,0,2.51664476475145,0,0.859728578338138,0.945511315450357,5.09083018587013,0,0.0544886845496429,0,3.08578273711222,0,0,0,0,0,0.805239893788495,3.96870594743742,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0.805239893788495,0,0,0,0,1.35317871110252,0.945511315450357,0,0,0.755798657996767,0.7326040260097,0,0,0,0,0,0,0,0.244201342003233,0,0,0,1.45710863144389,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,3.2704479458079,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.54289136855611,0,0,0,0,0,0,0.244201342003233,0,0,0.353178711102519,0.896070079658629,0.353178711102519,0,0,0,0,0,0,0,0
189.906365037871,11,0.701309973447124,1.32998407911545,0.54289136855611,0,0.402619946894247,0.407667395652162,0.891022630900714,0.244201342003233,0,0,0,0,2.13522397290395,0,0,0.488402684006467,0,0,0,0,0,0,0,0,5.31988918159962,0,0,1,2.62362665691041,0,0,0,0,0,0,0,0,1.85972857833814,0,0.891022630900714,2.0807352883543,0.108977369099286,0,0,3.89102263090071,0,0.488402684006467,1.10392992034137,8.25225362771656,0,0.244201342003233,0,4.55599110302735,0,0,0,0,0,0.488402684006467,4.02624660380466,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,2.40261994689425,0,0,0,0.488402684006467,0,0,0,0,2.70130997344712,1.04944123579173,0,0,0.891022630900714,1.26234852523239,0,0,0,0,0,0.0544886845496429,0,0.45710863144389,0,0,0,1.48840268400647,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,3.01814718322915,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,1.15841860489101,0,0,0,0,0,0,0.402619946894247,0,0,0.945511315450357,2.15841860489101,0.755798657996767,0,0,0,0,0,0,0,0
188.390918562204,11,1,2.71945715667628,0.353178711102519,0,0.244201342003233,0.891022630900714,0.701309973447124,0.402619946894247,0,0,0,0,2.51159731599353,0,0,0.805239893788495,0,0,0,0,0,0,0,0,3.92431216040361,0,0,0.353178711102519,2.21290728944066,0,0,0,0,0,0,0,0,2.03129405256258,0,0.81028734254641,1.91421726288778,0.488402684006467,0,0,4.83148649759316,0,0.108977369099286,0.896070079658629,9.16147057670861,0,0.402619946894247,0,4.67811534146006,0,0,0,0,0,0.108977369099286,3.56608600054318,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,2.43391399945682,0,0,0,0.108977369099286,0,0,0,0,3.72755657725179,0.651868737655396,0,0,0.701309973447124,0.976805368012933,0,0,0,0,0,0.244201342003233,0,0.488402684006467,0,0,0,1.56608600054318,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,2.19980755496942,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,0,0,1.48840268400647,0,0,0,0,0,0,0.244201342003233,0,0,1.3481312623446,2.97175791925502,1.24420134200323,0,0,0,0,0,0,0,0
184.876799722485,11,1.24420134200323,3.32998407911545,0.402619946894247,0,0.0544886845496429,1.04944123579173,0.353178711102519,0.298690026552876,0,0,0,0,2.7326040260097,0,0,0.488402684006467,0,0,0,0,0,0,0,0,3.71140487096295,0,0,0.0544886845496429,1.70635742220504,0,0,0,0,0,0,0,0,2.21290728944066,0,0.841581395108986,1.32998407911545,0.805239893788495,0,0,4.29364257779496,0,0,1.05448868454964,8.37942531490718,0,0.244201342003233,0,4.40766739565216,0,0,0,0,0,0,3.08578273711222,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0,0,0,0,0,0,0,0,3.85972857833814,0.597380053105753,0,0,0.298690026552876,0.620574685092819,0,0,0,0,0,0.402619946894247,0,0.45710863144389,0,0,0,1.78709271055934,0,0,0,0,0.511597315993533,0,0,0,0,2.6518687376554,0,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,0,0.0544886845496429,0,0,0,1.81028734254641,0.0544886845496429,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,1.24420134200323,2.80523989378849,1.59233260434784,0,0,0,0,0,0,0,0
181.943881571443,11,1.51159731599353,4,0.298690026552876,0,0,0.54289136855611,0.353178711102519,0.353178711102519,0,0,0,0,2.85972857833814,0,0,0.108977369099286,0,0,0,0,0,0,0,0,5.10392992034137,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,2.29869002655288,0,1.10392992034137,1.07768331653671,0.54289136855611,0,0.0544886845496429,2.95055876420827,0,0,1.3481312623446,6.71945715667627,0,0.0544886845496429,0,4.23915389324532,0,0,0,0,0,0,2.8052398937885,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0,0,0,0,3.3844727636651,0.805239893788495,0,0,0.108977369099286,0.488402684006467,0,0,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0,2.10392992034137,0,0,0,0,0.7326040260097,0,0,0,0,3.61047978757699,0,0,0,0,0,0,0,0.402619946894247,0.244201342003233,0,0,0,0,0,2.13522397290395,0.244201342003233,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,1.10897736909929,1.78709271055934,1.3481312623446,0,0,0,0,0,0,0,0
178.417162000575,11,1.84158139510899,4.39757249813633,0.298690026552876,0,0,0.217954738198572,0.701309973447124,0.646821288897481,0,0,0,0,2.43391399945682,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,6.07568783959639,0,0,0,2.1533711561331,0,0,0,0,0,0,0,0,2.48840268400647,0,1,1.08578273711222,0.353178711102519,0,0.244201342003233,2.16346605364893,0,0,1.18971265745359,4.38952021242301,0,0,0,3.3481312623446,0,0,0,0,0,0,2,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,3.21290728944066,0.54289136855611,0,0,0.244201342003233,0.566086000543176,0,0,0,0,0,0.0544886845496429,0,0.462156080201805,0,0,0,1.83653394635107,0,0,0,0,0.914217262887781,0,0,0,0,3.62867410566833,0,0,0,0,0,0,0,0.244201342003233,0.45710863144389,0,0,0,0,0,2.10392992034137,0.402619946894247,0,0,0,0.402619946894247,0.0544886845496429,0.298690026552876,0,0,1.18971265745359,0.973753396195339,0.597380053105753,0,0,0,0,0,0,0,0
