x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92
180.233576422399,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0.244201342003233,0,4.76389807857228,0,0,0.217954738198572,0,0,0.0544886845496429,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.41271484441008,0.0544886845496429,0.896070079658629,0,0,0,0,0,5.6185792081525,0,0,0,0,0,0,0,0,6.6185792081525,0,0,0,0,0,0
179.870965766095,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0.0544886845496429,0,3.78908818749966,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,1.45206118268598,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6518687376554,0.244201342003233,1.45710863144389,0,0,0,0.0544886845496429,0,5.15841860489101,0,0,0.0544886845496429,0,0,0,0,0,6.29364257779496,0,0,0,0,0,0
173.590251643351,11,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,4.0807352883543,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.39757249813633,0.402619946894247,1.89102263090071,0,0,0,0.244201342003233,0,4.08578273711222,0,0,0.244201342003233,0,0,0,0,0,5.05448868454964,0,0,0,0,0,0
173.718292351985,11,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,4.26234852523238,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13522397290395,0.244201342003233,1.94551131545036,0,0,0,0.402619946894247,0,3.43086202763923,0,0,0.402619946894247,0,0,0,0,0,4.05953613330756,0,0,0,0,0,0
172.61097147864,11,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.298690026552876,0,0,3.62867410566833,0,0,0.0544886845496429,0,0,0.353178711102519,0,0,0,0.326932107297858,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51664476475145,0.0544886845496429,1.75579865799677,0,0,0,0.244201342003233,0,3.32998407911545,0,0,0.244201342003233,0,0,0,0,0,4.16346605364893,0,0,0,0,0,0
169.914698057023,11,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.402619946894247,0.244201342003233,0,3,0,0,0,0,0,0.805239893788495,0,0,0,3.26234852523239,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0.919264711645695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10392992034137,0,1.15841860489101,0,0,0,0,0,2.89102263090071,0,0,0,0,0,0.0544886845496429,0,0,5.29364257779496,0,0,0,0,0,0
170.290061567753,11,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0.402619946894247,0,2.89607007965863,0,0,0,0,0,0.488402684006467,0,0,0,4.37942531490718,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24420134200323,0,0.54289136855611,0,0,0,0,0,1.89607007965863,0,0,0,0,0,0.244201342003233,0,0,4.78204526180143,0,0,0,0,0,0
170.664308914846,11,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.0544886845496429,0.298690026552876,0,3.15841860489101,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,4.94551131545036,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,2.1533711561331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35317871110252,0,0.217954738198572,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0.402619946894247,0,0,3.45710863144389,0,0,0,0,0,0
173.383626189784,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0.298690026552876,0,3.46215608020181,0,0,0.244201342003233,0,0,0,0,0,0,5.04944123579173,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,1.43391399945682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.53784391979819,0,0.54289136855611,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0.244201342003233,0,0,1.95055876420827,0,0,0,0,0,0
173.884612355308,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0.402619946894247,0,4.16651802546652,0,0,0.402619946894247,0,0,0,0,0,0,4.59738005310575,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.516644764751448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10392992034137,0,1.04944123579173,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.0544886845496429,0,0,1.21795473819857,0,0,0,0,0,0
174.132264125259,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04944123579173,0.244201342003233,0,4.36123099681584,0,0,0.244201342003233,0,0,0,0,0,0,4.35317871110252,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14027142166186,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0
177.951561704924,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0544886845496429,0,2.8466288438669,0,0,0.0544886845496429,0,0,0,0,0,0,4.51159731599353,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62057468509282,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,0,0,0,0,0,0
177.335264054314,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,2.30878492406871,0,0,0,0.0544886845496429,0,0,0,0,0,4.7326040260097,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48840268400647,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0
176.102906340511,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07768331653671,0,0,3.25730107647447,0,0,0,0.244201342003233,0,0,0,0,0,4.64177384013957,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0.701309973447124,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.706357422205038,0,0,0,0,0,0
175.607361648229,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51969673656904,0,0,3.13522397290395,0,0,0,0.402619946894247,0,0,0,0,0,3.29364257779496,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,1.10897736909929,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.0544886845496429,0.815334791304324,0,0,0,0,0,0
175.977116143181,11,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01814718322915,0,0,3.1473143473601,0,0,0.0544886845496429,0.244201342003233,0,0,0,0,0,1.30373747531079,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,1.7326040260097,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0.244201342003233,2.10897736909929,0,0,0,0,0,0
176.466644010077,11,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7326040260097,0,0,5.68316279021797,0,0,0.244201342003233,0.0544886845496429,0,0,0,0,0,0.381420791847501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,2.1533711561331,0,0,0,0,0,1.29364257779496,0,0,0,0,0,0,0,0.402619946894247,3.72755657725179,0,0,0,0,0,0
185.988785537881,11,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,8.79009754751475,0,0,0.402619946894247,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,1.43391399945682,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0.244201342003233,4.56103855178526,0,0,0,0,0,0
180.533744466555,11,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,8.91726923470538,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,1.50654986723562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0.516644764751448,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0.0544886845496429,4.51969673656904,0,0,0.0544886845496429,0,0,0
184.847967854305,11,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,7.71140487096295,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0,1.37942531490718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0.298690026552876,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,4.42581457888131,0,0,0.244201342003233,0,0,0
187.932235982306,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968705947437424,0,0,7.67506336964246,0,0,0.402619946894247,0,0,0.45710863144389,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14027142166186,0,0,0.402619946894247,0,0,0
186.676929218611,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,8.27044794580789,0,0,0.353178711102519,0,0,0.597380053105753,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24420134200323,0,0,0.244201342003233,0,0,0
192.388497106168,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.31683720978203,0,0,0.54289136855611,0,0,0.945511315450357,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64682128889748,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.04439378703381,0,0,0.108977369099286,0,0,0
193.696942104426,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,7.51969673656904,0,0,0.805239893788495,0,0,1.04944123579173,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54289136855611,0,0,0.244201342003233,0,0,0
193.007375346181,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.841581395108986,0,0,6.6155272363349,0,0,0.488402684006467,0,0,0.54289136855611,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16346605364893,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05953613330756,0,0,0.402619946894247,0,0,0
193.696942104426,11,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.755798657996767,0,0,5.35317871110252,0,0,0.108977369099286,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0,0,0.244201342003233,0,0,0
192.918673869281,11,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.646821288897481,0,0,4.54793881731402,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04944123579173,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0,0.0544886845496429,0,0,0
189.828346359622,11,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.298690026552876,0,0,4.77899328998383,0,0,0,0,0,0,0,0,0,0.625622133850734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86477602709605,0,0,0,0,0,0
184.722599850609,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.163466053648929,0,0,5.05754065636724,0,0,0,0,0,0,0,0,0,2.16651802546652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24924879076115,0,0.81028734254641,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,3.24420134200323,0,0,0,0,0,0
178.061325718779,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0.0544886845496429,0,4.77394584122592,0,0,0,0,0,0,0,0,0,3.57918573501441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99495255124209,0,0.841581395108986,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,4.5378439197982,0,0,0,0,0,0
179.542581650543,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.859728578338138,0.244201342003233,0,3.79214015931726,0,0,0,0,0,0,0,0,0,3.38752473548269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04944123579173,0,1.10392992034137,0,0,0,0,0,1.42581457888131,0,0,0,0,0,0,0,0,5.04944123579173,0,0,0,0,0,0
178.182026395345,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.787092710559343,0.402619946894247,0,3.86982347585397,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,2.69321055287161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49345013276438,0,1,0,0,0,0,0,2.03634150132049,0,0,0,0,0,0,0,0,4.89607007965863,0.0544886845496429,0,0,0,0,0
177.313929616044,11,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.755798657996767,0.244201342003233,0,4.8859751821428,0,0,0.298690026552876,0,0,0.244201342003233,0,0,0,1.51969673656904,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51159731599353,0,0.896070079658629,0,0,0,0,0,3.45710863144389,0,0,0,0,0,0,0,0,5.16346605364893,0.244201342003233,0,0.108977369099286,0,0,0
175.451570487749,11,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.701309973447124,0.0544886845496429,0,4.94046386669244,0,0,0.701309973447124,0,0,0.402619946894247,0,0,0,0.675063369642462,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5378439197982,0,1.15841860489101,0,0,0,0,0,4.53279647104028,0,0,0,0,0,0,0,0,5.72755657725178,0.402619946894247,0,0.597380053105753,0,0,0
168.30107367924,11,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.651868737655396,0,0,4.1140248178572,0,0,0.891022630900714,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0.0544886845496429,0,0,0,0.896070079658629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16346605364893,0,1.24420134200323,0,0,0,0,0,4.18971265745359,0,0,0,0,0,0,0,0,5.56103855178526,0.244201342003233,0,1.29364257779496,0,0,0
164.360432030724,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1,0,0,4.41271484441008,0,0,0.701309973447124,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0.945511315450357,0,0,0,0,0,0.244201342003233,0,0,0,1.16346605364893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24924879076115,0,1.24420134200323,0,0,0,0,0,3.29869002655288,0,0,0,0,0,0,0,0,4.8466288438669,0.163466053648929,0,1.29364257779496,0,0,0
160.540353143455,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,5.99495255124209,0,0,0.298690026552876,0,0,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.945511315450357,0,0,0,0,0,0.402619946894247,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10392992034137,0,1.21290728944066,0,0,0,0,0,2.40261994689425,0,0,0,0,0,0,0,0,4.94551131545036,0.54289136855611,0,0.597380053105753,0,0,0
155.982181024352,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,1.48840268400647,0,0,6.72250912849387,0,0,0.108977369099286,0,0,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0.701309973447124,0,0,0,0,0,0.244201342003233,0,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5378439197982,0,1.08578273711222,0,0,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,4.80019244503058,1.04944123579173,0,0.108977369099286,0,0,0
152.162719788487,11,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,1.40261994689425,0.0544886845496429,0,5.81028734254641,0,0,0.244201342003233,0,0,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.298690026552876,0,0,0,0,0,0.0544886845496429,0,0,0,2.3481312623446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18971265745359,0,1.21290728944066,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,3.3844727636651,0.891022630900714,0,0,0,0,0
144.770875809528,11,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,1,0.244201342003233,0.217954738198572,4.8466288438669,0,0,0.402619946894247,0,0,0.244201342003233,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56608600054318,0,1.13522397290395,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,2.27244342274821,0.516644764751448,0,0.0544886845496429,0,0,0
138.731791374361,11,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.597380053105753,0.402619946894247,1.03129405256258,5.02319463198707,0,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27244342274821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19476010621151,0,0.755798657996767,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,1.89102263090071,0.896070079658629,0,0.244201342003233,0,0,0
131.09202315029,11,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.45710863144389,0.244201342003233,1.90916981412987,5.32493663035754,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45710863144389,0,0.298690026552876,0,0,0,0,0,0.919264711645695,0,0,0,0,0,0,0,0,1.40261994689425,1.91421726288778,0,0.402619946894247,0.0544886845496429,0,0
126.777113298624,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0.0544886845496429,1.62362665691041,5.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01814718322915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5378439197982,0,0.108977369099286,0,0,0,0,0,2.14027142166186,0,0,0,0,0,0,0,0,0.597380053105753,2.67811534146006,0,0.244201342003233,0.244201342003233,0,0
126.14902740743,11,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.919264711645696,4,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.51969673656904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,0,0.244201342003233,0,0,0,0,0,3.8052398937885,0,0,0,0,0,0,0,0,0.217954738198572,3.32188465853994,0,0.0544886845496429,0.402619946894247,0,0
125.285007481017,11,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0.54289136855611,2.95055876420827,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13217200108635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,0.0544886845496429,0.402619946894247,0,0,0,0,0,4.72755657725179,0,0,0,0,0,0,0,0,0.488402684006467,3.813339314364,0,0,0.244201342003233,0,0
123.688484121198,11,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.511597315993533,2.62057468509282,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0.244201342003233,0.244201342003233,0,0,0,0,0,4.59233260434784,0,0,0,0,0,0,0,0,0.859728578338138,3.66496847212663,0,0,0.0544886845496429,0,0
123.688484121198,11,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272443422748215,0,0.488402684006467,2.95055876420827,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0.402619946894247,0.163466053648929,0,0,0,0.0544886845496429,0,3.59233260434784,0,0,0,0,0,0,0,0,0.896070079658629,2.32998407911545,0,0,0,0,0
124.056932247146,11,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0.45710863144389,3.89102263090071,0,0,0.566086000543176,0,0,0.0544886845496429,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09888247158346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43391399945682,0.244201342003233,0.488402684006467,0,0,0,0.244201342003233,0,2.05448868454964,0,0,0,0,0,0,0,0,1.29869002655288,1.27244342274821,0,0,0,0,0
118.863221625317,11,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56103855178526,0,0.244201342003233,4.39757249813633,0,0,0.7326040260097,0,0,0.244201342003233,0,0,0,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19476010621151,0,0,0,0,0.0544886845496429,0,0,0.108977369099286,0,0,0,0,0,0,0,0,1.85972857833814,0.0544886845496429,0.805239893788495,0,0,0,0.402619946894247,0,0.706357422205038,0,0,0,0,0,0,0,0,1.8052398937885,0.945511315450357,0,0.108977369099286,0,0,0
114.508544488688,11,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62362665691041,0,0.0544886845496429,3.89607007965863,0,0,0.914217262887781,0,0,0.402619946894247,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.815334791304324,0,0,0,0,0.244201342003233,0,0,0.488402684006467,0,0,0,0,0,0,0,0,1.84158139510899,0,0.488402684006467,0,0,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0,0,0,0,1.7326040260097,0.701309973447124,0,0.488402684006467,0,0,0
