x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52
194.336204505904,13,0.402619946894247,0,0.402619946894247,0,3.41071936746976,0,0,0,0,0,0,0,3.21290728944066,0.402619946894247,0,0,0,0.620574685092819,0,0,0,0.805239893788495,0,0,3.30678944712839,0,0,1.6155272363349,0,0,0,0,0,0,0.54289136855611,1.59233260434784,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.15841860489101
194.336204505904,13,0.244201342003233,0,0.244201342003233,0,4.41571968136549,0,0,0,0,0,0,0,3.92231668346329,0.353178711102519,0,0,0,0.896070079658629,0,0,0,0.488402684006467,0,0,4.36627844557376,0,0,1.78709271055934,0,0,0,0,0.0544886845496429,0,0.108977369099286,1.40766739565216,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.24420134200323
193.913406418525,13,0.0544886845496429,0,0.0544886845496429,0,3.4652080520194,0,0,0,0,0,0,0,4.42581457888132,0.54289136855611,0,0,0,1.81028734254641,0,0,0,0.108977369099286,0,0,4.02624660380466,0,0,2.10897736909929,0,0,0,0,0.244201342003233,0,0,1.6518687376554,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288
194.452405541314,13,0,0,0,0,2.43590947639714,0,0,0,0,0,0,0,4.41071936746976,0.914217262887781,0,0,0,2.67306789270214,0,0,0,0,0,0,3.00504744875791,0,0,2.59233260434784,0,0,0,0,0.402619946894247,0,0,2.3481312623446,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.45710863144389
194.255882768646,13,0.0544886845496429,0,0,0,2.43391399945682,0,0,0,0,0,0,0,4.12712455232844,0.976805368012933,0,0,0,2.56103855178526,0,0,0,0.0544886845496429,0,0,2.51159731599353,0,0,2.75579865799677,0,0,0,0,0.244201342003233,0,0,2.48335523524855,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.54289136855611
194.335821263203,13,0.244201342003233,0,0,0,2.45206118268598,0,0,0,0,0,0,0,3.32998407911545,0.914217262887781,0,0.0544886845496429,0,1.62867410566833,0,0,0,0.244201342003233,0,0,2.13522397290395,0,0,2.95055876420827,0,0,0,0,0.0544886845496429,0,0,1.86477602709605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,1.75579865799677
194.333121768828,13,0.402619946894247,0,0.0544886845496429,0,1.54289136855611,0,0,0,0,0,0,0,3.13721944984427,0.488402684006467,0,0.244201342003233,0,1.07768331653671,0,0,0,0.402619946894247,0,0,1.72955205419211,0,0,3.59233260434784,0,0,0,0,0,0,0,1.3844727636651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,2.05448868454964
194.140892262669,13,0.244201342003233,0,0.244201342003233,0,0.760846106754681,0,0,0,0,0,0,0,3.92231668346329,0.108977369099286,0,0.402619946894247,0,0.787092710559343,0,0,0,0.244201342003233,0,0,1.87287544767156,0,0,3.58728515558992,0,0,0,0,0,0,0,1.5347919479806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.48840268400647
194.705284866602,13,0.0544886845496429,0,0.402619946894247,0,0.755798657996767,0,0,0,0,0,0,0,4.5015024184777,0,0,0.244201342003233,0,0.919264711645695,0,0,0,0.0544886845496429,0,0,2.52974449922269,0,0,2.29869002655288,0,0,0,0,0,0,0,1.98185281677085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.75075120923885
193.953614457461,13,0,0,0.244201342003233,0,1,0,0,0,0,0,0,0,3.54289136855611,0.0544886845496429,0,0.0544886845496429,0,1.70635742220504,0,0,0,0,0,0,2.57418542111869,0,0,1.05953613330756,0,0,0,0,0,0,0,3.10392992034137,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.18971265745359
193.671463366064,13,0,0,0.0544886845496429,0,1.24420134200323,0,0,0,0,0,0,0,2.71140487096295,0.298690026552876,0,0,0,3.29869002655288,0,0,0,0.163466053648929,0.0544886845496429,0,2.86477602709605,0,0,0.864776027096053,0,0,0,0,0,0,0,3.58728515558992,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,1.51664476475145
193.167036413045,13,0.0544886845496429,0,0,0,1.67506336964246,0,0,0,0,0,0,0,3.10392992034137,0.646821288897481,0,0,0,4.99495255124209,0,0,0,0.7326040260097,0.244201342003233,0,3.13017652414603,0,0,1.13522397290395,0,0,0,0,0,0,0,2.84158139510899,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.59738005310575
192.791731770167,13,0.244201342003233,0,0,0,2.4652080520194,0,0,0,0,0,0,0,3.29364257779496,0.646821288897481,0,0,0,5.83653394635107,0,0,0,1.20785984068274,0.402619946894247,0,2.45710863144389,0,0,1.10392992034137,0,0,0,0,0,0,0,2.16346605364893,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.10392992034137
193.054738338829,13,0.402619946894247,0,0,0,3.06758841902088,0,0,0,0,0,0,0,3.00504744875791,0.298690026552876,0,0,0,5.94551131545036,0,0,0,0.7326040260097,0.244201342003233,0,1.60242750186367,0,0,0.815334791304324,0,0,0,0,0,0,0,2,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,2.18971265745359
192.643669738863,13,0.244201342003233,0,0,0,2.32998407911545,0,0,0,0,0,0,0,3.40766739565216,0.0544886845496429,0,0,0,5.70130997344712,0,0,0,0.163466053648929,0.0544886845496429,0,1.81028734254641,0,0,1.43896144821474,0,0,0,0,0,0,0,1.94551131545036,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.10897736909929
189.32779443763,13,0.0544886845496429,0,0,0,1.81533479130432,0,0,0,0,0,0,0,4.23915389324532,0,0,0,0,5.29869002655288,0,0,0,0,0,0,2.23915389324532,0,0,2.66496847212663,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,2.29869002655288
189.592086184737,13,0.0544886845496429,0,0,0,2.10392992034137,0,0,0,0,0,0,0,4.29364257779496,0,0,0,0,5.05448868454964,0,0,0,0,0,0,1.94551131545036,0,0,3.08578273711222,0,0,0,0,0,0,0,1.59738005310575,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,2.70130997344712
180.246018219494,13,0.244201342003233,0,0,0,2.18971265745359,0,0,0,0,0,0,0,3.6518687376554,0,0,0,0.0544886845496429,5,0,0,0,0,0,0,1.40766739565216,0,0,3.76084610675468,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,2.94551131545036
176.333510290092,13,0.402619946894247,0,0,0,2.05448868454964,0,0,0,0,0,0,0,3.4621560802018,0,0,0,0.244201342003233,4.94551131545036,0,0,0,0,0,0,1.29869002655288,0,0,4.99495255124209,0,0,0,0,0,0,0,1.64682128889748,0,0,0,0,2.75075120923885,0,0,0,0.108977369099286,0,0,0,0,0,0,2.94551131545036
172.118765964411,13,0.244201342003233,0,0,0,2.16346605364893,0,0,0,0,0,0,0,3.94551131545036,0,0,0,0.402619946894247,4.70130997344712,0,0,0,0,0,0,1.3481312623446,0,0,5.64682128889748,0,0,0,0,0,0,0,1.29869002655288,0.0544886845496429,0,0,0,2.78709271055934,0,0,0,0.488402684006467,0,0,0,0,0,0,2.81028734254641
169.947638032749,13,0.0544886845496429,0,0,0,2.67811534146006,0,0,0,0,0,0,0,4.29364257779496,0,0,0,0.244201342003233,4.18971265745359,0,0,0,0,0,0,0.945511315450357,0,0,5.78709271055934,0,0,0,0,0,0,0,1.10897736909929,0.244201342003233,0,0,0,2.70130997344712,0,0,0,0.805239893788495,0,0,0,0,0,0,2.84158139510899
166.617494020297,13,0,0,0,0,3.01814718322915,0,0,0,0,0,0,0,4.05448868454964,0,0,0,0.0544886845496429,3.62057468509282,0,0,0,0,0,0,0.407667395652162,0,0,5.91421726288778,0,0,0,0,0,0,0,1.18971265745359,0.402619946894247,0,0,0,2.45710863144389,0,0,0,0.488402684006467,0,0,0,0,0,0,3.15841860489101
165.723545876892,13,0,0,0,0,2.57418542111869,0,0,0,0,0,0,0,3.84158139510899,0,0,0,0,3.43896144821474,0,0,0,0,0,0,0.516644764751448,0,0,5.67811534146006,0,0,0,0,0,0.0544886845496429,0,1.15841860489101,0.244201342003233,0,0,0,2.24924879076115,0,0,0,0.163466053648929,0,0,0,0,0,0,3.24420134200323
166.593957398776,13,0,0,0,0,2.32188465853994,0,0,0,0,0,0,0,3.96870594743742,0,0,0,0,3.91421726288778,0,0,0,0,0,0,1.43391399945682,0,0,5.32188465853994,0,0,0,0,0,0.244201342003233,0,1.00504744875791,0.0544886845496429,0,0,0,2.75579865799677,0,0,0,0.244201342003233,0,0,0,0,0,0,3.18971265745359
161.718285117474,13,0,0,0,0,2.13522397290395,0,0,0,0,0,0,0,4.03129405256258,0,0,0,0,4.13522397290395,0,0,0,0,0,0,2.09888247158346,0,0,5.03129405256258,0,0,0,0,0,0.402619946894247,0,1.54289136855611,0,0,0,0,3.40261994689425,0,0,0,0.402619946894247,0,0,0,0,0,0,2.91421726288778
155.682859593913,13,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,4.2673959739903,0,0,0,0,4.05448868454964,0,0,0,0,0,0,1.59738005310575,0,0,4.91421726288778,0,0,0,0,0,0.244201342003233,0,2.1533711561331,0,0,0.0544886845496429,0,3.78709271055934,0,0,0,0.244201342003233,0,0,0,0,0,0,2.60242750186367
149.670628201433,13,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,4.70635742220504,0,0,0,0,4.10897736909929,0,0,0,0,0,0,1.30373747531079,0,0,4.6518687376554,0,0,0,0,0,0.0544886845496429,0,1.7326040260097,0,0,0.298690026552876,0,4.10392992034137,0,0,0,0.0544886845496429,0,0,0,0,0,0,3.4621560802018
138.399814597743,13,0,0,0,0,1.40766739565216,0,0,0,0,0,0,0,5.84158139510899,0,0,0,0,4.6518687376554,0,0,0,0,0,0,1.85972857833814,0,0,5.05953613330756,0,0,0,0,0,0,0,1.16346605364893,0,0,0.646821288897481,0,3.78204526180143,0,0,0,0,0,0,0,0,0,0,4.83148649759316
131.832444768097,13,0,0,0,0,2,0,0,0,0,0,0,0,7.09888247158346,0.108977369099286,0,0,0,5.53784391979819,0,0,0,0,0,0,2.0807352883543,0,0,6.29364257779496,0,0,0,0,0,0,0,1,0,0,0.646821288897481,0,2.70130997344712,0,0,0,0,0,0,0,0,0,0,4.99495255124209
122.761111802986,13,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,7.08073528835431,0.54289136855611,0,0,0,5.69626252468921,0,0,0,0,0,0,1.81028734254641,0.0544886845496429,0,6.77699781304351,0,0,0,0,0,0,0,1,0,0,0.407667395652162,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,4.08578273711222
116.29676747611,13,0,0,0,0,2.89102263090071,0,0,0,0,0,0,0,6.24420134200323,1.10392992034137,0,0,0,4.78709271055934,0,0,0,0,0,0,1.6518687376554,0.244201342003233,0,5.53784391979819,0,0,0,0,0,0.0544886845496429,0,1.05448868454964,0,0,0.54289136855611,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,3.37637334308959
109.096784761496,13,0,0,0,0,2.70130997344712,0,0,0,0,0,0,0,5.32188465853994,1.18971265745359,0,0,0,3.97375339619534,0,0,0,0,0,0,1.89102263090071,0.402619946894247,0,3.4621560802018,0,0,0,0,0,0.244201342003233,0,1.40766739565216,0,0,0.805239893788495,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,3.03129405256258
103.859213146164,13,0,0,0,0,2.29869002655288,0,0,0,0,0,0,0,4.73765147476762,1,0,0,0,3.84158139510899,0,0,0,0,0,0,1.96870594743742,0.244201342003233,0,2.33197955605577,0,0,0,0,0,0.402619946894247,0,2.18971265745359,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.96870594743742
96.001417032676,13,0,0.0544886845496429,0,0,2.16346605364893,0,0,0,0,0,0,0,5.02319463198707,0.864776027096053,0,0,0,4.10392992034137,0,0,0,0,0,0,1.87287544767156,0.0544886845496429,0,3.03129405256258,0,0,0,0,0,0.244201342003233,0,2.96870594743742,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,2.78709271055934
97.0242547473848,13,0.0544886845496429,0.244201342003233,0,0,2.59738005310575,0,0,0,0,0,0,0,5.43391399945682,1.03129405256258,0,0,0,4,0,0,0,0,0,0,2.29059060597737,0,0,3.90412236537195,0,0,0,0,0,0.0544886845496429,0,3.4652080520194,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,2.75579865799677
91.3179073886322,13,0.298690026552876,0.402619946894247,0,0,3.56608600054318,0,0,0,0,0,0,0,5.86477602709605,1.26234852523239,0,0,0,3.95055876420827,0,0,0,0,0,0,2.70940939402263,0,0,3.03129405256258,0,0,0,0,0,0,0,3.82843452577556,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.5378439197982
81.9412324830627,13,0.646821288897481,0.244201342003233,0,0,4.67811534146006,0,0,0,0,0,0,0,6.21595926125825,0.787092710559343,0,0,0,4.56608600054318,0,0,0,0,0,0,2.96365849867951,0,0,2.22300218695649,0,0,0,0,0,0,0,3.51969673656904,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.81028734254641
77.9386464158147,13,0.646821288897481,0.0544886845496429,0,0.0544886845496429,5.6155272363349,0,0,0,0,0,0,0,5.77394584122592,0.571133449301091,0,0,0,5.43391399945682,0,0,0,0,0,0,2.13522397290395,0,0,2.64682128889748,0,0,0,0,0,0,0,3.2673959739903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.30373747531079
71.0018561998939,13,0.298690026552876,0,0,0.244201342003233,5.92231668346329,0,0,0,0,0,0,0,4.74269892352553,1.24420134200323,0,0,0,6.21290728944066,0,0,0,0,0,0,1.05953613330756,0,0,2.99495255124209,0.0544886845496429,0,0,0,0,0,0,2.89102263090071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677
62.2217948999029,13,0.0544886845496429,0,0,0.402619946894247,5.91421726288778,0,0,0,0,0,0,0,5.16346605364893,1.94046386669244,0,0,0,6.62362665691041,0,0,0,0,0,0,0.755798657996767,0,0,2.70635742220504,0.244201342003233,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23915389324532
55.8672548563131,13,0.0544886845496429,0,0,0.244201342003233,5.54289136855611,0,0,0,0,0,0,0,5.98990510248417,1.70130997344712,0,0,0,6.50654986723562,0,0,0,0,0,0,0.701309973447124,0,0,2.78709271055934,0.511597315993533,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929
47.3747655570946,13,0.244201342003233,0,0,0.0544886845496429,5.29869002655288,0,0,0,0,0,0,0,5.54289136855611,1.14027142166186,0,0,0,5.70635742220504,0,0,0,0,0,0,0.651868737655396,0,0,3.01814718322915,0.7326040260097,0,0,0,0,0,0,1.70130997344712,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19476010621151
41.0190769253036,13,0.402619946894247,0,0,0,5.04944123579173,0,0,0,0,0,0,0,5.00504744875792,0.914217262887781,0,0,0,5.43896144821474,0.108977369099286,0,0,0,0,0,1,0,0,2.68316279021797,0.859728578338138,0,0,0,0,0,0,1.29869002655288,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96870594743742
33.7004954398631,13,0.244201342003233,0,0,0,4.35317871110252,0,0,0,0,0,0,0,5.32188465853994,0.488402684006467,0,0,0,5.61047978757699,0.488402684006467,0,0,0,0,0,1.40261994689425,0,0,2.97375339619534,0.488402684006467,0,0,0,0,0,0,1,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62362665691041
29.2222056755928,13,0.0544886845496429,0,0,0,3.7326040260097,0,0,0,0,0,0,0,5.97680536801293,0.163466053648929,0,0,0,4.67811534146006,0.805239893788495,0,0,0,0,0,1.48840268400647,0,0,3.72755657725179,0.217954738198572,0,0,0,0,0,0,0.701309973447124,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85972857833814
23.1280619616592,13,0,0,0,0,3.01814718322915,0,0,0,0,0,0,0,6.50654986723562,0.298690026552876,0,0,0,3.84357687204931,0.54289136855611,0,0,0,0,0,1.78404073874175,0,0,3.69626252468921,0.54289136855611,0,0,0,0,0,0,0.73459950295002,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43391399945682
20.3370996929607,13,0,0,0,0,1.73765147476761,0,0,0,0,0,0,0,6.18971265745359,0.646821288897481,0,0,0,4.79214015931726,0.462156080201805,0,0,0,0,0,2.81838676312192,0,0,2.59738005310575,1.04944123579173,0,0,0,0,0,0,2.1170767896748,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81028734254641
15.0398363035517,13,0,0,0,0,1.16346605364893,0,0,0,0,0,0,0,5.59738005310575,0.646821288897481,0,0,0,6.63672639138165,0.891022630900714,0,0,0,0,0,4.12207710357052,0,0,1.76084610675468,0.891022630900714,0,0,0,0,0,0,3.81833962825973,0.407667395652162,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,2.24420134200323
12.4176166748565,13,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,5.15841860489101,0.298690026552876,0,0,0,6.58728515558992,1.04944123579173,0,0,0,0,0,4.05754065636724,0,0.0544886845496429,1.75579865799677,0.353178711102519,0,0,0,0,0,0,3.24725331382083,1.24420134200323,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,1.97375339619534
9.18464656438743,13,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,4.37942531490718,0.0544886845496429,0,0,0,5.09083018587013,0.54289136855611,0,0,0,0,0,3.48535071218887,0,0.244201342003233,1.83653394635107,0.0544886845496429,0,0,0,0,0,0,1.72955205419211,1.99495255124209,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,2.32998407911545
8.00008999522439,13,0.0544886845496429,0,0,0,0.755798657996767,0,0,0,0,0,0,0,3.32188465853994,0,0,0,0,4.43086202763923,0.108977369099286,0,0,0,0,0,3.22100671001617,0,0.402619946894247,1.45710863144389,0,0,0,0,0,0,0,0.706357422205038,1.83653394635107,0,0,0,1.04944123579173,0,0,0,0,0,0,0,0,0,0,3.0726358677788
5.95559266565049,13,0.244201342003233,0.0544886845496429,0,0,0.646821288897481,0,0,0,0,0,0,0,2.3844727636651,0.108977369099286,0,0,0,4.37942531490718,0.0544886845496429,0,0,0,0,0,3.01814718322915,0,0.244201342003233,0.950558764208272,0,0,0,0,0,0,0,0.597380053105753,1.16346605364893,0,0,0,0.54289136855611,0,0,0,0,0,0,0,0,0,0,3.16651802546652
5.77007585778707,13,0.402619946894247,0.298690026552876,0,0,0.298690026552876,0,0,0,0,0,0,0,2.29563805473528,0.488402684006467,0,0,0,4.15841860489101,0.298690026552876,0,0,0,0,0,2.08578273711222,0,0.0544886845496429,1,0,0,0,0,0,0,0,0.914217262887781,0.841581395108986,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.96870594743742
5.43085211204976,13,0.244201342003233,0.646821288897481,0,0,0.108977369099286,0,0,0,0,0,0,0,3.00809942057551,0.805239893788495,0,0,0,3.48840268400647,0.646821288897481,0,0,0,0,0,1.51664476475145,0,0.163466053648929,1.21290728944066,0,0,0,0,0,0,0,1.03129405256258,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,2.37942531490718
5.9442559816521,13,0.0544886845496429,0.646821288897481,0,0,0.244201342003233,0,0,0,0,0,0,0,3.87787576156729,0.54289136855611,0,0,0,2.70130997344712,0.646821288897481,0,0,0,0,0,1.75579865799677,0,0.7326040260097,1.27549539456581,0,0,0,0,0,0,0,1.15841860489101,0.488402684006467,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.402619946894247,1.62057468509282
5.60127616637568,13,0,0.298690026552876,0,0,0.45710863144389,0,0,0,0,0,0,0,3.68316279021797,0.353178711102519,0,0,0,1.9192647116457,0.298690026552876,0,0,0,0,0,2.18971265745359,0,1.20785984068274,1.31683720978203,0.108977369099286,0,0,0,0,0,0,1,0.108977369099286,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.244201342003233,1.14027142166186
5.78147747981143,13,0,0.0544886845496429,0,0,0.488402684006467,0,0,0,0,0,0,0,4.00504744875791,0.402619946894247,0,0,0,1.62867410566833,0.0544886845496429,0,0,0,0,0,2.29364257779496,0,0.787092710559343,0.896070079658629,0.488402684006467,0,0,0,0,0,0,0.896070079658629,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.2673959739903
5.26103893482421,13,0,0,0,0,0.675063369642462,0,0,0,0,0,0,0,4.74570376048094,0.244201342003233,0,0,0,1.77394584122592,0,0,0,0,0,0,1.64682128889748,0,0.407667395652162,0.896070079658629,0.805239893788495,0,0,0,0,0,0,1.32188465853994,0.381420791847501,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,1.43391399945682
5.7802734490811,13,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,4.02624660380466,0.0544886845496429,0,0,0,1.22100671001617,0,0,0,0,0,0,0.651868737655396,0,0.402619946894247,1.20785984068274,0.488402684006467,0,0.0544886845496429,0,0,0,0,1.92231668346329,1.92736413222121,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,1.40261994689425
6.13099850790098,13,0,0,0,0,1.90916981412987,0,0,0,0,0,0,0,2.4621560802018,0,0,0,0,0.620574685092819,0,0,0,0,0,0,0.217954738198572,0,0.298690026552876,0.787092710559343,0.108977369099286,0,0.244201342003233,0,0,0,0,2.31683720978203,3.90412236537195,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0.945511315450357
6.13099850790098,13,0,0,0,0,1.37942531490718,0,0,0,0,0,0,0,1.51664476475145,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0.488402684006467,0,0.462156080201805,0.407667395652162,0,0,0.402619946894247,0,0,0,0,1.92231668346329,3.91726923470538,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0.353178711102519
5.77312528888128,13,0,0,0,0,0.462156080201805,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0.859728578338138,0,1.13522397290395,0.511597315993533,0,0,0.244201342003233,0,0,0,0,1.32188465853994,2.6518687376554,0,0,0,0.859728578338138,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429
5.26103893482421,13,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,2.02319463198707,0.0544886845496429,0,0,0,0.706357422205038,0,0,0,0,0,0,0.7326040260097,0.108977369099286,1.45206118268598,1.1140248178572,0,0,0.0544886845496429,0,0,0,0,0.787092710559343,1.51159731599353,0,0.108977369099286,0,0.7326040260097,0,0,0,0.244201342003233,0,0,0,0,0,0,0.272443422748215
5.78147747981143,13,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,2.41071936746976,0.244201342003233,0,0,0,1.78204526180143,0,0,0,0,0,0,0.511597315993533,0.488402684006467,0.787092710559343,2.67811534146006,0,0,0,0,0,0,0,0.511597315993533,0.597380053105753,0,0.488402684006467,0,0.511597315993533,0,0,0,0.402619946894247,0,0,0,0,0,0,1.32998407911545
6.50731123717658,13,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,2.52974449922269,0.402619946894247,0,0,0,2.09888247158346,0,0,0,0,0,0,0.244201342003233,0.805239893788495,0.163466053648929,3.79514499627267,0,0,0,0,0,0,0,0.244201342003233,0.381420791847501,0,0.805239893788495,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,0,0,2.5015024184777
6.30304031973098,13,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,1.81838676312192,0.244201342003233,0,0,0,1.08578273711222,0,0,0,0,0,0,0.0544886845496429,0.54289136855611,0,2.62362665691041,0,0,0,0,0,0,0,0.163466053648929,1.54793881731402,0,0.488402684006467,0,0.163466053648929,0,0,0,0.0544886845496429,0,0,0,0,0,0,2.02624660380466
194.452405541314,14,0,0,0.805239893788495,0,1.5378439197982,0,0,0,0,0,0,0,5.40567191871184,1.99495255124209,0,0,0,2.02624660380466,0,0,0,1.45206118268598,0,0,0.760846106754681,0.0544886845496429,0,6.04744575885141,0,0,0,0,0.244201342003233,0,0,0.163466053648929,0,0.0544886845496429,0.976805368012933,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,3.21595926125825
194.31384014225,14,0.54488684549643,0,0.488402684006467,0,0.706357422205038,0,0,0,0,0,0,0,5.79514499627267,1.59233260434784,0,0,0,1.10897736909929,0,0,0,0.787092710559343,0,0,0.108977369099286,0.244201342003233,0,6.14327625861727,0,0,0,0,0.402619946894247,0,0,0,0,0.0544886845496429,1.61047978757699,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,3.84963368082231
194.863507260743,14,2.44201342003233,0,0.108977369099286,0,0.462156080201805,0,0,0,0,0,0,0,3.78709271055934,0.651868737655396,0,0,0,0.353178711102519,0,0,0,0.163466053648929,0,0,0.0544886845496429,0.402619946894247,0,3.22605415877408,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,0.244201342003233,0.976805368012933,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,2.27549539456581
194.264942381968,14,4.02619946894248,0,0,0,0.945511315450357,0,0,0,0,0,0,0,1.71140487096295,0.108977369099286,0,0,0,0.0544886845496429,0,0,0,0,0,0,0.407667395652162,0.244201342003233,0,0.789088187499663,0,0,0,0,0.0544886845496429,0,0,0.298690026552876,0,0.402619946894247,0.217954738198572,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.625622133850734
194.452405541314,14,2.44201342003233,0,0,0,1.40261994689425,0,0,0,0,0,0,0,1.40461542383457,0,0,0,0,0.272443422748215,0,0,0,0,0,0,1.29869002655288,0.0544886845496429,0,0.435909476397144,0,0,0,0,0,0,0,0.701309973447124,0,0.244201342003233,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.217954738198572
194.460040676895,14,0.54488684549643,0,0,0,1.48840268400647,0,0,0,0,0,0,0,2.82343421187983,0,0,0,0,1.27549539456581,0,0,0,0,0,0,2.18466520869568,0,0,1.98185281677085,0,0,0,0,0,0,0,0.945511315450357,0,0.0544886845496429,0,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0.950558764208272
194.066919629815,14,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,5.25730107647447,0.0544886845496429,0,0,0,2.31178976102411,0,0,0,0,0,0,2.10392992034137,0,0,4.20281239192483,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,1.37942531490718,0,0,0,0,0,0,0,0,0,0,2.23915389324532
