x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154
59.5673203781362,12,0,2.18971265745359,0,4.88292321032521,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.488402684006467,0,1.59233260434784,0.244201342003233,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,3,1,2.84158139510899,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89607007965863,1.83653394635107,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,2.89102263090071,2.0807352883543,0.54289136855611,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,2.35317871110252,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,1.31683720978203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.8558435496954,12,0,2.3481312623446,0,3.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,1,0.0544886845496429,0,0,0,0,1.7326040260097,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,2.46215608020181,1.59233260434784,4.09888247158346,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20785984068274,1.91421726288778,0,0,0,0,1,0,0,0,0,0,0,0,0,2.94551131545036,1.80523989378849,0.353178711102519,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,3.48335523524855,0,0.402619946894247,0,0,0,0,0,0,0.511597315993533,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.2031709795797,12,0,1.94551131545036,0,2.57113344930109,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0.353178711102519,0.0544886845496429,0,0,0,0,1.96870594743742,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,2.59738005310575,1.75579865799677,4.08073528835431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.84158139510899,1.68316279021797,0,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,2.64682128889748,0.896070079658629,0.402619946894247,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,0,0,0,0,0,0,0.402619946894247,3.69626252468921,0,0.244201342003233,0,0,0,0,0,0,0.841581395108986,0.0544886845496429,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.8969873588686,12,0,1.35317871110252,0,2.29869002655288,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0.0544886845496429,0.244201342003233,0,0,0,0,2.03129405256258,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,3.04944123579173,1.7326040260097,3.40766739565216,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.70635742220504,1.85972857833814,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,2.21795473819857,0.625622133850734,0.244201342003233,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,0,0,0,0,0,0,0.0544886845496429,0.244201342003233,2.7326040260097,0,0.0544886845496429,0,0,0,0,0,0,1.40261994689425,0.244201342003233,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.7617206111595,12,0,1.05448868454964,0,2.3481312623446,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0.402619946894247,0,0,0,0,2.21290728944066,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,3,1.6155272363349,3.05448868454964,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04944123579173,1.5378439197982,0,0,0.0544886845496429,0,1.24420134200323,0,0,0,0,0,0,0,0,2.3844727636651,1.48840268400647,0.0544886845496429,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0.244201342003233,0.0544886845496429,1.62057468509282,0,0,0,0,0,0,0,0,1.5378439197982,0.402619946894247,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.482705586531,12,0,0.945511315450357,0,1.94551131545036,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0.244201342003233,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,2.95055876420827,1.14027142166186,3.21795473819857,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.05448868454964,0.651868737655396,0,0,0.298690026552876,0,1,0,0,0,0,0,0,0,0,3.12712455232844,2.45206118268598,0,2.99495255124209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0.402619946894247,0,0.896070079658629,0,0,0,0,0,0,0,0,1,0.244201342003233,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.0099415933,12,0,0.755798657996767,0,1.40766739565216,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0.0544886845496429,0,0,0,0,2,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,3.45710863144389,1.05448868454964,4.03129405256258,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.19476010621151,0.272443422748215,0.108977369099286,0,0.646821288897481,0,0.81028734254641,0,0,0,0,0,0,0,0,3.51969673656904,2.32493663035754,0.0544886845496429,2.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0.244201342003233,0,0.81028734254641,0,0,0,0,0,0,0,0,0.353178711102519,0.0544886845496429,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112.195036734358,12,0,0.54289136855611,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,3.83653394635107,1.10392992034137,4.96365849867951,0,0,0,0.272443422748215,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,3.91421726288778,0.841581395108986,0.488402684006467,0,0.646821288897481,0,0.787092710559343,0,0,0,0,0,0,0,0,3.91421726288778,1.56608600054318,0.244201342003233,2.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0.0544886845496429,0,0.891022630900714,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
115.041963364795,12,0,0.45710863144389,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,3.75579865799677,0.787092710559343,4.81333931436401,0,0,0,1.30373747531079,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,4.37942531490718,1.75075120923885,0.805239893788495,0,0.298690026552876,0,0.859728578338138,0,0,0,0,0,0,0,0,3.83653394635107,0.841581395108986,0.402619946894247,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0.0544886845496429,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
119.686703136394,12,0,0.244201342003233,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18971265745359,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,3.43391399945682,0.511597315993533,4.07768331653671,0,0,0,3.3481312623446,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,4.51159731599353,1.83653394635107,0.488402684006467,0,0.0544886845496429,0,0.488402684006467,0,0,0,0,0,0,0,0,3.29869002655288,0.620574685092819,0.244201342003233,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0.298690026552876,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0
129.033127217523,12,0,0.0544886845496429,0,2.81028734254641,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,1.85972857833814,0,0,0,1.05448868454964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85972857833814,0.244201342003233,3.3844727636651,0,0,0,4.77699781304351,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,4.59738005310575,1.29869002655288,0.108977369099286,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,2.70130997344712,0.787092710559343,0.0544886845496429,0.841581395108986,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.701309973447124,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05448868454964,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0
137.176613175649,12,0,0,0,3.43391399945682,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0.0544886845496429,0,0,0,0,0,0,2.14027142166186,0,0,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,0.0544886845496429,3.2673959739903,0,0,0,4.42886655069891,0,0,0,0,0.0544886845496429,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,4.83653394635107,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94551131545036,1.15841860489101,0.0544886845496429,0.864776027096053,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18971265745359,0,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0
147.498979219728,12,0,0,0,3.8052398937885,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0.353178711102519,0,0,0,0,0.0544886845496429,0,2.70130997344712,0,0,0,1.59233260434784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27244342274821,0,3.0807352883543,0,0,0,2.75579865799677,0,0,0,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0,0.244201342003233,0,4.72450460543419,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10897736909929,1.13522397290395,0.244201342003233,1.24420134200323,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,1.24420134200323,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.99495255124209,0.108977369099286,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155.879634539571,12,0,0,0,3.48840268400647,0,0,0,0,0,0,0,0,0,0.597380053105753,0,0.891022630900714,0,0,0,0,0.244201342003233,0,3.21290728944066,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6518687376554,0,2.51159731599353,0,0,0,1.00504744875791,0,0,0,0,0.646821288897481,0.244201342003233,0,0,0,0,0,0,0.402619946894247,0,4.30678944712839,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0.597380053105753,0.919264711645695,0.402619946894247,1.75579865799677,0,0,0,0,0,0,0.298690026552876,0,0,0,0.108977369099286,0,0,0,0.402619946894247,0,0.0544886845496429,0,0.0544886845496429,0,1.51159731599353,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,3.78204526180143,0.706357422205038,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161.011189133136,12,0,0,0,3.27244342274821,0,0,0,0,0,0,0,0,0,0.815334791304324,0,1.10392992034137,0,0,0,0,0.402619946894247,0,3.4652080520194,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.64682128889748,0,2.05953613330756,0,0,0,0.163466053648929,0,0,0,0,0.701309973447124,0.402619946894247,0,0,0,0,0,0,0.244201342003233,0,4.09583049976586,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.566086000543176,1.19476010621151,0.244201342003233,2.18971265745359,0,0,0,0,0,0,0.298690026552876,0,0,0,0.651868737655396,0,0,0,0.244201342003233,0,0.244201342003233,0,0.244201342003233,0,1.78709271055934,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,2.75579865799677,1.83653394635107,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167.448336888079,12,0,0,0,3.84158139510899,0,0,0,0,0,0,0,0,0,1.83653394635107,0,1.00504744875791,0,0,0,0,0.298690026552876,0,3.47525581467304,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29364257779496,0,2.70635742220504,0,0,0,0,0,0,0,0,0.597380053105753,0.244201342003233,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,3.41576681622767,2.18971265745359,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,2.10392992034137,0.163466053648929,2.3481312623446,0,0,0,0,0,0,0.402619946894247,0,0,0,1.5378439197982,0,0,0,0.0544886845496429,0,0.402619946894247,0,0.566086000543176,0,2.10392992034137,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,1.59738005310575,2.39757249813633,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172.550494460284,12,0,0,0,4.69626252468921,0,0,0,0,0,0,0,0,0,2.34308381358669,0,1.86982347585397,0,0,0,0,0.298690026552876,0,2.4652080520194,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0807352883543,0,3.99495255124209,0,0,0,0,0,0,0,0,0.701309973447124,0.0544886845496429,0,0,0.244201342003233,0,0,0,0,0,3.2673959739903,1.94551131545036,0,0.462156080201805,0,0,0,0,0,0,0,0,0,0,0,1.59233260434784,2.42886655069891,0.54289136855611,1.89102263090071,0,0,0,0,0,0,0.244201342003233,0,0,0,1.69626252468921,0,0,0,0,0,0.244201342003233,0,1.03129405256258,0,1.83653394635107,0,0,0,0,0,1.64682128889748,0,0,0,0,0,0,0,0,0.701309973447124,0,0,0,0,0,0.81028734254641,1.7326040260097,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175.101249310637,12,0,0,0,4.42886655069891,0,0,0,0,0,0,0,0,0,1.48840268400647,0,3.72755657725179,0,0,0,0,0.402619946894247,0,1.37637334308959,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0,4.5378439197982,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0.402619946894247,0,0,0,0,0,2.8859751821428,1.45710863144389,0,1.54289136855611,0,0,0,0,0,0,0,0,0,0,0,1.75075120923885,1.75579865799677,1.10392992034137,1.05448868454964,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.841581395108986,0,0,0,0,0,0.0544886845496429,0,1.56103855178526,0,1.05448868454964,0,0,0,0,0,1.69626252468921,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0.353178711102519,0.864776027096053,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179.827677687096,12,0,0,0,3.16346605364893,0,0,0,0,0,0,0,0,0,0.462156080201805,0,4.96365849867951,0,0,0,0,0.244201342003233,0,0.54289136855611,0,0,0,1.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05953613330756,0,4.29869002655288,0,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0.298690026552876,0,0,0,0,0,1.76084610675468,1.05953613330756,0,2.75075120923885,0,0,0,0,0,0,0,0,0,0,0,1.08578273711222,0.950558764208272,1.13522397290395,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,1.37942531490718,0,0.407667395652162,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0.298690026552876,0.298690026552876,0,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.294730695634,12,0,0,0,2.30373747531079,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,5.00809942057551,0,0,0,0,0.0544886845496429,0,0.108977369099286,0,0,0,1.75579865799677,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00504744875791,0,4.10897736909929,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0.298690026552876,0,0,0,0,0,1.30373747531079,1.54289136855611,0,3.0807352883543,0,0,0,0,0,0,0,0,0,0,0,0.620574685092819,0.81028734254641,0.81028734254641,0.217954738198572,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81028734254641,0,0.298690026552876,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.762357301961,12,0,0,0,2.45710863144389,0,0,0,0,0,0,0,0,0,0,0,4.88292321032521,0,0,0,0,0,0,0,0,0,0,1.54289136855611,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75075120923885,0,4.35317871110252,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0.402619946894247,0,0,0,0,0,2.02319463198707,2.20785984068274,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,1,0.54289136855611,0.896070079658629,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0.244201342003233,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191.227792591254,12,0,0,0,2.59233260434784,0,0,0,0,0,0,0,0,0,0,0,4.3844727636651,0,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83653394635107,0,4.94551131545036,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0.244201342003233,0,0,0,0,0,2.92231668346329,1.92231668346329,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0.511597315993533,1.40766739565216,0.45710863144389,2.10392992034137,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0
192.520921559687,12,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,4.35317871110252,0,0,0,0,0,0,0,0,0,0,0.945511315450357,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.40766739565216,0,5.29364257779496,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,3.72450460543419,1.32188465853994,0,0.869823475853967,0,0,0,0,0,0,0,0,0,0,0,0.54289136855611,2.13522397290395,0.244201342003233,2.72755657725179,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0
193.41740884838,12,0,0,0,2.29869002655288,0,0,0,0,0,0,0,0,0,0,0,4.45206118268598,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29869002655288,0,4.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11202934091688,0.787092710559343,0,1.19476010621151,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.701309973447124,2.45206118268598,0.0544886845496429,2.3481312623446,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0
193.882982588045,12,0,0,0,2.29364257779496,0,0,0,0,0,0,0,0,0,0,0,3.7326040260097,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3481312623446,0,3.56608600054318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12712455232844,0.511597315993533,0,2.09888247158346,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.646821288897481,1.78709271055934,0,1.29869002655288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.914217262887781,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0
194.29509524512,12,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,2.97375339619534,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05448868454964,0,2.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51969673656904,0.244201342003233,0,1.83653394635107,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.298690026552876,1.27244342274821,0,0.407667395652162,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0
194.291522585629,12,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,2.84158139510899,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.841581395108986,0,2.07768331653671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91421726288778,0.0544886845496429,0,0.950558764208272,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,1.59738005310575,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21290728944066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194.094537132945,12,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,3.15841860489101,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0.108977369099286,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02319463198707,0,2.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0544886845496429,0,0.511597315993533,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,2.3481312623446,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13522397290395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.290895925079,12,0,0,0,1.24420134200323,0,0,0,0,0,0,0,0,0,0,0,3.0807352883543,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0.54289136855611,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27549539456581,0,2.45710863144389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35822615986043,0.298690026552876,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,2.59233260434784,0,0.0544886845496429,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864776027096053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
