x,lap,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115,c116,c117,c118,c119,c120,c121,c122,c123,c124,c125,c126,c127,c128,c129,c130,c131,c132,c133,c134,c135,c136,c137,c138,c139,c140,c141,c142,c143,c144,c145,c146,c147,c148,c149,c150,c151,c152,c153,c154,c155,c156,c157,c158,c159,c160
48.672600811918,15,0,0.896070079658629,0,0,0,0,0,0,0,0,0,4.78709271055934,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0.760846106754681,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0,0,0,0,4.89102263090072,0,0,0,0,0,0.244201342003233,0,1.21290728944066,0,0.0544886845496429,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29869002655288,0,0,0,0,0,0,0,2.4652080520194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.4396095606189,15,0,1.10392992034137,0,0,0,0,0,0,0,0,0,4.62057468509282,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0.108977369099286,0,0,0,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,5.24420134200323,0,0,0,0,0,0.0544886845496429,0,1.14027142166186,0,0,0,0,0.0544886845496429,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40766739565216,0,0,0,0,0,0,0,3.06758841902088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55.9232915447513,15,0,0.891022630900714,0,0,0,0,0,0,0,0,0,5.22300218695649,0,0,0,0,0,0,0,1.20785984068274,0,0,0,0,0,0,0,0,0,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0,5.40261994689425,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10897736909929,0,0,0,0,0,0,0,2.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.8699529846582,15,0,0.407667395652162,0,0,0,0,0,0,0,0,0,7.27549539456581,0,0,0,0,0,0,0,0.7326040260097,0,0,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,5.46215608020181,0,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.02624660380466,0,0,0,0,0,0,0,2.24924879076115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61.8785857895977,15,0,0.407667395652162,0,0,0,0,0,0,0,0,0.0544886845496429,9.57918573501442,0,0,0,0,0,0,0,0.163466053648929,0,0,0,0,0,0,0,0,0,0,0,0.651868737655396,0,0,0,0,0,0,0,0,0,0,0,6.24924879076115,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,4.20785984068274,0,0,0,0,0,0,0,2.61047978757699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.6233077294268,15,0,0.891022630900714,0,0,0,0,0,0,0,0,0.244201342003233,10.496502104582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,7.47830778649064,0,0,0.0544886845496429,0,0,0,0,1.48840268400647,0,0,0,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,3.3844727636651,0,0,0,0,0,0,0,2.03129405256258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.7484758630689,15,0,1.04944123579173,0,0,0,0,0,0,0,0,0.402619946894247,10.9636584986795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.88092773338488,0,0,0.244201342003233,0,0,0,0,1.15841860489101,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,3.08273076529462,0,0,0,0,0,0,0,1.51664476475145,0,0,0,0,0,0,0,0.0544886845496429,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.1359797902804,15,0,0.54289136855611,0,0,0,0,0,0,0,0,0.244201342003233,9.9667104704971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41271484441008,0,0,0.402619946894247,0,0,0,0,0.597380053105753,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.805239893788495,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,3.67811534146006,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,0.244201342003233,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.7069644645814,15,0,0.108977369099286,0,0,0,0,0,0,0,0,0.0544886845496429,7.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01009489751583,0,0,0.244201342003233,0,0,0,0,0.353178711102519,0,0,0.805239893788495,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,4.1533711561331,0,0,0,0,0,0,0,2.18971265745359,0,0,0,0,0,0,0,0.402619946894247,0,0.646821288897481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.6258416956262,15,0,0,0,0,0,0,0,0,0,0,0,4.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42581457888131,0,0,0.0544886845496429,0,0,0,0,0.402619946894247,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0.163466053648929,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.43391399945682,0,0.0544886845496429,0,0,0,0,0,2.3481312623446,0,0,0,0,0,0,0,0.244201342003233,0,0.701309973447124,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.099222269757,15,0,0,0,0,0,0,0,0,0,0,0,2.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.14027142166186,0,0,0,0,0,0,0,0.353178711102519,0,0,0.108977369099286,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.950558764208272,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68011081840038,0,0.244201342003233,0,0,0,0,0,1.89102263090071,0,0,0,0,0,0,0,0.0544886845496429,0,0.651868737655396,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,1.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.106128764016,15,0,0,0,0,0,0,0,0,0,0,0,1.43590947639714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35317871110252,0,0,0,0,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,2.18466520869568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14027142166186,0,0.402619946894247,0,0,0,0,0,1.16346605364893,0,0,0.0544886845496429,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,2.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.678555913072,15,0,0,0,0,0,0,0,0,0,0,0,2.43896144821474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,0,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,6.64177384013957,0,0,0,0,0,0,0,1.10392992034137,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,2.34308381358669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09888247158346,0,0.244201342003233,0,0,0,0,0,0.841581395108986,0,0,0.244201342003233,0,0,0,0,0,0,1.83653394635107,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,3.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116.207532354552,15,0,0,0,0,0,0,0,0,0,0,0,4.26234852523239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7326040260097,0,0,0.353178711102519,0,0,0,0,0,0,0.244201342003233,0,0,0.0544886845496429,0,6.72755657725179,0,0,0,0,0,0,0,1.18971265745359,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,1.14027142166186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.72755657725179,0,0.0544886845496429,0,0,0,0,0,1.02319463198707,0,0,0.402619946894247,0,0,0,0,0,0,2.10392992034137,0,0,0,0,0,0.0544886845496429,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,3.83148649759316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118.55595492069,15,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,5.6518687376554,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,1.20785984068274,0,0,1,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0.244201342003233,0,5.81028734254641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,2.4621560802018,0,0,0,0,0,0,0,1.43896144821474,0,0,0.244201342003233,0,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,2.64682128889748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128.910674929851,15,0,0,0,0,0,0.244201342003233,0,0,0,0,0,7.71140487096295,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0.896070079658629,0,0,1.59233260434784,0,0,0.298690026552876,0,0,0,0.244201342003233,0,0,0.402619946894247,0,4.78709271055934,0,0,0,0,0,0,0,0.81028734254641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,1.76084610675468,0,0,0,0,0,0,0,2.45710863144389,0,0,0.0544886845496429,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,1.05953613330756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135.10183995348,15,0,0,0,0,0,0.511597315993533,0,0,0,0,0,10.9949525512421,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.402619946894247,0,0,0,0,1.00504744875791,0,0,1.59233260434784,0,0,0.646821288897481,0,0,0,0.0544886845496429,0,0,0.244201342003233,0,4.07768331653671,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0.0544886845496429,0.402619946894247,0,2,0,0,0,0,0,0,0,3.18466520869568,0,0,0,0,0,0,0,0,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139.863701946074,15,0,0,0,0,0,0.787092710559343,0,0,0,0,0,13.5327964710403,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.244201342003233,0,0,0,0,1.85972857833814,0,0,1.10897736909929,0.0544886845496429,0,0.646821288897481,0,0,0,0,0,0,0.163466053648929,0,3.51969673656904,0,0,0,0,0,0,0,0.859728578338138,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.298690026552876,0,0,0,0,0,0,0,0.244201342003233,0.244201342003233,0,2.56608600054318,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147.603527340185,15,0,0,0,0,0,1.15841860489101,0,0,0,0,0,14.106981892159,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.0544886845496429,0,0,0,0,2.48840268400647,0,0.0544886845496429,0.841581395108986,0.244201342003233,0,0.298690026552876,0.0544886845496429,0,0,0,0,0,0.597380053105753,0,3.12712455232844,0,0,0,0,0,0,0,0.54289136855611,0,0,0.244201342003233,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.755798657996767,0,0,0,0,0,0,0,0.402619946894247,0.0544886845496429,0,3.22100671001617,0,0,0,0,0,0,0,2.48840268400647,0,0,0,0,0,0,0,0,0,0.511597315993533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153.437982095417,15,0,0,0,0,0,1.13522397290395,0,0,0,0,0,12.6912150759313,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,3,0,0.244201342003233,0.859728578338138,0.402619946894247,0,0.0544886845496429,0.298690026552876,0,0,0,0,0,1.45710863144389,0,2.32998407911545,0,0,0,0,0,0,0,0.353178711102519,0,0,0.402619946894247,0,0,0,0.706357422205038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45710863144389,0,1.24420134200323,0,0,0,0,0,0,0,0.244201342003233,0,0,3.77394584122592,0,0,0,0,0,0,0,1.96870594743742,0,0,0,0,0,0,0,0,0,0.407667395652162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161.432265754172,15,0,0,0,0,0,0.755798657996767,0,0,0,0,0,9.35317871110252,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,3.3481312623446,0,0.402619946894247,0.488402684006467,0.244201342003233,0,0,0.646821288897481,0,0,0,0,0,2.35317871110252,0,1.97375339619534,0,0,0,0,0,0,0,0.566086000543176,0,0,0.298690026552876,0,0,0.217954738198572,1.78204526180143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.488402684006467,0,1.70130997344712,0,0,0,0,0,0,0,0.0544886845496429,0,0,3.57418542111869,0,0,0,0,0,0,0.0544886845496429,1.49345013276438,0,0,0,0,0,0,0,0,0,0.950558764208272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166.688262071575,15,0,0,0,0,0,0.298690026552876,0,0,0,0,0,6.25429623951906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0807352883543,0,0.298690026552876,0.108977369099286,0.0544886845496429,0,0,0.646821288897481,0,0,0,0,0,3.76084610675468,0,2.4621560802018,0,0,0,0,0,0,0,0.976805368012933,0,0,0.298690026552876,0,0.108977369099286,1.08578273711222,2.09888247158346,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0.511597315993533,0,1.83653394635107,0,0,0,0,0,0,0,0,0,0,3.56608600054318,0,0,0,0,0,0,0.244201342003233,1.86477602709605,0,0,0,0,0,0,0,0,0,2.04944123579173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171.860201738239,15,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,4.99694802818241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15841860489101,0,0.298690026552876,0,0,0,0,0.298690026552876,0,0,0,0,0,5.89102263090071,0,3.7326040260097,0,0,0,0,0,0,0,1.31683720978203,0,0,0.402619946894247,0,0.597380053105753,2.48030326343096,1.08578273711222,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298690026552876,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0.488402684006467,0,1.40261994689425,0,0,0,0,0,0,0,0,0,0,3.64682128889748,0,0,0,0,0,0,0.402619946894247,2.5378439197982,0,0,0,0,0,0,0,0,0,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181.958516938092,15,0,0,0,0,0,0,0,0,0,0,0,4.98185281677085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896070079658629,0,0.620574685092819,0,0,0,0,0.0544886845496429,0,0,0,0,0,7.69626252468921,0,4.85468112958022,0,0,0,0,0,0,0,1.03129405256258,0,0,0.244201342003233,0,1.3481312623446,3.5459433403737,0.272443422748215,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.701309973447124,0,0,0,0,0.402619946894247,0,0,0.0544886845496429,0,0,0,0,0,0,0.45710863144389,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,3.37942531490718,0,0,0,0,0,0,0.244201342003233,2.64682128889748,0,0,0,0,0,0,0,0,0,2.24420134200323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.353178711102519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183.964775665507,15,0,0,0,0,0,0,0,0,0,0,0,5.85972857833814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163466053648929,0,1.22100671001617,0,0,0,0,0,0,0,0,0,0,8.21595926125825,0,4.7326040260097,0,0,0,0,0,0,0,0.81028734254641,0,0,0.0544886845496429,0,1.86477602709605,3.87787576156729,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.945511315450357,0,0,0,0,0.244201342003233,0,0,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,2.67001592088455,0,0,0,0,0,0,0.0544886845496429,2.18971265745359,0,0,0,0,0,0,0,0,0,1.70130997344712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189.490844899055,15,0,0,0,0,0,0,0,0,0,0,0,6.07568783959639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66496847212663,0,0,0,0,0,0,0,0,0,0,7.34308381358669,0,4.24420134200323,0,0,0,0,0,0,0,0.755798657996767,0,0,0,0,2.68316279021797,2.92736413222121,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0.945511315450357,0,0,0.0544886845496429,0.108977369099286,0.0544886845496429,0,0,0.45710863144389,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,1.79214015931726,0,0,0,0,0,0,0,1.67506336964246,0,0,0,0,0,0,0,0,0,1.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.67811534146006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.139021791182,15,0,0,0,0,0,0,0,0,0,0,0,4.94551131545036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0.976805368012933,0,0,0,0,0,0,0,0,0,0,4.94551131545036,0,3.67001592088455,0,0,0,0,0,0,0,0.787092710559343,0,0,0,0,4.01814718322915,2.51664476475145,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0.701309973447124,0,0,0.298690026552876,0.597380053105753,0,0,0,0.597380053105753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.75579865799677,0,0,0,0,0,0,0,1.57418542111869,0,0,0,0,0,0,0,0,0,0.841581395108986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.90916981412987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192.58160400842,15,0,0,0,0,0,0,0,0,0,0,0,3.35317871110252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0.217954738198572,0,0,0,0,0,0,0,0,0,0,2.35822615986043,0,2.87287544767156,0,0,0,0,0,0,0.0544886845496429,0.859728578338138,0,0,0,0,4.46016060326149,2.75075120923885,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0.353178711102519,0,0,0.81028734254641,1.51159731599353,0,0,0,0.945511315450357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.80523989378849,0,0,0,0,0,0,0,1.77394584122592,0,0,0,0,0,0,0,0,0,0.859728578338138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.813339314364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.617153937419,15,0,0,0,0,0,0,0,0,0,0,0,2.10897736909929,0,0,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0.163466053648929,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0.217954738198572,0,0.919264711645696,0,2.48030326343096,0,0,0,0,0.0544886845496429,0,0.298690026552876,0.488402684006467,0,0,0,0,3.8052398937885,2.54289136855611,0,0,0,0,0,0,0,0,0,0,0.0544886845496429,0,0,0,0.353178711102519,0,0,1.37942531490718,2.37942531490718,0,0,0,1.2673959739903,0.0544886845496429,0,0,0,0,0,0,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,0,1.43896144821474,0,0,0,0,0,0,0,1.27549539456581,0,0,0,0,0,0,0,0,0,0.488402684006467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96870594743742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.629371684966,15,0,0,0,0,0,0,0,0,0,0,0,1.46215608020181,0,0,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0.7326040260097,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0.976805368012933,0,0.298690026552876,0,1.92231668346329,0,0,0,0,0.298690026552876,0,0.646821288897481,0.108977369099286,0,0,0,0,2.40766739565216,2.40766739565216,0,0,0,0,0,0,0,0,0,0,0.244201342003233,0,0,0,0.701309973447124,0,0,1.67001592088455,2.8052398937885,0,0,0,1.51969673656904,0.244201342003233,0,0,0,0,0,0,0.244201342003233,0,0,0,0,0,0,0,0,0,0,0,1.51159731599353,0,0,0,0,0,0,0,0.919264711645695,0,0,0,0,0,0,0,0,0,0.108977369099286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84158139510899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193.470344283179,15,0,0,0,0,0,0,0,0,0,0,0,1.86982347585397,0,0,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,1.20785984068274,0.0544886845496429,0,0,0,0,0,0,0,0,0,0,1.61047978757699,0,0.0544886845496429,0,1.32188465853994,0,0,0,0,0.646821288897481,0,0.646821288897481,0,0,0,0,0,1.60242750186367,2.5378439197982,0,0,0,0,0,0,0,0,0,0,0.402619946894247,0,0,0,0.891022630900714,0,0,1.51969673656904,2.37942531490718,0,0,0,1.8829232103252,0.402619946894247,0,0,0,0,0,0,0.402619946894247,0,0,0,0,0,0,0,0,0,0,0,1.5378439197982,0,0,0,0,0,0,0,0.891022630900714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21795473819857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
